row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3997,CHEMBL5560376,chemprop,chemeleon,2,1.1271048,1.1822388
4007,fang_198,chemprop,chemeleon,2,1.7622057,1.439525
4012,fang_1105,chemprop,chemeleon,2,1.9301031,1.8827684
4013,fang_1041,chemprop,chemeleon,2,1.2832108,1.6728468
4018,CHEMBL5268950,chemprop,chemeleon,2,0.8260748,1.1377329
4026,fang_528,chemprop,chemeleon,2,2.2438562,1.4182706
4032,fang_1984,chemprop,chemeleon,2,0.6756867,0.9490235
4046,fang_1737,chemprop,chemeleon,2,2.018921,1.4807136
4053,CHEMBL5085284,chemprop,chemeleon,2,1.5910646,1.4361275
4065,E-0014799,chemprop,chemeleon,2,0.8260748,1.1136419
4066,E-0016736,chemprop,chemeleon,2,2.510679,1.9421437
4067,E-0016481,chemprop,chemeleon,2,0.67209786,0.8980948
4068,E-0016870,chemprop,chemeleon,2,2.6912584,1.9682502
4075,E-0011313,chemprop,chemeleon,2,1.2944663,1.1886169
4076,E-0013666,chemprop,chemeleon,2,1.748188,1.5125625
4077,fang_2743,chemprop,chemeleon,2,2.345464,2.0445974
4079,E-0014021,chemprop,chemeleon,2,1.8182259,1.6627157
4084,E-0014262,chemprop,chemeleon,2,2.0860038,1.6192222
4095,CHEMBL3128060,chemprop,chemeleon,2,0.9542425,1.2573444
4098,E-0015345,chemprop,chemeleon,2,2.7408361,2.0156028
4099,CHEMBL5094715,chemprop,chemeleon,2,1.0253059,1.1592089
4111,CHEMBL4127537,chemprop,chemeleon,2,2.0934217,1.8730509
4118,fang_61,chemprop,chemeleon,2,1.5613877,2.047865
4128,CHEMBL5208823,chemprop,chemeleon,2,0.012415375,1.3203508
4130,CHEMBL5393965,chemprop,chemeleon,2,2.230449,2.2119777
4131,CHEMBL5419225,chemprop,chemeleon,2,1.7379873,2.226684
4133,CHEMBL5425498,chemprop,chemeleon,2,1.7101173,2.0251384
4169,CHEMBL4877353,chemprop,chemeleon,2,0.845098,1.0855079
4174,fang_116,chemprop,chemeleon,2,1.8679092,2.0490737
4184,CHEMBL5612996,chemprop,chemeleon,2,1.5910646,1.2053133
4193,CHEMBL5425570,chemprop,chemeleon,2,1.0413927,0.8737445
4215,E-0014798,chemprop,chemeleon,2,1.155336,1.2046987
4216,E-0016737,chemprop,chemeleon,2,2.5569053,1.9844265
4217,E-0016482,chemprop,chemeleon,2,0.0,0.95461917
4218,E-0016871,chemprop,chemeleon,2,2.7553413,2.0089917
4225,E-0014101,chemprop,chemeleon,2,1.0,1.2685225
4232,E-0014028,chemprop,chemeleon,2,1.757396,1.6565666
4236,E-0011314,chemprop,chemeleon,2,0.9956352,1.2137302
4243,E-0014260,chemprop,chemeleon,2,1.8007171,1.6390907
4246,CHEMBL4846530,chemprop,chemeleon,2,1.2787536,1.0489246
4254,CHEMBL4558113,chemprop,chemeleon,2,1.30103,1.3313457
4267,CHEMBL2398059,chemprop,chemeleon,2,2.0211892,1.535291
4269,E-0015344,chemprop,chemeleon,2,2.636588,2.0455892
4270,CHEMBL5079176,chemprop,chemeleon,2,1.2552725,1.2165575
4280,CHEMBL4128937,chemprop,chemeleon,2,2.0606978,1.8195802
4283,CHEMBL4859812,chemprop,chemeleon,2,1.3891661,1.6057192
4293,CHEMBL4211915,chemprop,chemeleon,2,0.7781513,1.8500249
4300,CHEMBL4792066,chemprop,chemeleon,2,1.6532125,1.5150542
4301,CHEMBL4763702,chemprop,chemeleon,2,0.9542425,1.7155864
4302,CHEMBL4781112,chemprop,chemeleon,2,1.4913617,1.3767978
4310,fang_2659,chemprop,chemeleon,2,0.6756867,1.0242172
4316,CHEMBL4877277,chemprop,chemeleon,2,2.967548,2.2882447
4322,CHEMBL1358,chemprop,chemeleon,2,3.062676,1.5757098
4330,fang_2566,chemprop,chemeleon,2,1.5268043,1.5022054
4335,fang_2577,chemprop,chemeleon,2,0.76551956,0.7440505
4343,E-0014771,chemprop,chemeleon,2,1.8299466,0.95821446
4351,E-0014606,chemprop,chemeleon,2,0.9444827,1.2165264
4352,E-0014607,chemprop,chemeleon,2,0.9190781,0.964264
4353,E-0013821,chemprop,chemeleon,2,2.8143141,2.3474598
4357,E-0014356,chemprop,chemeleon,2,2.075547,1.8323315
4362,CHEMBL4067502,chemprop,chemeleon,2,1.763428,2.1084638
4367,CHEMBL2030016,chemprop,chemeleon,2,0.24551266,1.201421
4381,CHEMBL568230,chemprop,chemeleon,2,1.6384892,1.7530563
4392,fang_3016,chemprop,chemeleon,2,1.4616935,1.2800478
4397,fang_2979,chemprop,chemeleon,2,0.6756867,1.3086834
4401,E-0015899,chemprop,chemeleon,2,0.0,0.9474928
4404,CHEMBL1652621,chemprop,chemeleon,2,1.7109631,1.6216311
4410,CHEMBL1911538,chemprop,chemeleon,2,1.5910646,1.6581044
4417,CHEMBL1911539,chemprop,chemeleon,2,2.1271048,2.2062774
4422,CHEMBL4226889,chemprop,chemeleon,2,1.3222193,1.3099005
4424,fang_1182,chemprop,chemeleon,2,2.9673514,2.2421937
4425,CHEMBL5204764,chemprop,chemeleon,2,2.1634595,2.0314002
4426,CHEMBL3122215,chemprop,chemeleon,2,1.5314789,1.9480581
4437,E-0015309,chemprop,chemeleon,2,1.6785184,1.7303736
4438,E-0015308,chemprop,chemeleon,2,1.3541085,0.9853134
4439,E-0016413,chemprop,chemeleon,2,0.94939,1.4287726
4440,E-0016341,chemprop,chemeleon,2,0.6627578,1.4736971
4443,E-0015898,chemprop,chemeleon,2,0.0,1.1834403
4445,E-0015402,chemprop,chemeleon,2,1.3560258,1.5979687
4446,E-0015459,chemprop,chemeleon,2,0.60206,1.0750294
4447,E-0015599,chemprop,chemeleon,2,1.0,1.4267322
4448,E-0015401,chemprop,chemeleon,2,1.252853,1.0847123
4454,E-0016217,chemprop,chemeleon,2,0.9242793,1.2980868
4455,E-0015469,chemprop,chemeleon,2,1.0086001,1.2397792
4456,E-0015066,chemprop,chemeleon,2,1.220108,1.4375384
4458,E-0015465,chemprop,chemeleon,2,2.0350292,1.9645362
4464,E-0016285,chemprop,chemeleon,2,1.4517864,1.3684007
4466,E-0015396,chemprop,chemeleon,2,1.5224442,2.0726466
4478,E-0016117,chemprop,chemeleon,2,0.0,1.3379706
4479,E-0015732,chemprop,chemeleon,2,0.30103,1.3803391
4480,E-0016216,chemprop,chemeleon,2,0.79934055,0.94263935
4486,E-0015970,chemprop,chemeleon,2,0.9590414,1.0715958
4499,E-0015851,chemprop,chemeleon,2,1.7427251,1.4560181
4500,E-0015643,chemprop,chemeleon,2,2.1003706,1.6130952
4501,E-0015853,chemprop,chemeleon,2,0.81291336,1.1213988
4513,E-0016394,chemprop,chemeleon,2,1.9469433,1.8223677
4516,E-0016395,chemprop,chemeleon,2,1.8785218,1.8195758
4518,E-0016477,chemprop,chemeleon,2,1.5843313,1.4115175
4519,E-0015760,chemprop,chemeleon,2,1.2787536,1.2064422
4529,E-0016476,chemprop,chemeleon,2,1.4996871,1.4433591
4530,E-0015761,chemprop,chemeleon,2,1.2878017,1.3277868
4541,E-0016474,chemprop,chemeleon,2,1.6263404,1.5886155
4543,E-0016190,chemprop,chemeleon,2,1.146128,1.6016202
4544,E-0015609,chemprop,chemeleon,2,1.5378191,1.6710085
4545,E-0016475,chemprop,chemeleon,2,1.3873898,1.6003923
4548,E-0016191,chemprop,chemeleon,2,0.9344984,1.5398016
4549,E-0015608,chemprop,chemeleon,2,1.6570559,1.5921905
4550,E-0016279,chemprop,chemeleon,2,1.909556,1.4640586
4551,E-0016133,chemprop,chemeleon,2,1.6522464,1.6668168
4552,E-0016553,chemprop,chemeleon,2,0.47712126,1.4782214
4553,E-0016554,chemprop,chemeleon,2,0.47712126,1.4839731
4555,E-0016126,chemprop,chemeleon,2,1.964731,1.7622312
4561,E-0016031,chemprop,chemeleon,2,2.1869564,2.3469963
4566,E-0016419,chemprop,chemeleon,2,1.6821451,2.0710464
4573,E-0018955,chemprop,chemeleon,2,1.607455,1.5098536
4574,E-0018909,chemprop,chemeleon,2,1.6928469,1.5803647
4581,E-0015824,chemprop,chemeleon,2,1.5145477,1.6444528
4597,E-0015820,chemprop,chemeleon,2,1.2900347,1.3925791
4601,CHEMBL5208088,chemprop,chemeleon,2,1.3222193,1.2667097
4613,E-0010765,chemprop,chemeleon,2,1.3747483,1.1688162
4638,E-0011842,chemprop,chemeleon,2,0.6232493,1.1613038
4641,E-0011875,chemprop,chemeleon,2,0.9590414,1.151237
4644,E-0011841,chemprop,chemeleon,2,0.7242759,1.0593257
4664,E-0011626,chemprop,chemeleon,2,1.9057959,1.9811983
4665,E-0011630,chemprop,chemeleon,2,2.1105897,2.139735
4666,E-0011674,chemprop,chemeleon,2,1.4248816,1.3454136
4675,CHEMBL567911,chemprop,chemeleon,2,0.41497335,1.6868619
4682,CHEMBL3758639,chemprop,chemeleon,2,2.1760912,1.4055415
4687,E-0017650,chemprop,chemeleon,2,2.0913153,1.6803472
4693,E-0016666,chemprop,chemeleon,2,0.17609125,1.132347
4697,E-0016733,chemprop,chemeleon,2,1.0606978,1.5786743
4705,E-0016029,chemprop,chemeleon,2,1.1522883,1.7230619
4706,E-0016664,chemprop,chemeleon,2,0.0,0.99894977
4707,E-0015386,chemprop,chemeleon,2,1.0128372,1.5217664
4708,E-0015537,chemprop,chemeleon,2,1.0827854,0.85676515
4709,E-0015901,chemprop,chemeleon,2,1.3483049,1.3097645
4710,E-0015442,chemprop,chemeleon,2,0.7242759,0.4070509
4717,E-0015142,chemprop,chemeleon,2,1.6042261,1.490431
4722,E-0011924,chemprop,chemeleon,2,1.2329961,1.0842242
4731,CHEMBL4753476,chemprop,chemeleon,2,2.146128,1.1833683
4732,CHEMBL4746124,chemprop,chemeleon,2,2.1303337,1.7610083
4733,CHEMBL4779300,chemprop,chemeleon,2,2.146128,1.8812171
4734,CHEMBL4781547,chemprop,chemeleon,2,1.9960736,1.8026335
4745,fang_190,chemprop,chemeleon,2,1.3769236,1.285857
4751,E-0011925,chemprop,chemeleon,2,0.85125834,0.8764509
4756,CHEMBL3121013,chemprop,chemeleon,2,0.9378688,1.2604175
4763,fang_2994,chemprop,chemeleon,2,1.7703806,0.8287972
4765,CHEMBL5434511,chemprop,chemeleon,2,1.2387986,1.4284098
4773,CHEMBL5179476,chemprop,chemeleon,2,1.2479733,1.4359429
4782,CHEMBL5410306,chemprop,chemeleon,2,1.2862319,1.3728818
4785,CHEMBL308954,chemprop,chemeleon,2,0.7132385,1.872135
4793,E-0011840,chemprop,chemeleon,2,1.7596679,1.5123355
4798,fang_1990,chemprop,chemeleon,2,1.8057998,1.2033362
4805,CHEMBL1958373,chemprop,chemeleon,2,1.1271048,1.0613524
4811,CHEMBL3629702,chemprop,chemeleon,2,1.9777236,1.6530452
4817,fang_2874,chemprop,chemeleon,2,0.6756867,0.6218735
4818,fang_2557,chemprop,chemeleon,2,0.6756867,0.9647242
4823,fang_2250,chemprop,chemeleon,2,0.6756867,0.7190315
4828,fang_1573,chemprop,chemeleon,2,1.9868836,1.6722413
4833,fang_2344,chemprop,chemeleon,2,0.6756867,0.7366749
4839,fang_372,chemprop,chemeleon,2,2.0960371,2.096837
4847,fang_1126,chemprop,chemeleon,2,2.071208,1.7642863
4849,fang_2625,chemprop,chemeleon,2,2.1446426,1.7197526
4850,E-0015224,chemprop,chemeleon,2,2.5742629,2.0167189
4856,CHEMBL5077997,chemprop,chemeleon,2,2.1139433,1.4396621
4861,CHEMBL5076867,chemprop,chemeleon,2,1.7075702,1.6790869
4868,fang_1523,chemprop,chemeleon,2,1.4359399,1.3466748
4879,fang_685,chemprop,chemeleon,2,0.6756867,1.0398297
4884,fang_329,chemprop,chemeleon,2,0.6756867,0.7440362
4889,fang_1554,chemprop,chemeleon,2,1.6422963,1.7858552
4895,fang_207,chemprop,chemeleon,2,0.9180828,1.135497
4903,fang_179,chemprop,chemeleon,2,0.6756867,1.184792
4909,fang_2391,chemprop,chemeleon,2,0.6756867,1.4695323
4918,fang_1712,chemprop,chemeleon,2,0.6756867,0.9130746
4919,E-0015789,chemprop,chemeleon,2,1.469822,1.8690698
4921,E-0015481,chemprop,chemeleon,2,1.049218,1.4323573
4922,E-0015250,chemprop,chemeleon,2,1.6394864,1.891434
4928,E-0015746,chemprop,chemeleon,2,1.7701153,1.8669475
4929,fang_2211,chemprop,chemeleon,2,2.0205476,1.0513178
4938,E-0015425,chemprop,chemeleon,2,2.0557604,1.5251093
4939,E-0015426,chemprop,chemeleon,2,1.7387806,1.8395813
4941,fang_1710,chemprop,chemeleon,2,0.6756867,1.0890627
4943,fang_1127,chemprop,chemeleon,2,0.6756867,0.99774104
4949,fang_819,chemprop,chemeleon,2,1.6457464,1.080375
4956,E-0017393,chemprop,chemeleon,2,0.32221928,-0.16749752
4957,fang_136,chemprop,chemeleon,2,0.96416533,0.94735885
4962,CHEMBL5270898,chemprop,chemeleon,2,0.06892761,1.7725438
4963,CHEMBL5271750,chemprop,chemeleon,2,0.042969074,1.7684485
4966,CHEMBL5271038,chemprop,chemeleon,2,1.195069,1.1291956
4967,fang_2015,chemprop,chemeleon,2,0.98353606,0.7657895
4972,fang_2195,chemprop,chemeleon,2,2.2207487,1.512846
4973,CHEMBL5172055,chemprop,chemeleon,2,1.7032914,2.0505314
4982,fang_2919,chemprop,chemeleon,2,0.6756867,1.0478698
4988,fang_420,chemprop,chemeleon,2,0.6756867,1.1115363
4993,CHEMBL4870957,chemprop,chemeleon,2,1.5092025,1.334782
5000,fang_340,chemprop,chemeleon,2,1.3782161,1.0971178
5005,CHEMBL5169896,chemprop,chemeleon,2,1.2479733,1.5123509
5013,fang_2210,chemprop,chemeleon,2,0.7538128,1.0097526
5021,CHEMBL4277264,chemprop,chemeleon,2,1.3617278,1.9403377
5033,CHEMBL3218494,chemprop,chemeleon,2,1.1430148,1.0820706
5038,CHEMBL4088940,chemprop,chemeleon,2,1.146128,1.1906122
5041,CHEMBL4066701,chemprop,chemeleon,2,1.20412,1.2558414
5042,E-0015305,chemprop,chemeleon,2,1.1731863,1.018448
5044,fang_474,chemprop,chemeleon,2,0.6756867,1.2577498
5051,fang_216,chemprop,chemeleon,2,2.0284371,1.0723795
5061,fang_393,chemprop,chemeleon,2,0.6756867,1.2938278
5069,fang_945,chemprop,chemeleon,2,0.6756867,1.4580184
5076,fang_3034,chemprop,chemeleon,2,2.4080262,1.751364
5083,fang_243,chemprop,chemeleon,2,1.9422413,1.1521475
5090,fang_917,chemprop,chemeleon,2,0.6756867,0.9501524
5092,CHEMBL4764122,chemprop,chemeleon,2,1.4857215,2.1385226
5095,fang_2214,chemprop,chemeleon,2,2.0808933,1.3903217
5101,CHEMBL5558103,chemprop,chemeleon,2,1.820858,1.2677367
5109,fang_676,chemprop,chemeleon,2,2.0169582,1.7385398
5114,fang_3031,chemprop,chemeleon,2,0.6756867,1.1094587
5117,fang_201,chemprop,chemeleon,2,0.6756867,0.7143786
5122,fang_1368,chemprop,chemeleon,2,0.6756867,0.8807614
5137,fang_2745,chemprop,chemeleon,2,1.619886,1.5532092
5142,fang_931,chemprop,chemeleon,2,2.3169887,1.9856026
5149,fang_2459,chemprop,chemeleon,2,1.821081,1.7471303
5155,fang_1218,chemprop,chemeleon,2,1.8113135,1.7413608
5161,CHEMBL3794079,chemprop,chemeleon,2,2.564666,1.9915552
5162,fang_525,chemprop,chemeleon,2,1.4424014,1.5501819
5169,E-0014443,chemprop,chemeleon,2,1.2671717,1.4665114
5179,fang_2677,chemprop,chemeleon,2,2.2191339,2.468558
5182,E-0015429,chemprop,chemeleon,2,1.6170003,1.4412674
5183,E-0015484,chemprop,chemeleon,2,1.6464037,1.8845612
5188,fang_827,chemprop,chemeleon,2,1.2990059,1.3691791
5191,fang_631,chemprop,chemeleon,2,1.0461048,1.0363705
5195,CHEMBL5085610,chemprop,chemeleon,2,2.306425,2.0399482
5201,CHEMBL5271665,chemprop,chemeleon,2,1.1205739,0.9787694
5211,fang_2423,chemprop,chemeleon,2,0.6756867,0.888772
5217,fang_1773,chemprop,chemeleon,2,2.3137007,1.6071256
5223,CHEMBL4647838,chemprop,chemeleon,2,1.6283889,1.3084847
5232,fang_3060,chemprop,chemeleon,2,2.6021533,1.6109256
5236,fang_1711,chemprop,chemeleon,2,0.6756867,0.8935629
5238,E-0015744,chemprop,chemeleon,2,1.8500333,1.954752
5239,CHEMBL3218479,chemprop,chemeleon,2,1.6812413,1.3028216
5240,fang_171,chemprop,chemeleon,2,3.0218403,1.956841
5244,CHEMBL2313189,chemprop,chemeleon,2,1.9590414,2.0121343
5253,CHEMBL2313203,chemprop,chemeleon,2,2.0827854,2.04151
5261,CHEMBL2158814,chemprop,chemeleon,2,0.30103,1.2227032
5275,CHEMBL4871591,chemprop,chemeleon,2,1.8573325,1.6649201
5282,fang_2593,chemprop,chemeleon,2,1.1328038,0.94050336
5289,E-0011908,chemprop,chemeleon,2,1.2648178,1.6594796
5290,E-0014938,chemprop,chemeleon,2,0.0,1.5479375
5295,E-0012930,chemprop,chemeleon,2,2.0530784,2.550845
5298,E-0015238,chemprop,chemeleon,2,1.9813656,1.8272617
5300,E-0015024,chemprop,chemeleon,2,2.7117229,2.128055
5303,E-0015319,chemprop,chemeleon,2,1.50515,1.5825686
5305,fang_458,chemprop,chemeleon,2,2.0861568,2.010402
5306,E-0015346,chemprop,chemeleon,2,1.6821451,1.8083534
5314,fang_1265,chemprop,chemeleon,2,2.6199079,2.1051228
5324,E-0016272,chemprop,chemeleon,2,0.6627578,0.8548151
5325,fang_661,chemprop,chemeleon,2,0.6756867,1.221902
5333,CHEMBL4176594,chemprop,chemeleon,2,1.1139433,0.9768259
5341,fang_2603,chemprop,chemeleon,2,1.2212316,1.2366288
5367,fang_1115,chemprop,chemeleon,2,1.7968656,1.9599944
5372,fang_3087,chemprop,chemeleon,2,1.5070593,1.7763659
5381,CHEMBL1079957,chemprop,chemeleon,2,0.36172783,0.4665007
5388,CHEMBL1081504,chemprop,chemeleon,2,0.5797836,0.805735
5393,fang_2635,chemprop,chemeleon,2,0.6756867,1.2044649
5399,CHEMBL4077717,chemprop,chemeleon,2,1.39794,1.307323
5402,fang_2627,chemprop,chemeleon,2,1.7614317,1.2164925
5409,fang_1848,chemprop,chemeleon,2,2.704014,2.275665
5416,fang_366,chemprop,chemeleon,2,2.0777094,1.7957116
5421,fang_1952,chemprop,chemeleon,2,2.5985126,2.01834
5431,fang_2266,chemprop,chemeleon,2,2.36919,1.7872769
5439,E-0015249,chemprop,chemeleon,2,1.7671559,1.4978724
5441,E-0015135,chemprop,chemeleon,2,1.5728716,1.8250784
5442,E-0015162,chemprop,chemeleon,2,1.854306,1.5018911
5443,E-0015163,chemprop,chemeleon,2,1.8585372,1.484016
5449,E-0015248,chemprop,chemeleon,2,1.5921768,1.4167572
5450,E-0015316,chemprop,chemeleon,2,1.519828,2.0342524
5454,fang_3036,chemprop,chemeleon,2,1.4942242,2.0063508
5462,fang_938,chemprop,chemeleon,2,0.81604236,1.5399151
5465,CHEMBL5280450,chemprop,chemeleon,2,0.25261033,2.075706
5474,CHEMBL5286047,chemprop,chemeleon,2,2.5251744,2.2546384
5480,fang_658,chemprop,chemeleon,2,1.0583501,1.705773
5494,fang_2893,chemprop,chemeleon,2,1.5978816,0.91700006
5495,fang_558,chemprop,chemeleon,2,1.5173542,0.8746003
5503,fang_2905,chemprop,chemeleon,2,1.0432444,1.4805449
5510,fang_2011,chemprop,chemeleon,2,1.8621373,1.161299
5516,fang_2735,chemprop,chemeleon,2,2.1362479,1.0702659
5521,E-0015124,chemprop,chemeleon,2,2.563125,2.2057288
5523,CHEMBL3122212,chemprop,chemeleon,2,1.392697,1.7617025
5529,CHEMBL3628115,chemprop,chemeleon,2,2.2253094,0.77896297
5534,fang_736,chemprop,chemeleon,2,1.1146443,1.1916373
5543,CHEMBL3127907,chemprop,chemeleon,2,1.2252015,1.5996859
5551,CHEMBL3394928,chemprop,chemeleon,2,1.5118834,1.4685526
5552,CHEMBL3394927,chemprop,chemeleon,2,1.5263393,1.6613685
5566,E-0017640,chemprop,chemeleon,2,0.2787536,0.649236
5567,E-0017641,chemprop,chemeleon,2,0.5185139,0.7621775
5572,E-0017707,chemprop,chemeleon,2,0.14612803,-0.5255102
5576,E-0017099,chemprop,chemeleon,2,0.9344984,1.2692485
5577,E-0016947,chemprop,chemeleon,2,0.38021123,0.9262639
5579,E-0017417,chemprop,chemeleon,2,0.5682017,0.96373385
5580,E-0016948,chemprop,chemeleon,2,0.59106463,0.59765846
5592,E-0017119,chemprop,chemeleon,2,1.647383,1.1582605
5598,E-0017118,chemprop,chemeleon,2,1.049218,0.96700495
5608,E-0017098,chemprop,chemeleon,2,0.11394335,0.43165177
5610,E-0017313,chemprop,chemeleon,2,1.0170333,1.6312802
5611,E-0017314,chemprop,chemeleon,2,0.7403627,0.7523137
5613,E-0017175,chemprop,chemeleon,2,0.43136376,0.5628595
5616,E-0017560,chemprop,chemeleon,2,0.69897,0.99245757
5642,E-0017028,chemprop,chemeleon,2,0.71600336,0.9091505
5664,E-0016071,chemprop,chemeleon,2,1.0374265,1.1162922
5667,fang_2298,chemprop,chemeleon,2,1.9222426,1.0263714
5676,CHEMBL1094737,chemprop,chemeleon,2,1.5682018,1.6701263
5678,CHEMBL3792545,chemprop,chemeleon,2,1.5797836,1.5947675
5689,fang_1186,chemprop,chemeleon,2,2.0662253,1.0690327
5694,fang_790,chemprop,chemeleon,2,0.6756867,1.299877
5695,fang_2349,chemprop,chemeleon,2,0.6756867,0.8973314
5700,fang_2270,chemprop,chemeleon,2,2.2854111,2.407389
5701,CHEMBL3218481,chemprop,chemeleon,2,1.4771212,1.0582995
5702,CHEMBL3218482,chemprop,chemeleon,2,1.2552725,1.1787224
5705,CHEMBL3218480,chemprop,chemeleon,2,1.146128,1.1020446
5708,fang_2248,chemprop,chemeleon,2,1.472259,1.0206221
5709,fang_1034,chemprop,chemeleon,2,1.5279777,1.623198
5716,fang_1607,chemprop,chemeleon,2,0.6756867,1.1860474
5719,E-0015419,chemprop,chemeleon,2,2.9307961,1.7252299
5726,E-0017596,chemprop,chemeleon,2,0.79934055,1.1389539
5727,E-0017531,chemprop,chemeleon,2,1.9652017,1.2457093
5738,E-0017526,chemprop,chemeleon,2,0.770852,0.8892199
5748,fang_942,chemprop,chemeleon,2,1.1405709,1.6085725
5760,fang_1639,chemprop,chemeleon,2,1.8633109,1.5429337
5766,CHEMBL2048846,chemprop,chemeleon,2,2.361539,1.7629492
5775,fang_1420,chemprop,chemeleon,2,1.9453504,0.8965168
5781,CHEMBL5435821,chemprop,chemeleon,2,1.9449759,1.52194
5786,fang_2632,chemprop,chemeleon,2,0.6756867,0.7197235
5788,E-0016541,chemprop,chemeleon,2,1.0,1.1778893
5791,fang_1633,chemprop,chemeleon,2,0.6756867,1.0045148
5792,CHEMBL4085548,chemprop,chemeleon,2,1.3424227,1.0967494
5794,fang_555,chemprop,chemeleon,2,0.6756867,1.1075709
5795,E-0016667,chemprop,chemeleon,2,0.36172783,1.0275578
5797,CHEMBL4848552,chemprop,chemeleon,2,1.39794,1.3410716
5799,E-0016293,chemprop,chemeleon,2,1.30103,1.2585903
5800,E-0016149,chemprop,chemeleon,2,1.9527924,1.9175553
5805,fang_2052,chemprop,chemeleon,2,0.6756867,1.0359265
5814,E-0017052,chemprop,chemeleon,2,0.8750613,1.1346257
5819,CHEMBL4081035,chemprop,chemeleon,2,1.0211893,0.99772394
5826,E-0010727,chemprop,chemeleon,2,1.1038038,1.1207461
5831,fang_269,chemprop,chemeleon,2,1.3068752,1.2004911
5837,fang_283,chemprop,chemeleon,2,1.1224452,1.0346891
5841,fang_1561,chemprop,chemeleon,2,0.6756867,0.88064706
5844,fang_350,chemprop,chemeleon,2,0.9981721,1.5653259
5849,fang_1596,chemprop,chemeleon,2,1.176265,1.5117905
5856,fang_1501,chemprop,chemeleon,2,0.6756867,0.897268
5861,fang_501,chemprop,chemeleon,2,0.6756867,0.81192595
5865,fang_1216,chemprop,chemeleon,2,0.6756867,0.7828819
5867,fang_1120,chemprop,chemeleon,2,1.7019305,1.2904793
5872,fang_975,chemprop,chemeleon,2,1.9742215,1.8411071
5878,fang_2196,chemprop,chemeleon,2,0.90741134,0.97109246
5886,CHEMBL5196432,chemprop,chemeleon,2,2.6465998,1.5545484
5892,fang_869,chemprop,chemeleon,2,0.6756867,0.97240436
5896,CHEMBL1958374,chemprop,chemeleon,2,1.2068259,1.0466244
5902,fang_1328,chemprop,chemeleon,2,1.1675241,1.2119884
5907,fang_702,chemprop,chemeleon,2,0.93227077,1.5163924
5913,fang_2842,chemprop,chemeleon,2,0.6756867,0.6294061
5914,fang_680,chemprop,chemeleon,2,1.6990482,1.520723
5916,fang_1256,chemprop,chemeleon,2,0.6756867,0.8221841
5923,fang_707,chemprop,chemeleon,2,1.8044052,1.8745995
5934,CHEMBL5197065,chemprop,chemeleon,2,0.014100322,1.3458704
5935,fang_1556,chemprop,chemeleon,2,1.4201374,1.0837401
5937,fang_2316,chemprop,chemeleon,2,0.6756867,1.0267304
5942,E-0015480,chemprop,chemeleon,2,1.1003705,1.5113026
5943,fang_489,chemprop,chemeleon,2,1.926903,1.3707645
5949,fang_1394,chemprop,chemeleon,2,1.341474,1.4503243
5950,fang_1303,chemprop,chemeleon,2,2.479296,1.5341115
5953,fang_2949,chemprop,chemeleon,2,1.5921657,1.5559275
5956,fang_1138,chemprop,chemeleon,2,0.6756867,0.7451252
5957,fang_1375,chemprop,chemeleon,2,0.6756867,0.633281
5958,fang_2427,chemprop,chemeleon,2,0.6756867,0.68736607
5963,CHEMBL4463436,chemprop,chemeleon,2,2.0413928,0.85411274
5972,fang_944,chemprop,chemeleon,2,0.6756867,0.8224381
5978,fang_2832,chemprop,chemeleon,2,1.8176712,1.7807021
5982,fang_3015,chemprop,chemeleon,2,0.6756867,1.0053518
5984,fang_1968,chemprop,chemeleon,2,0.9494388,1.0592349
5987,fang_1647,chemprop,chemeleon,2,0.7544248,1.6657491
5997,fang_456,chemprop,chemeleon,2,1.9024816,1.8843019
6002,CHEMBL3286822,chemprop,chemeleon,2,0.97312784,1.0345111
6003,CHEMBL3286821,chemprop,chemeleon,2,0.9542425,1.0595424
6004,CHEMBL3286820,chemprop,chemeleon,2,0.98227125,1.0771408
6007,fang_2854,chemprop,chemeleon,2,0.6756867,0.66180253
6013,fang_183,chemprop,chemeleon,2,0.6756867,0.8464488
6021,fang_854,chemprop,chemeleon,2,0.6756867,1.5753736
6032,E-0016374,chemprop,chemeleon,2,0.86332285,0.4984771
6043,CHEMBL4762995,chemprop,chemeleon,2,0.008174184,0.3991025
6053,E-0016300,chemprop,chemeleon,2,1.4969296,1.6631856
6054,E-0016351,chemprop,chemeleon,2,0.2552725,0.5415608
6057,E-0016147,chemprop,chemeleon,2,2.2977605,1.6291327
6066,E-0015923,chemprop,chemeleon,2,1.7323937,1.5745707
