row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
10693,CHEMBL5430505,chemprop,chemeleon,1,0.97312784,1.2611108
10696,CHEMBL4067681,chemprop,chemeleon,1,2.1602883,1.9606965
10700,CHEMBL2010880,chemprop,chemeleon,1,0.60465795,1.8699896
10701,CHEMBL2012256,chemprop,chemeleon,1,1.7827592,2.2796519
10709,CHEMBL560536,chemprop,chemeleon,1,1.3079237,1.2392203
10715,CHEMBL1504335,chemprop,chemeleon,1,0.6394865,1.1818403
10718,CHEMBL3093062,chemprop,chemeleon,1,1.4320067,1.3581035
10724,CHEMBL3094120,chemprop,chemeleon,1,1.2294259,0.6090606
10730,CHEMBL2012280,chemprop,chemeleon,1,1.3079237,1.9296485
10737,CHEMBL2012279,chemprop,chemeleon,1,1.6891311,2.0704896
10743,CHEMBL2012253,chemprop,chemeleon,1,1.7180032,2.0331888
10749,CHEMBL1345333,chemprop,chemeleon,1,2.0041494,1.0950307
10757,CHEMBL1644331,chemprop,chemeleon,1,1.7180032,2.0495725
10769,CHEMBL5077763,chemprop,chemeleon,1,2.3628592,2.625125
10776,CHEMBL475090,chemprop,chemeleon,1,2.0293837,1.5944818
10781,CHEMBL5439960,chemprop,chemeleon,1,0.97312784,1.5840621
10786,CHEMBL5426196,chemprop,chemeleon,1,0.97312784,1.3009536
10793,CHEMBL4160723,chemprop,chemeleon,1,0.97699153,1.877357
10798,CHEMBL4454698,chemprop,chemeleon,1,1.6364878,1.2828796
10805,CHEMBL470396,chemprop,chemeleon,1,0.010299956,2.446941
0,CHEMBL4746716,chemprop,chemeleon,2,0.8876173,0.71868455
1,CHEMBL4799412,chemprop,chemeleon,2,0.9324738,0.7696805
4,CHEMBL3114551,chemprop,chemeleon,2,2.811441,1.7982317
5,CHEMBL3114545,chemprop,chemeleon,2,2.665581,1.711364
6,CHEMBL5180351,chemprop,chemeleon,2,1.8041394,1.3192647
9,CHEMBL3236383,chemprop,chemeleon,2,1.109274,0.9142568
12,CHEMBL4210151,chemprop,chemeleon,2,1.2776743,1.2864022
18,CHEMBL4759005,chemprop,chemeleon,2,1.3743817,0.51144195
24,CHEMBL1631889,chemprop,chemeleon,2,1.4828736,2.1784685
35,CHEMBL4461571,chemprop,chemeleon,2,1.6301227,1.8001235
41,CHEMBL494502,chemprop,chemeleon,2,0.9324738,1.022973
47,CHEMBL452864,chemprop,chemeleon,2,1.6418705,1.4624875
55,CHEMBL2057550,chemprop,chemeleon,2,2.1552145,2.2786682
73,CHEMBL5567870,chemprop,chemeleon,2,1.2294259,1.846771
80,CHEMBL4483575,chemprop,chemeleon,2,1.908485,0.9655788
100,CHEMBL5555488,chemprop,chemeleon,2,1.5440681,1.5157043
110,CHEMBL5559071,chemprop,chemeleon,2,1.6418705,1.6282327
125,CHEMBL4572535,chemprop,chemeleon,2,2.7626185,1.362891
131,CHEMBL4740933,chemprop,chemeleon,2,0.045714058,0.1567024
138,CHEMBL4779534,chemprop,chemeleon,2,0.9194965,1.1167082
140,CHEMBL3972316,chemprop,chemeleon,2,1.8495423,2.151661
146,CHEMBL2179805,chemprop,chemeleon,2,2.2278867,2.4508018
155,CHEMBL4468148,chemprop,chemeleon,2,2.7018442,2.0795221
163,CHEMBL5434387,chemprop,chemeleon,2,1.9163487,1.3967661
188,CHEMBL4452819,chemprop,chemeleon,2,1.0762763,1.1273838
189,CHEMBL5172544,chemprop,chemeleon,2,2.210265,1.847419
190,CHEMBL5171553,chemprop,chemeleon,2,2.203468,1.8828027
193,CHEMBL5505806,chemprop,chemeleon,2,0.9628427,1.3662368
201,CHEMBL5542205,chemprop,chemeleon,2,2.2571023,2.07268
206,CHEMBL5537023,chemprop,chemeleon,2,2.2321827,2.1188731
220,CHEMBL5190874,chemprop,chemeleon,2,1.9703469,1.405058
221,CHEMBL5192093,chemprop,chemeleon,2,1.2295272,1.3470438
226,CHEMBL2152098,chemprop,chemeleon,2,2.6996644,1.9752059
228,CHEMBL4469908,chemprop,chemeleon,2,1.3743817,2.100113
240,CHEMBL4475457,chemprop,chemeleon,2,1.5494937,1.4755718
241,CHEMBL4077859,chemprop,chemeleon,2,1.2787536,1.5326215
252,CHEMBL4776177,chemprop,chemeleon,2,1.7450747,1.2496234
259,CHEMBL4795165,chemprop,chemeleon,2,1.9132415,1.1375022
262,CHEMBL3814756,chemprop,chemeleon,2,1.751587,1.9772067
263,CHEMBL3814884,chemprop,chemeleon,2,1.5062344,1.9611039
264,CHEMBL3814825,chemprop,chemeleon,2,2.007748,2.1997507
267,CHEMBL3814376,chemprop,chemeleon,2,2.221362,2.0276823
272,CHEMBL4089245,chemprop,chemeleon,2,2.220108,2.2996464
279,CHEMBL4642642,chemprop,chemeleon,2,1.3185642,1.2927201
287,CHEMBL3590125,chemprop,chemeleon,2,1.2294259,1.210384
288,CHEMBL3590123,chemprop,chemeleon,2,1.5596672,1.5080546
289,CHEMBL3590120,chemprop,chemeleon,2,1.0762763,1.566457
290,CHEMBL3356707,chemprop,chemeleon,2,1.7109631,2.0390182
291,CHEMBL3125046,chemprop,chemeleon,2,1.1841234,1.7201463
292,CHEMBL3356708,chemprop,chemeleon,2,1.7384634,1.6723946
293,CHEMBL3125171,chemprop,chemeleon,2,1.751587,1.808298
294,CHEMBL3356704,chemprop,chemeleon,2,1.8647484,1.7113321
306,CHEMBL5559456,chemprop,chemeleon,2,3.5101428,3.4464555
309,CHEMBL3125043,chemprop,chemeleon,2,1.8337843,1.4039818
310,CHEMBL3125036,chemprop,chemeleon,2,0.8375884,1.2313778
312,CHEMBL3125169,chemprop,chemeleon,2,1.0445398,1.4966557
316,CHEMBL3634618,chemprop,chemeleon,2,2.4820156,1.7348411
325,CHEMBL1276308,chemprop,chemeleon,2,1.828402,1.5381666
331,CHEMBL4063615,chemprop,chemeleon,2,1.25042,1.544944
338,CHEMBL1649675,chemprop,chemeleon,2,0.5029731,0.42418897
340,CHEMBL1649671,chemprop,chemeleon,2,0.9015673,0.49484712
341,CHEMBL4755582,chemprop,chemeleon,2,2.1653037,1.447171
342,CHEMBL252258,chemprop,chemeleon,2,0.8375884,2.5363913
357,CHEMBL403740,chemprop,chemeleon,2,0.0,1.0082612
359,CHEMBL5426319,chemprop,chemeleon,2,1.0701118,1.028103
367,CHEMBL4874749,chemprop,chemeleon,2,2.2427402,1.0583999
375,CHEMBL4757224,chemprop,chemeleon,2,1.5005109,1.1784121
383,CHEMBL1672054,chemprop,chemeleon,2,0.009025742,1.9434725
387,CHEMBL2011114,chemprop,chemeleon,2,1.4320067,1.0204813
388,CHEMBL2011113,chemprop,chemeleon,2,0.7810369,1.0691528
389,CHEMBL2011115,chemprop,chemeleon,2,0.6394865,0.9992653
391,CHEMBL2011118,chemprop,chemeleon,2,1.2895889,1.1244063
393,CHEMBL3086099,chemprop,chemeleon,2,1.4581845,1.8281214
394,CHEMBL5440718,chemprop,chemeleon,2,2.0681858,1.9508975
396,CHEMBL1914852,chemprop,chemeleon,2,0.012415375,0.34565926
410,CHEMBL520771,chemprop,chemeleon,2,1.0265332,1.6134404
417,CHEMBL4287294,chemprop,chemeleon,2,0.55870855,0.8674046
418,CHEMBL4293597,chemprop,chemeleon,2,1.3955011,0.8786164
422,CHEMBL4568511,chemprop,chemeleon,2,0.64933485,0.6529643
424,CHEMBL1649673,chemprop,chemeleon,2,0.64777404,0.5470148
448,CHEMBL2158253,chemprop,chemeleon,2,1.8443528,1.7269124
460,CHEMBL4789009,chemprop,chemeleon,2,1.1595672,1.1363262
467,CHEMBL4752748,chemprop,chemeleon,2,2.1775942,1.1328865
468,CHEMBL4785242,chemprop,chemeleon,2,1.4041493,1.2046888
470,CHEMBL4754399,chemprop,chemeleon,2,1.1841234,1.3571475
471,CHEMBL4750372,chemprop,chemeleon,2,1.207365,1.2387863
475,CHEMBL5571560,chemprop,chemeleon,2,0.06744284,1.0455275
481,CHEMBL1916239,chemprop,chemeleon,2,1.0102999,1.0917612
482,CHEMBL1916240,chemprop,chemeleon,2,1.1958996,1.2635651
489,CHEMBL520036,chemprop,chemeleon,2,1.9777236,1.4298977
499,CHEMBL3808583,chemprop,chemeleon,2,1.2294259,1.0103585
505,CHEMBL5189893,chemprop,chemeleon,2,1.230449,0.9070802
517,CHEMBL1085565,chemprop,chemeleon,2,1.8936508,2.0356493
519,CHEMBL1813042,chemprop,chemeleon,2,1.8982862,2.14394
520,CHEMBL1813048,chemprop,chemeleon,2,1.6582023,2.171624
524,CHEMBL4176839,chemprop,chemeleon,2,1.6525557,1.7458756
532,CHEMBL4747641,chemprop,chemeleon,2,1.5981337,1.0620897
534,CHEMBL3422155,chemprop,chemeleon,2,1.4707044,1.4434016
552,CHEMBL4776781,chemprop,chemeleon,2,0.7810369,1.0361618
553,CHEMBL4778367,chemprop,chemeleon,2,0.7810369,1.0432484
558,CHEMBL4850731,chemprop,chemeleon,2,1.7611759,1.6668407
570,CHEMBL5419149,chemprop,chemeleon,2,1.7317499,1.454558
581,CHEMBL5429852,chemprop,chemeleon,2,1.751587,2.021566
592,CHEMBL5408403,chemprop,chemeleon,2,1.25042,1.4007461
603,CHEMBL1241736,chemprop,chemeleon,2,0.26481783,0.3817128
605,CHEMBL5086297,chemprop,chemeleon,2,1.0413927,0.80505544
607,CHEMBL1649666,chemprop,chemeleon,2,1.1087003,0.6182749
608,CHEMBL5081973,chemprop,chemeleon,2,0.9542425,0.6622498
609,CHEMBL5080858,chemprop,chemeleon,2,1.1139433,0.64542484
610,CHEMBL5092677,chemprop,chemeleon,2,0.8976271,0.6071377
611,CHEMBL5085809,chemprop,chemeleon,2,0.845098,0.62483096
612,CHEMBL1209215,chemprop,chemeleon,2,1.6334685,1.5654848
624,CHEMBL4764360,chemprop,chemeleon,2,0.33765888,1.391305
635,CHEMBL1924026,chemprop,chemeleon,2,1.5596672,1.754173
637,CHEMBL1297,chemprop,chemeleon,2,0.9819635,1.0916545
640,CHEMBL3828394,chemprop,chemeleon,2,0.97312784,0.8000744
644,CHEMBL1288200,chemprop,chemeleon,2,0.33765888,0.89336914
645,CHEMBL1288170,chemprop,chemeleon,2,0.76252854,0.77984947
650,CHEMBL5569782,chemprop,chemeleon,2,1.6249006,1.0146161
653,CHEMBL5437092,chemprop,chemeleon,2,0.8375884,1.2476162
672,CHEMBL3786046,chemprop,chemeleon,2,1.3743817,1.4603698
674,CHEMBL3786189,chemprop,chemeleon,2,1.2895889,1.2494733
685,CHEMBL1224319,chemprop,chemeleon,2,1.207365,1.2730159
692,CHEMBL3127127,chemprop,chemeleon,2,0.8322534,1.3747749
693,CHEMBL3127136,chemprop,chemeleon,2,1.494711,1.1696898
701,CHEMBL4539629,chemprop,chemeleon,2,0.9190781,1.453782
703,CHEMBL4556685,chemprop,chemeleon,2,1.4099331,1.6434809
708,CHEMBL312238,chemprop,chemeleon,2,1.5440681,1.6232977
718,CHEMBL2337979,chemprop,chemeleon,2,1.6161603,1.394965
723,CHEMBL3125634,chemprop,chemeleon,2,1.6501131,1.3344847
733,CHEMBL453384,chemprop,chemeleon,2,0.54237723,1.1144392
734,CHEMBL475516,chemprop,chemeleon,2,2.143015,1.8312125
737,CHEMBL2164374,chemprop,chemeleon,2,2.157759,1.9461098
742,CHEMBL2086655,chemprop,chemeleon,2,1.9503648,1.8319763
748,CHEMBL2086650,chemprop,chemeleon,2,1.6591018,1.8481193
761,CHEMBL2164681,chemprop,chemeleon,2,1.9251057,1.3940183
763,CHEMBL5278809,chemprop,chemeleon,2,2.203468,1.8668804
768,CHEMBL5287177,chemprop,chemeleon,2,2.032135,1.7387112
771,CHEMBL4460126,chemprop,chemeleon,2,2.341708,1.7715513
775,CHEMBL5275231,chemprop,chemeleon,2,1.207365,1.2363474
778,CHEMBL17157,chemprop,chemeleon,2,2.3797534,1.3282812
781,CHEMBL3319536,chemprop,chemeleon,2,1.8647484,1.3350497
803,CHEMBL322479,chemprop,chemeleon,2,1.6220357,1.3416584
811,CHEMBL245819,chemprop,chemeleon,2,1.9819092,1.6189604
813,CHEMBL246449,chemprop,chemeleon,2,2.3575537,1.6010336
816,CHEMBL4855075,chemprop,chemeleon,2,1.0,1.3272622
817,CHEMBL4868977,chemprop,chemeleon,2,1.0791812,1.419684
823,CHEMBL4781051,chemprop,chemeleon,2,1.0543065,1.1947552
830,CHEMBL1240967,chemprop,chemeleon,2,0.97397316,1.5573169
837,CHEMBL66159,chemprop,chemeleon,2,1.5276299,2.001818
838,CHEMBL68366,chemprop,chemeleon,2,0.9542425,2.1009164
839,CHEMBL305423,chemprop,chemeleon,2,0.6627578,1.8730981
843,CHEMBL4084106,chemprop,chemeleon,2,0.8876173,0.9878703
853,CHEMBL5572998,chemprop,chemeleon,2,0.26481783,0.94850564
857,CHEMBL308473,chemprop,chemeleon,2,0.845098,1.9230269
858,CHEMBL66457,chemprop,chemeleon,2,0.770852,1.8805182
859,CHEMBL304053,chemprop,chemeleon,2,1.243038,1.838581
862,CHEMBL4081536,chemprop,chemeleon,2,1.207365,1.3094732
866,CHEMBL498185,chemprop,chemeleon,2,0.71600336,1.5523719
868,CHEMBL5569715,chemprop,chemeleon,2,0.97002125,1.8847067
879,CHEMBL5185095,chemprop,chemeleon,2,0.26481783,1.4183118
882,CHEMBL5286386,chemprop,chemeleon,2,1.217484,1.3406953
890,CHEMBL79236,chemprop,chemeleon,2,1.3617278,1.8476168
897,CHEMBL5402318,chemprop,chemeleon,2,1.3618789,1.2186383
906,CHEMBL5439160,chemprop,chemeleon,2,2.6693168,2.065389
913,CHEMBL335744,chemprop,chemeleon,2,1.9491771,1.4858122
917,CHEMBL5419888,chemprop,chemeleon,2,1.5563025,1.2905083
921,CHEMBL237799,chemprop,chemeleon,2,1.3895204,1.2156653
925,CHEMBL3220238,chemprop,chemeleon,2,2.4145055,1.3766679
926,CHEMBL267144,chemprop,chemeleon,2,1.4306555,0.95140684
929,CHEMBL5438703,chemprop,chemeleon,2,1.7263033,1.1491374
932,CHEMBL460942,chemprop,chemeleon,2,1.2878017,1.0103025
934,CHEMBL511826,chemprop,chemeleon,2,0.6627578,1.0036047
940,CHEMBL451887,chemprop,chemeleon,2,3.3274894,2.950208
947,CHEMBL4870740,chemprop,chemeleon,2,1.7218106,1.499113
948,CHEMBL4742937,chemprop,chemeleon,2,1.1595672,1.4852135
953,CHEMBL5430978,chemprop,chemeleon,2,0.86332285,1.1283284
955,CHEMBL513404,chemprop,chemeleon,2,1.1958996,1.1188319
962,CHEMBL4239058,chemprop,chemeleon,2,0.41430467,0.19937432
965,CHEMBL3221403,chemprop,chemeleon,2,2.2810333,1.6021998
967,CHEMBL3221410,chemprop,chemeleon,2,2.0827854,1.7058038
969,CHEMBL3221411,chemprop,chemeleon,2,1.908485,1.4957286
973,CHEMBL3221408,chemprop,chemeleon,2,1.9542425,1.3799617
974,CHEMBL304358,chemprop,chemeleon,2,2.307496,2.226748
975,CHEMBL3786274,chemprop,chemeleon,2,1.6072406,1.3694093
979,CHEMBL3927924,chemprop,chemeleon,2,1.4183013,2.1301231
1007,CHEMBL3127130,chemprop,chemeleon,2,0.64777404,0.500575
1008,CHEMBL3127137,chemprop,chemeleon,2,0.9106244,0.7783125
1009,CHEMBL3127131,chemprop,chemeleon,2,1.1595672,0.6626958
1010,CHEMBL2048817,chemprop,chemeleon,2,1.7317499,1.5483686
1024,CHEMBL4462738,chemprop,chemeleon,2,1.1841234,1.3639401
1032,CHEMBL2349307,chemprop,chemeleon,2,1.9251057,1.4120399
1034,CHEMBL2349179,chemprop,chemeleon,2,1.8391008,1.411521
1037,CHEMBL2349185,chemprop,chemeleon,2,0.6394865,1.3688065
1042,CHEMBL4536967,chemprop,chemeleon,2,0.41430467,1.241696
1051,CHEMBL5406891,chemprop,chemeleon,2,1.7664545,1.7740446
1056,CHEMBL219861,chemprop,chemeleon,2,1.4183013,1.2523333
1061,CHEMBL1835119,chemprop,chemeleon,2,1.6965312,1.8109531
1068,CHEMBL1800658,chemprop,chemeleon,2,1.7109631,1.7608092
1070,CHEMBL1269258,chemprop,chemeleon,2,2.30103,1.9212011
1088,CHEMBL1257376,chemprop,chemeleon,2,0.71600336,1.0989333
1099,CHEMBL2216859,chemprop,chemeleon,2,1.4885958,1.60853
1107,CHEMBL2172320,chemprop,chemeleon,2,1.8842288,1.8237187
1108,CHEMBL2172301,chemprop,chemeleon,2,1.8495423,1.8594573
1109,CHEMBL2172315,chemprop,chemeleon,2,1.869701,1.863713
1110,CHEMBL2172304,chemprop,chemeleon,2,2.0487525,1.6193811
1111,CHEMBL2172317,chemprop,chemeleon,2,1.9544355,1.6950011
1112,CHEMBL2172303,chemprop,chemeleon,2,1.8495423,1.8828725
1113,CHEMBL2172319,chemprop,chemeleon,2,1.7109631,1.7797472
1114,CHEMBL2172312,chemprop,chemeleon,2,1.9503648,2.213562
1115,CHEMBL2172310,chemprop,chemeleon,2,2.184805,2.2487404
1116,CHEMBL2172308,chemprop,chemeleon,2,1.7660533,1.8709414
1117,CHEMBL2172306,chemprop,chemeleon,2,0.9324738,1.7978952
1118,CHEMBL2172335,chemprop,chemeleon,2,1.3586961,1.8120934
1119,CHEMBL2172307,chemprop,chemeleon,2,3.0082083,1.8331844
1120,CHEMBL2172330,chemprop,chemeleon,2,2.405995,2.2976508
1121,CHEMBL2172309,chemprop,chemeleon,2,2.6802993,2.2624393
1126,CHEMBL2172321,chemprop,chemeleon,2,1.7887338,1.7622874
1127,CHEMBL2172302,chemprop,chemeleon,2,1.8229523,1.9554672
1128,CHEMBL2172314,chemprop,chemeleon,2,1.9379189,1.8511808
1129,CHEMBL2172313,chemprop,chemeleon,2,1.5390761,1.8452544
1130,CHEMBL2172328,chemprop,chemeleon,2,2.2343147,2.2537575
1131,CHEMBL2172318,chemprop,chemeleon,2,1.6072406,1.8483864
1135,CHEMBL5579703,chemprop,chemeleon,2,1.5390761,0.9605995
1138,CHEMBL27,chemprop,chemeleon,2,1.2791206,1.4886364
1140,CHEMBL5591268,chemprop,chemeleon,2,1.25042,1.158063
1145,CHEMBL5574495,chemprop,chemeleon,2,1.3895204,1.0368783
1146,CHEMBL5567358,chemprop,chemeleon,2,2.0355098,0.9446408
1149,CHEMBL2431816,chemprop,chemeleon,2,1.3424227,1.414688
1154,CHEMBL5532158,chemprop,chemeleon,2,1.1841234,0.3712294
1156,CHEMBL2313411,chemprop,chemeleon,2,0.9921115,1.320096
1165,CHEMBL5084182,chemprop,chemeleon,2,2.25042,1.5955225
1170,CHEMBL605209,chemprop,chemeleon,2,0.38021123,0.72203
1171,CHEMBL5086531,chemprop,chemeleon,2,1.819544,1.038067
1182,CHEMBL2408118,chemprop,chemeleon,2,0.968483,0.9637768
1189,CHEMBL5646886,chemprop,chemeleon,2,0.9994785,0.75649035
1198,CHEMBL1649678,chemprop,chemeleon,2,0.22323628,0.63981897
1200,CHEMBL1289409,chemprop,chemeleon,2,0.22323628,-0.029690027
1207,CHEMBL5558550,chemprop,chemeleon,2,1.763428,1.776341
1214,CHEMBL5076430,chemprop,chemeleon,2,1.8597386,2.018023
1230,CHEMBL2398091,chemprop,chemeleon,2,2.3117537,2.2120197
1238,CHEMBL1487,chemprop,chemeleon,2,4.6328063e-05,0.95204866
1243,CHEMBL4436950,chemprop,chemeleon,2,1.50515,1.3442307
1244,CHEMBL3431265,chemprop,chemeleon,2,1.672006,1.6571301
1247,CHEMBL3261331,chemprop,chemeleon,2,1.3666097,0.9706548
1252,CHEMBL5416539,chemprop,chemeleon,2,1.5715691,1.8480752
1253,CHEMBL5440529,chemprop,chemeleon,2,2.1310794,2.1351528
1255,CHEMBL5399058,chemprop,chemeleon,2,1.25042,1.8053743
1256,CHEMBL5398967,chemprop,chemeleon,2,1.7357905,1.8996857
1258,CHEMBL5618302,chemprop,chemeleon,2,1.9784727,0.9783713
1260,CHEMBL5077276,chemprop,chemeleon,2,2.245019,1.6265788
1261,CHEMBL5082138,chemprop,chemeleon,2,2.5368109,1.4635603
1265,CHEMBL4861990,chemprop,chemeleon,2,1.7887338,1.4705706
1272,CHEMBL5314951,chemprop,chemeleon,2,1.4224585,1.3292458
1287,CHEMBL5394131,chemprop,chemeleon,2,2.2278867,1.4563087
1290,CHEMBL5433197,chemprop,chemeleon,2,2.5599067,2.190189
1302,CHEMBL2216902,chemprop,chemeleon,2,1.2589437,1.8690273
1303,CHEMBL5182741,chemprop,chemeleon,2,2.128916,1.7027342
1304,CHEMBL5172587,chemprop,chemeleon,2,1.5888318,1.4591365
1310,CHEMBL5565216,chemprop,chemeleon,2,1.7038071,1.4346099
1312,CHEMBL5569597,chemprop,chemeleon,2,1.0445398,0.8689187
1323,CHEMBL4760572,chemprop,chemeleon,2,1.207365,1.3155403
1326,CHEMBL3113623,chemprop,chemeleon,2,1.7705575,1.1431813
1330,CHEMBL441550,chemprop,chemeleon,2,0.7810369,1.282346
1335,CHEMBL3319535,chemprop,chemeleon,2,1.5174599,1.3392625
1337,CHEMBL5560855,chemprop,chemeleon,2,1.5962892,1.0482537
1347,CHEMBL4753061,chemprop,chemeleon,2,1.3895204,1.2890198
1354,CHEMBL2335210,chemprop,chemeleon,2,2.310226,1.7825313
1362,CHEMBL5558178,chemprop,chemeleon,2,1.6300616,1.7666843
1366,CHEMBL318021,chemprop,chemeleon,2,0.7911852,1.0673385
1368,CHEMBL5595986,chemprop,chemeleon,2,1.161368,1.7003284
1369,CHEMBL246455,chemprop,chemeleon,2,1.0445398,1.8316914
1373,CHEMBL5591337,chemprop,chemeleon,2,0.44715804,1.4494709
1377,CHEMBL1683446,chemprop,chemeleon,2,1.6661434,1.6131265
1387,CHEMBL4468073,chemprop,chemeleon,2,1.40824,1.753587
1396,CHEMBL1384203,chemprop,chemeleon,2,1.4252081,1.6554362
1399,CHEMBL475105,chemprop,chemeleon,2,2.1303337,1.8496201
1416,CHEMBL576876,chemprop,chemeleon,2,1.7180032,1.7104336
1417,CHEMBL585342,chemprop,chemeleon,2,1.0445398,1.4076786
1418,CHEMBL570253,chemprop,chemeleon,2,1.4320067,1.517127
1425,CHEMBL5087303,chemprop,chemeleon,2,1.1199154,1.4776314
1427,CHEMBL5595577,chemprop,chemeleon,2,1.39794,1.676429
1428,CHEMBL5591881,chemprop,chemeleon,2,1.8825245,1.5159459
1434,CHEMBL5422262,chemprop,chemeleon,2,0.71880054,1.2633467
1437,CHEMBL1209346,chemprop,chemeleon,2,1.25042,0.9628451
1455,CHEMBL4637451,chemprop,chemeleon,2,1.6249006,1.3776746
1463,CHEMBL237798,chemprop,chemeleon,2,0.71600336,1.0200799
1466,CHEMBL2179582,chemprop,chemeleon,2,1.4216039,1.6026833
1471,CHEMBL560895,chemprop,chemeleon,2,1.7403626,0.92304003
1479,CHEMBL477797,chemprop,chemeleon,2,2.5054214,2.1578565
1482,CHEMBL4460028,chemprop,chemeleon,2,1.0791812,1.8446379
1483,CHEMBL4448084,chemprop,chemeleon,2,1.5440681,2.3292222
1486,CHEMBL4794957,chemprop,chemeleon,2,0.62838894,0.20062053
1492,CHEMBL4082524,chemprop,chemeleon,2,1.1388708,1.2029305
1493,CHEMBL460491,chemprop,chemeleon,2,2.1009216,1.561652
1498,CHEMBL3326569,chemprop,chemeleon,2,2.1824148,2.0116262
1499,CHEMBL3326570,chemprop,chemeleon,2,2.2489536,1.9379904
1500,CHEMBL3326576,chemprop,chemeleon,2,2.0740848,1.9488214
1507,CHEMBL498000,chemprop,chemeleon,2,0.0,0.9669002
1509,CHEMBL496541,chemprop,chemeleon,2,1.6582023,1.2635676
1511,CHEMBL491440,chemprop,chemeleon,2,0.26481783,0.6700074
1520,CHEMBL2381937,chemprop,chemeleon,2,1.1058507,1.4108068
1528,CHEMBL480601,chemprop,chemeleon,2,1.80618,1.4707901
1535,CHEMBL5439836,chemprop,chemeleon,2,0.7781513,0.7963083
1539,CHEMBL5542770,chemprop,chemeleon,2,1.5793262,1.5806444
1540,CHEMBL5555285,chemprop,chemeleon,2,1.1841234,1.1365135
1546,CHEMBL5560062,chemprop,chemeleon,2,1.4041493,1.2544389
1552,CHEMBL5422687,chemprop,chemeleon,2,0.60206,0.6654308
1553,CHEMBL5419974,chemprop,chemeleon,2,0.59549624,0.82027733
1558,CHEMBL4466173,chemprop,chemeleon,2,0.14971165,1.079976
1559,CHEMBL4470743,chemprop,chemeleon,2,0.14188854,0.22752583
1560,CHEMBL4534405,chemprop,chemeleon,2,0.14451194,0.9047271
1570,CHEMBL5409637,chemprop,chemeleon,2,1.0710421,1.1536572
1575,CHEMBL5411722,chemprop,chemeleon,2,2.2011786,2.2102926
1582,CHEMBL4556693,chemprop,chemeleon,2,1.361539,1.268555
1583,CHEMBL5420540,chemprop,chemeleon,2,1.9780892,1.9935133
1587,CHEMBL5208047,chemprop,chemeleon,2,1.462398,1.184129
1594,CHEMBL3701696,chemprop,chemeleon,2,0.7781513,0.8925432
1600,CHEMBL2448574,chemprop,chemeleon,2,1.6249006,1.689843
1602,CHEMBL2448575,chemprop,chemeleon,2,1.207365,1.4861099
1603,CHEMBL2448576,chemprop,chemeleon,2,1.4320067,1.5752612
1609,CHEMBL5089365,chemprop,chemeleon,2,1.6793189,1.8642421
1611,CHEMBL5086571,chemprop,chemeleon,2,1.2028152,2.0888634
1612,CHEMBL5091094,chemprop,chemeleon,2,1.0173672,1.8633995
1613,CHEMBL5089766,chemprop,chemeleon,2,1.4970403,2.0849535
1614,CHEMBL5087458,chemprop,chemeleon,2,2.013444,1.961874
1615,CHEMBL5084395,chemprop,chemeleon,2,1.6979961,1.8504845
1617,CHEMBL5081133,chemprop,chemeleon,2,1.9750088,2.1521182
1621,CHEMBL5073189,chemprop,chemeleon,2,2.3535316,1.9368609
1622,CHEMBL5083736,chemprop,chemeleon,2,1.8866035,1.7922745
1628,CHEMBL5080086,chemprop,chemeleon,2,2.2747028,1.1868986
1630,CHEMBL5425941,chemprop,chemeleon,2,2.292256,2.0162306
1639,CHEMBL2326200,chemprop,chemeleon,2,2.0136797,2.3432949
1643,CHEMBL1649672,chemprop,chemeleon,2,1.297016,0.65871227
1644,CHEMBL1834184,chemprop,chemeleon,2,1.0088726,1.838539
1648,CHEMBL490153,chemprop,chemeleon,2,0.54654264,1.275373
1656,CHEMBL1201391,chemprop,chemeleon,2,1.1958996,1.0757084
1663,CHEMBL5173976,chemprop,chemeleon,2,1.943356,2.3073936
1664,CHEMBL5439107,chemprop,chemeleon,2,1.8438306,1.8943002
1683,CHEMBL1916267,chemprop,chemeleon,2,1.7038071,1.323856
1691,CHEMBL5199065,chemprop,chemeleon,2,0.2855573,1.2516572
1692,CHEMBL4552309,chemprop,chemeleon,2,1.9304396,1.7705979
1700,CHEMBL4846874,chemprop,chemeleon,2,2.6910815,1.3903663
1701,CHEMBL4872522,chemprop,chemeleon,2,1.3802112,1.4839989
1702,CHEMBL4868112,chemprop,chemeleon,2,1.5185139,1.519021
1703,CHEMBL4875089,chemprop,chemeleon,2,0.0,1.3809699
1708,CHEMBL4848055,chemprop,chemeleon,2,0.47712126,1.046109
1727,CHEMBL4852532,chemprop,chemeleon,2,2.5010593,1.383451
1744,CHEMBL592230,chemprop,chemeleon,2,1.0762763,0.9443624
1751,CHEMBL3326578,chemprop,chemeleon,2,2.6065962,2.024007
1752,CHEMBL3326579,chemprop,chemeleon,2,2.5589485,1.9867628
1753,CHEMBL3326577,chemprop,chemeleon,2,2.5166676,2.0302346
1757,CHEMBL3220239,chemprop,chemeleon,2,1.9421073,1.4019165
1760,CHEMBL5419367,chemprop,chemeleon,2,1.960071,2.1536646
1761,CHEMBL5401381,chemprop,chemeleon,2,2.6477273,2.4647243
1763,CHEMBL5429440,chemprop,chemeleon,2,2.039192,1.6497701
1766,CHEMBL5401755,chemprop,chemeleon,2,2.5243797,1.9257329
