row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
5110,E-0016696,chemprop,chemeleon,2,1.5987905,1.2251308
5112,E-0017233,chemprop,chemeleon,2,1.2922561,0.94273424
5126,E-0015622,chemprop,chemeleon,2,1.3443923,1.684457
5138,E-0015662,chemprop,chemeleon,2,2.0178678,1.82427
5144,fang_1605,chemprop,chemeleon,2,0.6756867,1.1567981
5149,fang_2378,chemprop,chemeleon,2,1.6414939,0.8706426
5150,fang_633,chemprop,chemeleon,2,1.001171,1.4979331
5165,E-0016579,chemprop,chemeleon,2,0.97312784,0.8719425
5167,E-0014776,chemprop,chemeleon,2,2.4595432,1.9592366
5172,fang_1409,chemprop,chemeleon,2,1.2211534,1.0624882
5176,E-0015300,chemprop,chemeleon,2,0.845098,0.8420473
5177,E-0014915,chemprop,chemeleon,2,1.4899585,1.235293
5182,fang_2787,chemprop,chemeleon,2,0.6756867,1.0545155
5188,fang_2539,chemprop,chemeleon,2,0.6756867,0.87423795
5201,fang_389,chemprop,chemeleon,2,0.6756867,1.6511606
5217,E-0014333,chemprop,chemeleon,2,2.024896,1.4237792
5226,E-0015849,chemprop,chemeleon,2,0.71600336,0.4717902
5235,E-0020066,chemprop,chemeleon,2,1.6053051,1.4975308
5247,E-0012249,chemprop,chemeleon,2,0.770852,0.57764894
5250,E-0012762,chemprop,chemeleon,2,0.0,0.8159785
5254,E-0015649,chemprop,chemeleon,2,1.6394864,1.3843715
5259,E-0012858,chemprop,chemeleon,2,0.8808136,0.7768826
5262,E-0017246,chemprop,chemeleon,2,0.6812412,0.65900797
5263,E-0017248,chemprop,chemeleon,2,0.67209786,0.83004904
5265,E-0017247,chemprop,chemeleon,2,0.17609125,0.91349494
5266,fang_2213,chemprop,chemeleon,2,1.3866595,1.3823715
5274,E-0015350,chemprop,chemeleon,2,1.5092025,1.7791046
5275,E-0015745,chemprop,chemeleon,2,1.8864907,1.7276217
5285,E-0015741,chemprop,chemeleon,2,1.7895807,1.6871877
5286,E-0015850,chemprop,chemeleon,2,0.0,0.6638773
5292,E-0011701,chemprop,chemeleon,2,2.4127965,2.3488026
5297,fang_2548,chemprop,chemeleon,2,1.1246346,1.2384901
5303,fang_1106,chemprop,chemeleon,2,1.6084726,1.4331543
5305,E-0015743,chemprop,chemeleon,2,1.8530896,1.8716202
5306,E-0015742,chemprop,chemeleon,2,1.820858,1.93939
5308,E-0015237,chemprop,chemeleon,2,1.6848453,1.7169087
5309,E-0015125,chemprop,chemeleon,2,2.3988078,1.8927317
5311,E-0015837,chemprop,chemeleon,2,0.845098,0.6941153
5315,E-0012861,chemprop,chemeleon,2,0.0,0.69625086
5316,E-0013518,chemprop,chemeleon,2,0.0,0.69152296
5323,E-0012905,chemprop,chemeleon,2,1.5502284,1.3970435
5333,E-0014814,chemprop,chemeleon,2,1.6242821,1.4141555
5335,E-0014910,chemprop,chemeleon,2,2.1048284,1.453112
5337,E-0014636,chemprop,chemeleon,2,0.6434527,0.7785434
5338,E-0012804,chemprop,chemeleon,2,1.8656961,1.7021836
5340,E-0012808,chemprop,chemeleon,2,1.252853,0.61480093
5349,E-0012860,chemprop,chemeleon,2,1.7355989,1.3044457
5354,E-0012798,chemprop,chemeleon,2,2.0856473,1.5808874
5358,fang_1284,chemprop,chemeleon,2,2.2795665,1.9164686
5364,E-0015314,chemprop,chemeleon,2,1.951823,1.9186907
5366,fang_42,chemprop,chemeleon,2,2.6015842,1.9254874
5378,E-0017144,chemprop,chemeleon,2,0.47712126,0.556321
5380,fang_2461,chemprop,chemeleon,2,1.2756798,1.1678243
5385,fang_2756,chemprop,chemeleon,2,0.6756867,1.0088637
5389,fang_1220,chemprop,chemeleon,2,2.4176278,1.6351147
5390,fang_952,chemprop,chemeleon,2,2.505268,1.6957376
5396,fang_1648,chemprop,chemeleon,2,1.8162479,0.8675408
5398,E-0012209,chemprop,chemeleon,2,0.7075702,0.9963314
5407,ASAP-0027804,chemprop,chemeleon,2,1.0445398,0.87267447
5418,E-0016485,chemprop,chemeleon,2,1.045323,1.1514072
5429,fang_533,chemprop,chemeleon,2,0.9487063,0.62772727
5437,fang_3050,chemprop,chemeleon,2,0.6756867,1.2105155
5442,ASAP-0031265,chemprop,chemeleon,2,1.1769012,1.0097206
5446,fang_292,chemprop,chemeleon,2,0.76417613,1.2396623
5453,fang_2673,chemprop,chemeleon,2,2.2706904,1.4818348
5463,E-0015749,chemprop,chemeleon,2,1.79588,1.63108
5465,fang_1450,chemprop,chemeleon,2,0.86069727,0.8036207
5468,E-0015245,chemprop,chemeleon,2,2.211921,1.6263708
5474,fang_1032,chemprop,chemeleon,2,2.5980196,2.1455517
5477,E-0012255,chemprop,chemeleon,2,1.3617278,1.2804669
5479,E-0012766,chemprop,chemeleon,2,1.9566486,1.6577916
5485,fang_3032,chemprop,chemeleon,2,1.9613404,1.773297
5486,E-0015787,chemprop,chemeleon,2,2.0038912,1.8957993
5488,E-0015352,chemprop,chemeleon,2,2.2035768,1.785902
5495,fang_697,chemprop,chemeleon,2,2.2518814,1.579996
5503,E-0017243,chemprop,chemeleon,2,0.770852,0.77154744
5504,fang_2879,chemprop,chemeleon,2,1.0178261,0.97789586
5509,E-0016478,chemprop,chemeleon,2,0.23044892,0.57183033
5511,E-0017134,chemprop,chemeleon,2,1.0043213,0.796692
5512,E-0016673,chemprop,chemeleon,2,0.0,1.2243519
5513,E-0016619,chemprop,chemeleon,2,0.5563025,1.0358269
5517,E-0016876,chemprop,chemeleon,2,0.462398,0.59242815
5543,E-0016407,chemprop,chemeleon,2,0.9395192,0.7776034
5544,fang_3018,chemprop,chemeleon,2,2.3181655,2.1409898
5551,E-0016467,chemprop,chemeleon,2,0.38021123,0.88324374
5558,fang_985,chemprop,chemeleon,2,0.6756867,1.6308256
5561,E-0014112,chemprop,chemeleon,2,1.1072099,1.2775319
5567,E-0014001,chemprop,chemeleon,2,1.3891661,1.7562675
5570,fang_268,chemprop,chemeleon,2,1.4126117,1.8758538
5571,fang_1857,chemprop,chemeleon,2,1.7384397,1.9420991
5583,E-0011929,chemprop,chemeleon,2,0.85733247,0.9190407
5584,E-0012253,chemprop,chemeleon,2,1.7867514,1.2362798
5586,E-0012256,chemprop,chemeleon,2,1.4132998,1.2507771
5596,E-0014586,chemprop,chemeleon,2,1.5263393,1.2287571
5603,E-0014766,chemprop,chemeleon,2,0.80618,0.86478055
5610,E-0014592,chemprop,chemeleon,2,2.177825,1.6677818
5613,E-0012251,chemprop,chemeleon,2,1.8241259,1.496491
5625,E-0011122,chemprop,chemeleon,2,1.161368,1.1408753
5628,E-0015148,chemprop,chemeleon,2,0.59106463,0.8589556
5630,fang_812,chemprop,chemeleon,2,0.6756867,0.7503164
5633,E-0014257,chemprop,chemeleon,2,0.7558749,0.76981384
5634,E-0011216,chemprop,chemeleon,2,1.6551385,1.5304005
5635,E-0014381,chemprop,chemeleon,2,1.1139433,0.79638493
5644,E-0017260,chemprop,chemeleon,2,0.041392684,1.0230405
5645,E-0017265,chemprop,chemeleon,2,0.94939,0.7078318
5648,E-0015486,chemprop,chemeleon,2,2.2837534,1.4884697
5656,fang_3080,chemprop,chemeleon,2,0.6756867,1.1279076
5662,E-0016535,chemprop,chemeleon,2,0.0,0.62431794
5666,fang_2817,chemprop,chemeleon,2,0.8014037,1.2759746
5672,fang_2882,chemprop,chemeleon,2,1.1679199,0.77454156
5678,fang_3071,chemprop,chemeleon,2,1.1048626,1.3230357
5684,E-0014104,chemprop,chemeleon,2,0.94939,1.0296291
5688,fang_2543,chemprop,chemeleon,2,0.6756867,1.4583775
5693,E-0014092,chemprop,chemeleon,2,1.7387806,0.86964726
5696,fang_2811,chemprop,chemeleon,2,1.1133082,1.5093523
5698,fang_231,chemprop,chemeleon,2,0.6756867,1.109064
5699,ASAP-0016386,chemprop,chemeleon,2,0.6301837,1.4475808
5704,ASAP-0016778,chemprop,chemeleon,2,1.0102999,1.71047
5712,fang_2638,chemprop,chemeleon,2,0.95462835,1.5267836
5735,fang_3040,chemprop,chemeleon,2,1.5481437,1.6491494
5738,E-0016283,chemprop,chemeleon,2,0.47712126,0.5044049
5745,E-0017035,chemprop,chemeleon,2,1.8943161,1.4385628
5752,E-0014010,chemprop,chemeleon,2,1.0791812,0.88503563
5759,E-0012844,chemprop,chemeleon,2,1.2479733,1.082492
5764,E-0012246,chemprop,chemeleon,2,0.041392684,0.61139405
5773,E-0014724,chemprop,chemeleon,2,1.1367205,0.5819996
5779,E-0015050,chemprop,chemeleon,2,1.4116197,0.968047
5782,fang_2711,chemprop,chemeleon,2,0.8803562,0.8397187
5786,fang_2969,chemprop,chemeleon,2,1.6783363,1.869914
5788,E-0011706,chemprop,chemeleon,2,2.8197412,1.583001
5793,fang_313,chemprop,chemeleon,2,1.6094236,0.7955377
5802,fang_628,chemprop,chemeleon,2,0.6756867,1.0893513
5809,fang_157,chemprop,chemeleon,2,1.1132078,1.4943124
5810,fang_40,chemprop,chemeleon,2,2.579636,1.8413624
5813,fang_1782,chemprop,chemeleon,2,2.3193665,1.7847928
5817,fang_2141,chemprop,chemeleon,2,0.6756867,1.1913115
5823,fang_498,chemprop,chemeleon,2,1.3582966,2.1411877
5828,fang_2431,chemprop,chemeleon,2,1.6068648,1.7948623
5835,fang_3042,chemprop,chemeleon,2,2.11231,1.6529716
5838,fang_279,chemprop,chemeleon,2,2.3994868,2.3228712
5839,fang_319,chemprop,chemeleon,2,2.5265486,2.135041
5843,fang_1766,chemprop,chemeleon,2,2.436503,2.1621392
5848,fang_472,chemprop,chemeleon,2,0.6756867,0.92164594
5854,fang_1563,chemprop,chemeleon,2,1.0182843,1.0487822
5859,fang_281,chemprop,chemeleon,2,1.8549191,2.0870986
5864,fang_2342,chemprop,chemeleon,2,0.6756867,0.8832147
5869,fang_1124,chemprop,chemeleon,2,1.6219963,2.0563524
5874,fang_1981,chemprop,chemeleon,2,0.6756867,1.4589138
5879,fang_1266,chemprop,chemeleon,2,2.419346,1.6924919
5885,fang_130,chemprop,chemeleon,2,1.8818067,1.9519203
5895,fang_260,chemprop,chemeleon,2,2.6453526,2.2580357
5897,fang_1000,chemprop,chemeleon,2,1.9712108,2.330905
5903,fang_2243,chemprop,chemeleon,2,1.3767047,1.4415151
5908,fang_1736,chemprop,chemeleon,2,1.8891448,1.8992403
5913,fang_1367,chemprop,chemeleon,2,1.1212314,1.4393535
5918,fang_1609,chemprop,chemeleon,2,0.9705793,1.1128789
5923,fang_753,chemprop,chemeleon,2,2.0778728,1.354644
5928,fang_785,chemprop,chemeleon,2,0.6756867,1.1118914
5937,E-0014428,chemprop,chemeleon,2,1.9003671,1.7255956
5942,fang_2070,chemprop,chemeleon,2,0.6756867,0.9142834
5946,ASAP-0028999,chemprop,chemeleon,2,2.4915297,2.098376
5952,ASAP-0028823,chemprop,chemeleon,2,2.5518403,2.227614
5958,fang_562,chemprop,chemeleon,2,0.6756867,0.98999393
5964,E-0014908,chemprop,chemeleon,2,1.8149132,1.6504583
5971,fang_2390,chemprop,chemeleon,2,1.5629468,1.3484558
5976,fang_3075,chemprop,chemeleon,2,0.6756867,0.83376366
5981,fang_2242,chemprop,chemeleon,2,0.6756867,1.0047222
5986,fang_1689,chemprop,chemeleon,2,0.6756867,1.0818899
5991,fang_1022,chemprop,chemeleon,2,0.6756867,1.0974251
5998,E-0016627,chemprop,chemeleon,2,1.1238517,0.8284307
6004,E-0016723,chemprop,chemeleon,2,0.81954396,0.9284043
6012,fang_3052,chemprop,chemeleon,2,1.4138528,1.0021236
6018,fang_2573,chemprop,chemeleon,2,0.6756867,0.80718696
6023,fang_1205,chemprop,chemeleon,2,0.6756867,0.81994796
6029,fang_1493,chemprop,chemeleon,2,1.2845435,1.0720506
6034,fang_2991,chemprop,chemeleon,2,1.7847599,1.1747342
6039,fang_3029,chemprop,chemeleon,2,1.5987577,0.73466384
6044,fang_1240,chemprop,chemeleon,2,0.9201755,1.5767776
6049,fang_1576,chemprop,chemeleon,2,0.6756867,1.4216596
6054,fang_212,chemprop,chemeleon,2,2.2298481,1.7242477
6059,fang_2998,chemprop,chemeleon,2,0.6756867,0.51587576
6065,fang_1469,chemprop,chemeleon,2,0.6756867,1.8119471
6066,fang_904,chemprop,chemeleon,2,0.6756867,1.9080721
6070,fang_1827,chemprop,chemeleon,2,0.6756867,0.9421581
6078,fang_2846,chemprop,chemeleon,2,1.9896055,1.3195086
6084,fang_1474,chemprop,chemeleon,2,1.6550328,1.5729378
6089,fang_2072,chemprop,chemeleon,2,0.6756867,0.8476354
6094,fang_2933,chemprop,chemeleon,2,1.7259705,1.5220366
6100,ASAP-0030792,chemprop,chemeleon,2,1.0942614,1.042941
6102,ASAP-0023274,chemprop,chemeleon,2,1.0173672,1.0926787
6105,ASAP-0030085,chemprop,chemeleon,2,1.0243214,1.0531182
6109,fang_2799,chemprop,chemeleon,2,2.288038,1.7100651
6114,fang_561,chemprop,chemeleon,2,1.8947036,1.4011195
6121,ASAP-0029352,chemprop,chemeleon,2,1.0701118,1.1691207
6126,fang_1566,chemprop,chemeleon,2,2.0921345,1.5894856
6131,ASAP-0014731,chemprop,chemeleon,2,0.8375884,1.076146
6137,E-0014385,chemprop,chemeleon,2,1.064458,1.3472449
6144,fang_1619,chemprop,chemeleon,2,0.6756867,1.1428194
6150,fang_907,chemprop,chemeleon,2,1.0082169,1.0086322
6155,fang_28,chemprop,chemeleon,2,0.6756867,0.9628165
6160,fang_2295,chemprop,chemeleon,2,1.7137676,0.9785238
6165,fang_2992,chemprop,chemeleon,2,0.6756867,1.0562454
6170,fang_1388,chemprop,chemeleon,2,1.1901355,1.4814043
6175,fang_751,chemprop,chemeleon,2,1.1198165,1.5613139
6180,fang_1292,chemprop,chemeleon,2,0.6756867,1.4005685
6184,fang_2079,chemprop,chemeleon,2,0.6756867,0.62964046
6187,fang_1323,chemprop,chemeleon,2,0.6756867,0.68444514
6195,fang_1040,chemprop,chemeleon,2,0.6756867,0.82600546
6196,fang_1575,chemprop,chemeleon,2,0.6756867,0.91482294
6198,fang_1688,chemprop,chemeleon,2,0.6756867,0.9581661
6205,fang_2379,chemprop,chemeleon,2,0.6756867,0.89539945
6208,fang_926,chemprop,chemeleon,2,0.6756867,1.3239914
6213,E-0014663,chemprop,chemeleon,2,0.7403627,0.65058637
6218,fang_918,chemprop,chemeleon,2,0.8447256,0.95817256
6227,E-0014518,chemprop,chemeleon,2,1.4563661,1.551326
6233,E-0014515,chemprop,chemeleon,2,0.7075702,0.9730313
6252,E-0014571,chemprop,chemeleon,2,1.2878017,1.2758808
6257,E-0015626,chemprop,chemeleon,2,1.049218,0.78759503
6271,E-0014085,chemprop,chemeleon,2,1.3159703,1.481482
6276,E-0011872,chemprop,chemeleon,2,0.9956352,0.9060451
6277,E-0013799,chemprop,chemeleon,2,1.4785665,1.2586031
6278,E-0014644,chemprop,chemeleon,2,0.0,0.99255204
6295,E-0012909,chemprop,chemeleon,2,1.25042,1.3520122
6302,E-0014232,chemprop,chemeleon,2,2.3590763,2.3157558
6307,E-0012163,chemprop,chemeleon,2,0.7923917,1.5386337
6311,E-0014124,chemprop,chemeleon,2,2.9433956,2.5967114
6326,E-0014509,chemprop,chemeleon,2,0.5563025,0.49158502
6333,E-0013930,chemprop,chemeleon,2,0.0,0.28377092
6343,E-0014082,chemprop,chemeleon,2,1.7558749,1.4091731
6345,E-0014403,chemprop,chemeleon,2,0.61278385,0.64718604
6347,E-0014121,chemprop,chemeleon,2,2.4913616,2.2327735
6365,E-0013797,chemprop,chemeleon,2,1.3424227,1.5059991
6366,E-0013769,chemprop,chemeleon,2,0.8864907,0.65335256
6367,E-0013768,chemprop,chemeleon,2,0.0,0.65509236
6368,E-0013796,chemprop,chemeleon,2,1.7701153,0.99524146
6373,E-0014647,chemprop,chemeleon,2,1.3283796,1.4865038
6380,E-0014932,chemprop,chemeleon,2,1.6053051,1.3014694
6385,E-0013970,chemprop,chemeleon,2,1.4785665,1.5361209
6388,E-0014130,chemprop,chemeleon,2,2.182985,1.622432
6390,E-0014034,chemprop,chemeleon,2,2.1386185,2.003767
6393,E-0013890,chemprop,chemeleon,2,2.5519376,1.8614422
6398,E-0014177,chemprop,chemeleon,2,2.493458,2.1075177
6403,E-0014658,chemprop,chemeleon,2,1.09691,0.9548718
6416,E-0014239,chemprop,chemeleon,2,1.220108,1.0142053
6428,E-0015037,chemprop,chemeleon,2,1.9111576,1.6473739
6433,E-0014441,chemprop,chemeleon,2,2.8377147,1.7566596
6439,E-0014298,chemprop,chemeleon,2,1.3873898,1.6027472
6443,E-0013623,chemprop,chemeleon,2,0.9777236,1.3225144
6447,E-0013622,chemprop,chemeleon,2,1.2944663,1.8759035
6452,E-0013677,chemprop,chemeleon,2,1.6541766,2.0671644
6453,E-0013651,chemprop,chemeleon,2,2.1199155,1.7828703
6454,E-0013749,chemprop,chemeleon,2,2.4637437,2.1405666
6456,E-0014125,chemprop,chemeleon,2,2.4003654,2.392614
6460,E-0013774,chemprop,chemeleon,2,2.0979512,1.7784122
6464,E-0014354,chemprop,chemeleon,2,2.77873,1.9241874
6466,E-0014353,chemprop,chemeleon,2,2.0666986,1.921304
6468,E-0014309,chemprop,chemeleon,2,1.2278867,1.1315619
6473,E-0013587,chemprop,chemeleon,2,1.4996871,1.574418
6479,E-0014750,chemprop,chemeleon,2,1.230449,1.0549946
6487,E-0014756,chemprop,chemeleon,2,2.823148,1.8893147
6488,E-0014150,chemprop,chemeleon,2,2.20871,2.0283518
6493,E-0014876,chemprop,chemeleon,2,0.845098,1.0014004
6503,E-0013589,chemprop,chemeleon,2,2.0068936,1.8167973
6510,E-0013800,chemprop,chemeleon,2,0.9395192,0.6239102
6523,E-0014994,chemprop,chemeleon,2,1.9912261,1.2577317
6530,fang_1963,chemprop,chemeleon,2,0.6756867,0.8314339
6536,fang_2993,chemprop,chemeleon,2,0.6756867,1.9818652
6541,E-0012911,chemprop,chemeleon,2,0.73239374,1.1298367
6546,E-0012854,chemprop,chemeleon,2,1.3765769,1.5087192
6551,fang_825,chemprop,chemeleon,2,0.6756867,0.764571
6556,E-0014527,chemprop,chemeleon,2,1.8954226,0.57110703
6561,E-0015927,chemprop,chemeleon,2,1.209515,0.68305653
6566,fang_1411,chemprop,chemeleon,2,1.1081928,1.5634837
6573,E-0014888,chemprop,chemeleon,2,1.3117539,0.672462
6578,E-0014519,chemprop,chemeleon,2,0.7403627,0.8278261
6583,E-0014567,chemprop,chemeleon,2,1.30103,0.4130007
6589,fang_1601,chemprop,chemeleon,2,1.5450596,2.1125085
6595,fang_1724,chemprop,chemeleon,2,2.8848944,2.2235932
6600,E-0015571,chemprop,chemeleon,2,0.9395192,1.1552873
6606,E-0011955,chemprop,chemeleon,2,1.9898945,1.708318
6612,E-0014694,chemprop,chemeleon,2,2.0685568,1.7077017
6617,fang_2336,chemprop,chemeleon,2,1.6637386,1.8367424
6623,fang_1068,chemprop,chemeleon,2,1.0386201,2.5043535
6625,E-0014007,chemprop,chemeleon,2,0.7558749,0.98268044
6626,E-0013694,chemprop,chemeleon,2,0.6232493,0.6796208
6633,E-0014015,chemprop,chemeleon,2,0.43136376,1.0978276
6643,E-0014135,chemprop,chemeleon,2,0.60206,1.6638045
6648,fang_1132,chemprop,chemeleon,2,0.6756867,0.49003184
6653,E-0015092,chemprop,chemeleon,2,1.0569048,0.95757776
6658,fang_2457,chemprop,chemeleon,2,1.3754076,2.121294
6665,E-0014584,chemprop,chemeleon,2,0.0,0.92274356
6671,E-0015047,chemprop,chemeleon,2,1.7505084,1.7705507
6672,E-0015695,chemprop,chemeleon,2,1.744293,1.3999143
6677,fang_1013,chemprop,chemeleon,2,0.6756867,0.82134485
6682,ASAP-0029987,chemprop,chemeleon,2,1.86624,1.8344972
6687,fang_1528,chemprop,chemeleon,2,1.0815634,1.4763436
6693,fang_2561,chemprop,chemeleon,2,0.6756867,1.220876
6696,fang_448,chemprop,chemeleon,2,1.300117,1.8427753
6702,fang_829,chemprop,chemeleon,2,1.7211921,1.8421719
6704,fang_2891,chemprop,chemeleon,2,1.3251666,1.9562016
6708,ASAP-0016664,chemprop,chemeleon,2,2.157759,1.462979
6714,E-0014210,chemprop,chemeleon,2,0.39794,0.6860936
6715,E-0016961,chemprop,chemeleon,2,0.0,0.34448844
6720,fang_2786,chemprop,chemeleon,2,1.468244,1.6158907
6725,fang_1830,chemprop,chemeleon,2,1.7142376,1.5053338
6730,E-0015635,chemprop,chemeleon,2,1.9614211,1.5545623
6739,fang_451,chemprop,chemeleon,2,0.6756867,1.3121519
6746,E-0016448,chemprop,chemeleon,2,1.1731863,1.1191481
6756,E-0016092,chemprop,chemeleon,2,0.8692317,0.71222085
6761,E-0014269,chemprop,chemeleon,2,1.1702617,0.8127495
6780,E-0016519,chemprop,chemeleon,2,0.8325089,0.90102845
6796,E-0012868,chemprop,chemeleon,2,1.8555192,1.9004062
6799,fang_2368,chemprop,chemeleon,2,1.0288152,0.9091506
6804,fang_1881,chemprop,chemeleon,2,2.059067,1.2790644
6809,fang_2662,chemprop,chemeleon,2,1.411889,1.3199445
6818,fang_2425,chemprop,chemeleon,2,0.6756867,1.42244
6823,E-0015569,chemprop,chemeleon,2,1.6937269,1.532752
6824,E-0014957,chemprop,chemeleon,2,1.7693774,1.7106042
6825,E-0015003,chemprop,chemeleon,2,0.7242759,0.89214593
6830,fang_1870,chemprop,chemeleon,2,0.8236698,0.7520057
6836,E-0015567,chemprop,chemeleon,2,1.8709888,1.5736221
6845,fang_308,chemprop,chemeleon,2,0.76380223,1.0963212
6850,E-0012189,chemprop,chemeleon,2,0.0,0.30708343
6855,fang_3035,chemprop,chemeleon,2,0.6756867,0.8000846
6860,fang_2580,chemprop,chemeleon,2,1.2753344,1.3909029
6865,fang_66,chemprop,chemeleon,2,0.6756867,0.9986861
6868,fang_1146,chemprop,chemeleon,2,1.5315045,1.4866846
6872,E-0011871,chemprop,chemeleon,2,1.6232493,1.5749325
6875,fang_2306,chemprop,chemeleon,2,1.6861266,1.604273
6879,fang_638,chemprop,chemeleon,2,1.1904438,1.2838413
6885,fang_1245,chemprop,chemeleon,2,0.6756867,1.024577
6890,fang_2161,chemprop,chemeleon,2,0.6756867,1.1761723
6895,E-0016268,chemprop,chemeleon,2,0.5797836,0.63508505
6898,fang_2081,chemprop,chemeleon,2,1.5518159,1.5542078
6904,fang_2531,chemprop,chemeleon,2,1.383582,1.4764069
6909,E-0012181,chemprop,chemeleon,2,1.0128372,0.6577544
6913,E-0014742,chemprop,chemeleon,2,1.3117539,1.5039432
6915,E-0011662,chemprop,chemeleon,2,1.6253124,1.3878592
6916,E-0011663,chemprop,chemeleon,2,1.8680564,1.5262564
6918,fang_1811,chemprop,chemeleon,2,1.3992063,1.0550982
6920,fang_2095,chemprop,chemeleon,2,1.9973165,1.6345627
6921,E-0011664,chemprop,chemeleon,2,1.9532764,1.2682493
6922,E-0011666,chemprop,chemeleon,2,1.9982593,1.6575181
6927,E-0015983,chemprop,chemeleon,2,0.79934055,0.9684333
6932,E-0016330,chemprop,chemeleon,2,0.73239374,0.74391913
6937,E-0016410,chemprop,chemeleon,2,0.8750613,0.59413916
6939,E-0015783,chemprop,chemeleon,2,1.3031961,0.76710176
6947,E-0014966,chemprop,chemeleon,2,1.7323937,1.4466987
6953,E-0013579,chemprop,chemeleon,2,0.7853298,0.6550504
6957,E-0019369,chemprop,chemeleon,2,1.0374265,1.1342463
6963,E-0017266,chemprop,chemeleon,2,1.871573,0.95825255
6970,E-0014292,chemprop,chemeleon,2,1.2741579,0.691812
6975,E-0013581,chemprop,chemeleon,2,0.7781513,0.680316
6980,E-0014025,chemprop,chemeleon,2,2.4235735,2.0367622
6987,E-0011660,chemprop,chemeleon,2,1.5786393,1.152386
6996,fang_1618,chemprop,chemeleon,2,1.837159,1.2841277
6998,E-0015306,chemprop,chemeleon,2,1.4885507,1.0089427
7005,E-0014506,chemprop,chemeleon,2,2.8344843,2.3975835
7006,E-0011079,chemprop,chemeleon,2,1.3765769,1.537833
7010,E-0014597,chemprop,chemeleon,2,0.7558749,0.89422035
7015,E-0013793,chemprop,chemeleon,2,0.9956352,1.0208666
7021,E-0014912,chemprop,chemeleon,2,1.1522883,1.1967946
7022,E-0015009,chemprop,chemeleon,2,1.8169038,1.6678785
7033,E-0014626,chemprop,chemeleon,2,1.4216039,1.1305156
7044,E-0013667,chemprop,chemeleon,2,0.86332285,0.86836374
7046,E-0011881,chemprop,chemeleon,2,1.075547,1.144902
7052,E-0014137,chemprop,chemeleon,2,1.3304138,0.8310969
7053,E-0014011,chemprop,chemeleon,2,0.8976271,0.71004945
7059,fang_838,chemprop,chemeleon,2,1.9041094,1.5616181
7064,fang_168,chemprop,chemeleon,2,1.5961791,2.1654854
7069,fang_716,chemprop,chemeleon,2,1.0279609,1.178174
7074,fang_2225,chemprop,chemeleon,2,0.6756867,0.61525166
7079,E-0014846,chemprop,chemeleon,2,1.298853,0.8735725
7086,fang_1363,chemprop,chemeleon,2,1.2040929,0.96970487
7091,fang_963,chemprop,chemeleon,2,2.0275984,1.5516659
7097,fang_1717,chemprop,chemeleon,2,1.389042,1.6599683
7102,fang_2448,chemprop,chemeleon,2,0.6756867,0.9713552
7107,fang_1664,chemprop,chemeleon,2,1.9357138,2.321013
7112,fang_1538,chemprop,chemeleon,2,0.6756867,0.85006785
7114,E-0016248,chemprop,chemeleon,2,0.9395192,1.0155902
7118,ASAP-0016236,chemprop,chemeleon,2,1.5185666,1.5843544
7119,E-0015781,chemprop,chemeleon,2,0.9294189,0.51277244
7123,E-0017142,chemprop,chemeleon,2,0.0,0.49537933
7127,fang_328,chemprop,chemeleon,2,1.0392555,1.7009321
7132,E-0016120,chemprop,chemeleon,2,0.32221928,0.8239769
7134,E-0014611,chemprop,chemeleon,2,1.3560258,1.5374087
7139,E-0014559,chemprop,chemeleon,2,0.9294189,0.7604327
7146,E-0014334,chemprop,chemeleon,2,0.85125834,0.96897924
7149,E-0014505,chemprop,chemeleon,2,1.2479733,1.055026
7156,E-0014214,chemprop,chemeleon,2,0.9590414,1.3664781
7161,E-0014807,chemprop,chemeleon,2,0.6901961,0.7693045
7169,fang_941,chemprop,chemeleon,2,1.2408985,1.5761242
