row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2904,ASAP-0028872,chemprop,chemeleon,2,1.2839341,1.2430589
2906,ASAP-0028881,chemprop,chemeleon,2,1.2118678,1.5497
2912,ASAP-0014822,chemprop,chemeleon,2,0.8876173,0.46778524
2922,ASAP-0015092,chemprop,chemeleon,2,2.3748217,2.0837238
2930,ASAP-0015669,chemprop,chemeleon,2,2.432392,2.171149
2935,ASAP-0013273,chemprop,chemeleon,2,1.5793262,1.5076439
2936,ASAP-0014770,chemprop,chemeleon,2,1.8597386,1.6066525
2943,ASAP-0014753,chemprop,chemeleon,2,1.4041493,1.5807588
2944,ASAP-0013414,chemprop,chemeleon,2,1.8597386,1.6856513
2956,fang_2501,chemprop,chemeleon,2,0.85357654,0.779502
2963,fang_2202,chemprop,chemeleon,2,1.8026028,1.6204684
2970,E-0014826,chemprop,chemeleon,2,1.1731863,1.3280292
2975,E-0014748,chemprop,chemeleon,2,1.8567289,1.5251582
2977,E-0014398,chemprop,chemeleon,2,0.36172783,1.0970719
2978,E-0014532,chemprop,chemeleon,2,0.38021123,0.9054874
2983,E-0013821,chemprop,chemeleon,2,2.8143141,1.9379091
2989,E-0019271,chemprop,chemeleon,2,1.8088858,1.1146235
2994,fang_695,chemprop,chemeleon,2,1.6944296,1.603872
3004,fang_3016,chemprop,chemeleon,2,1.4616935,1.1879683
3009,fang_2082,chemprop,chemeleon,2,1.3804283,1.4902298
3016,fang_45,chemprop,chemeleon,2,1.0349492,1.2956684
3017,fang_1182,chemprop,chemeleon,2,2.9673514,2.4763222
3027,E-0015309,chemprop,chemeleon,2,1.6785184,1.2698599
3028,E-0015308,chemprop,chemeleon,2,1.3541085,1.0906487
3029,E-0016413,chemprop,chemeleon,2,0.94939,1.7424662
3030,E-0016341,chemprop,chemeleon,2,0.6627578,1.4125332
3032,E-0015616,chemprop,chemeleon,2,0.845098,0.8174909
3033,E-0015898,chemprop,chemeleon,2,0.0,1.256678
3037,E-0015599,chemprop,chemeleon,2,1.0,1.1923583
3038,E-0015401,chemprop,chemeleon,2,1.252853,1.2986149
3045,E-0015469,chemprop,chemeleon,2,1.0086001,1.5798005
3046,E-0015066,chemprop,chemeleon,2,1.220108,1.3550774
3048,E-0015465,chemprop,chemeleon,2,2.0350292,1.5582306
3055,E-0015303,chemprop,chemeleon,2,1.4871384,1.0462838
3058,E-0016189,chemprop,chemeleon,2,2.1156106,2.0440392
3079,E-0015964,chemprop,chemeleon,2,2.7475672,1.6159067
3095,E-0015454,chemprop,chemeleon,2,1.367356,0.90951073
3098,E-0016865,chemprop,chemeleon,2,1.4517864,1.3935246
3101,E-0016864,chemprop,chemeleon,2,1.5132176,1.3973569
3108,E-0016477,chemprop,chemeleon,2,1.5843313,1.6802478
3109,E-0015760,chemprop,chemeleon,2,1.2787536,1.5662878
3117,E-0015727,chemprop,chemeleon,2,1.0681858,1.4105481
3119,E-0016476,chemprop,chemeleon,2,1.4996871,1.6765585
3120,E-0015761,chemprop,chemeleon,2,1.2878017,1.5750761
3129,E-0015726,chemprop,chemeleon,2,1.0,1.4005651
3131,E-0016474,chemprop,chemeleon,2,1.6263404,1.6640775
3135,E-0016475,chemprop,chemeleon,2,1.3873898,1.6894494
3140,E-0016279,chemprop,chemeleon,2,1.909556,1.4576561
3141,E-0016133,chemprop,chemeleon,2,1.6522464,1.6427273
3142,E-0016553,chemprop,chemeleon,2,0.47712126,1.4246907
3143,E-0016554,chemprop,chemeleon,2,0.47712126,1.4218965
3147,E-0016204,chemprop,chemeleon,2,2.0480533,1.8791094
3153,E-0016278,chemprop,chemeleon,2,2.8289175,1.9458492
3158,E-0015980,chemprop,chemeleon,2,2.7912695,2.117798
3159,E-0011941,chemprop,chemeleon,2,1.3222193,0.94767857
3163,E-0018955,chemprop,chemeleon,2,1.607455,1.5295717
3166,E-0018959,chemprop,chemeleon,2,1.647383,1.2195159
3183,E-0016398,chemprop,chemeleon,2,1.4265113,1.604342
3188,E-0016473,chemprop,chemeleon,2,1.198657,1.2219338
3196,E-0011271,chemprop,chemeleon,2,0.98677176,1.1034822
3205,E-0010607,chemprop,chemeleon,2,1.2944663,1.274277
3228,E-0010922,chemprop,chemeleon,2,1.133539,1.2164891
3245,E-0011211,chemprop,chemeleon,2,2.1734776,1.4726992
3246,E-0011657,chemprop,chemeleon,2,1.9025468,1.3239849
3249,E-0011650,chemprop,chemeleon,2,2.331832,1.6769798
3255,E-0011676,chemprop,chemeleon,2,1.7874604,2.0896835
3260,fang_15,chemprop,chemeleon,2,1.1558824,1.3209517
3267,fang_1346,chemprop,chemeleon,2,2.983718,2.1919215
3286,E-0015442,chemprop,chemeleon,2,0.7242759,1.1258036
3290,E-0015142,chemprop,chemeleon,2,1.6042261,1.5804763
3298,E-0011927,chemprop,chemeleon,2,1.2695129,1.0605065
3303,fang_190,chemprop,chemeleon,2,1.3769236,1.0097334
3309,fang_1508,chemprop,chemeleon,2,0.6756867,0.40643883
3314,ASAP-0017288,chemprop,chemeleon,2,1.0102999,1.2312717
3315,ASAP-0017308,chemprop,chemeleon,2,1.2185355,1.268577
3321,ASAP-0017295,chemprop,chemeleon,2,1.382017,1.0854148
3327,E-0011638,chemprop,chemeleon,2,0.9590414,1.0415246
3337,fang_2310,chemprop,chemeleon,2,2.9888055,2.303879
3344,fang_2152,chemprop,chemeleon,2,1.4638631,1.7166942
3348,fang_2771,chemprop,chemeleon,2,0.6756867,1.0400382
3350,fang_2337,chemprop,chemeleon,2,0.6756867,1.0403244
3357,fang_1668,chemprop,chemeleon,2,1.6368889,1.5560466
3362,fang_1234,chemprop,chemeleon,2,0.6756867,1.566671
3367,fang_237,chemprop,chemeleon,2,0.6756867,1.1646705
3373,fang_2728,chemprop,chemeleon,2,1.9625398,1.6068214
3379,fang_391,chemprop,chemeleon,2,0.6756867,1.0074801
3383,E-0015224,chemprop,chemeleon,2,2.5742629,1.6648247
3388,fang_2127,chemprop,chemeleon,2,0.6756867,0.77712405
3395,fang_1549,chemprop,chemeleon,2,1.7758288,1.707678
3400,fang_2835,chemprop,chemeleon,2,2.7844362,1.2741109
3405,fang_348,chemprop,chemeleon,2,0.6756867,0.8060803
3410,fang_957,chemprop,chemeleon,2,1.9665922,1.340497
3413,fang_2819,chemprop,chemeleon,2,3.0155027,2.3745875
3414,fang_2784,chemprop,chemeleon,2,3.3727143,2.4586394
3418,ASAP-0016304,chemprop,chemeleon,2,1.031166,1.2284794
3419,fang_2926,chemprop,chemeleon,2,1.1379235,1.3487418
3425,ASAP-0013722,chemprop,chemeleon,2,1.8337843,1.9750865
3431,fang_2983,chemprop,chemeleon,2,1.8829569,1.8999281
3436,E-0015746,chemprop,chemeleon,2,1.7701153,1.5229036
3445,fang_1127,chemprop,chemeleon,2,0.6756867,0.841046
3450,fang_2857,chemprop,chemeleon,2,1.5569534,1.0229486
3451,fang_819,chemprop,chemeleon,2,1.6457464,0.92138565
3452,fang_2583,chemprop,chemeleon,2,1.0942965,0.9037719
3461,fang_2408,chemprop,chemeleon,2,0.86593264,0.77103114
3463,fang_2015,chemprop,chemeleon,2,0.98353606,0.95003337
3467,fang_435,chemprop,chemeleon,2,0.6756867,0.98580563
3474,fang_595,chemprop,chemeleon,2,1.5978048,0.9140984
3479,fang_1900,chemprop,chemeleon,2,2.7498243,2.280601
3486,fang_122,chemprop,chemeleon,2,0.7347198,1.2030036
3492,fang_203,chemprop,chemeleon,2,1.7529238,3.9813585
3495,E-0017111,chemprop,chemeleon,2,0.6434527,0.7184411
3501,fang_1732,chemprop,chemeleon,2,0.6756867,0.96436965
3510,fang_2773,chemprop,chemeleon,2,0.6756867,0.80371463
3511,fang_1082,chemprop,chemeleon,2,1.176236,1.7053218
3512,E-0017123,chemprop,chemeleon,2,0.8864907,0.76572824
3513,E-0015305,chemprop,chemeleon,2,1.1731863,0.6954692
3522,fang_2463,chemprop,chemeleon,2,1.2409235,1.8815705
3530,fang_2843,chemprop,chemeleon,2,1.4459932,0.87055296
3536,fang_1304,chemprop,chemeleon,2,1.3639878,1.1491861
3542,fang_1567,chemprop,chemeleon,2,2.6667855,1.6894076
3543,fang_834,chemprop,chemeleon,2,1.9924961,1.2874985
3548,fang_1447,chemprop,chemeleon,2,1.6924062,1.7413508
3554,fang_1512,chemprop,chemeleon,2,0.6756867,0.8413012
3557,fang_831,chemprop,chemeleon,2,2.5721452,1.7522383
3565,fang_676,chemprop,chemeleon,2,2.0169582,1.8603265
3572,fang_201,chemprop,chemeleon,2,0.6756867,0.74275976
3577,fang_1368,chemprop,chemeleon,2,0.6756867,0.8240432
3588,fang_2745,chemprop,chemeleon,2,1.619886,1.2366581
3593,fang_931,chemprop,chemeleon,2,2.3169887,2.3677619
3599,fang_2459,chemprop,chemeleon,2,1.821081,1.7397534
3604,fang_1218,chemprop,chemeleon,2,1.8113135,1.5619432
3609,fang_1687,chemprop,chemeleon,2,1.6165595,1.7934628
3610,fang_646,chemprop,chemeleon,2,2.189583,2.0487385
3612,fang_1464,chemprop,chemeleon,2,0.6756867,0.7325671
3619,fang_2380,chemprop,chemeleon,2,0.6756867,0.82629305
3623,E-0015072,chemprop,chemeleon,2,1.3961993,1.5866718
3628,fang_296,chemprop,chemeleon,2,0.8761601,0.9257251
3631,E-0015127,chemprop,chemeleon,2,1.4166405,1.6308565
3635,fang_2930,chemprop,chemeleon,2,1.6043341,1.3523285
3641,fang_1901,chemprop,chemeleon,2,2.6353147,2.3462377
3649,fang_2162,chemprop,chemeleon,2,0.6756867,0.778481
3651,fang_588,chemprop,chemeleon,2,1.6571993,1.6979258
3658,fang_2868,chemprop,chemeleon,2,2.088742,1.9006903
3663,E-0015744,chemprop,chemeleon,2,1.8500333,1.9011781
3664,fang_171,chemprop,chemeleon,2,3.0218403,1.7970304
3667,fang_878,chemprop,chemeleon,2,0.6756867,1.1169956
3674,fang_529,chemprop,chemeleon,2,0.6756867,1.358357
3679,fang_1437,chemprop,chemeleon,2,1.9458722,1.1433237
3687,E-0012913,chemprop,chemeleon,2,1.3636119,1.4804429
3693,E-0012912,chemprop,chemeleon,2,1.9661417,1.9965549
3695,E-0015239,chemprop,chemeleon,2,1.839478,1.7990129
3696,E-0015024,chemprop,chemeleon,2,2.7117229,1.6902294
3703,E-0016393,chemprop,chemeleon,2,1.220108,1.1250643
3704,E-0016315,chemprop,chemeleon,2,0.8920946,1.0112962
3713,fang_349,chemprop,chemeleon,2,2.0795755,2.0374746
3719,fang_611,chemprop,chemeleon,2,1.5671558,1.2615132
3728,E-0016208,chemprop,chemeleon,2,1.7888751,1.5652196
3729,E-0016490,chemprop,chemeleon,2,0.6627578,1.0853028
3731,E-0016207,chemprop,chemeleon,2,1.7730547,1.7585796
3732,E-0016138,chemprop,chemeleon,2,0.0,1.0327468
3738,E-0016137,chemprop,chemeleon,2,0.8325089,1.5291693
3740,E-0016136,chemprop,chemeleon,2,1.1139433,1.5271399
3741,E-0016614,chemprop,chemeleon,2,1.133539,0.9522042
3750,E-0016284,chemprop,chemeleon,2,0.14612803,0.4772011
3755,fang_517,chemprop,chemeleon,2,1.5823816,1.1332372
3761,fang_2635,chemprop,chemeleon,2,0.6756867,1.105055
3768,fang_1165,chemprop,chemeleon,2,2.1590645,1.6214073
3771,fang_2657,chemprop,chemeleon,2,2.006449,1.9421544
3772,fang_2443,chemprop,chemeleon,2,1.7323053,1.6834358
3776,fang_2417,chemprop,chemeleon,2,1.3542237,2.259284
3777,fang_2147,chemprop,chemeleon,2,0.95961374,1.0457426
3782,fang_3049,chemprop,chemeleon,2,1.6548982,1.1671005
3788,fang_1967,chemprop,chemeleon,2,0.6756867,0.66663176
3800,fang_1897,chemprop,chemeleon,2,2.7439775,1.8249018
3808,E-0015415,chemprop,chemeleon,2,1.3443923,1.7476267
3809,E-0015175,chemprop,chemeleon,2,1.4771212,1.5475047
3815,fang_2219,chemprop,chemeleon,2,0.6756867,0.88302886
3819,fang_173,chemprop,chemeleon,2,2.4907687,1.8277247
3821,fang_1361,chemprop,chemeleon,2,0.7069737,0.6232799
3831,fang_1352,chemprop,chemeleon,2,1.1832983,1.3326346
3837,fang_658,chemprop,chemeleon,2,1.0583501,1.5044692
3847,fang_2002,chemprop,chemeleon,2,0.6926707,0.92256343
3854,fang_123,chemprop,chemeleon,2,1.9536486,1.657505
3863,fang_491,chemprop,chemeleon,2,1.1214942,1.0073165
3869,fang_1398,chemprop,chemeleon,2,0.6756867,0.8687985
3879,fang_2192,chemprop,chemeleon,2,0.6756867,1.0331671
3892,E-0017115,chemprop,chemeleon,2,0.5563025,0.7125736
3894,E-0017707,chemprop,chemeleon,2,0.14612803,0.11545813
3901,E-0017417,chemprop,chemeleon,2,0.5682017,0.9125346
3903,E-0017114,chemprop,chemeleon,2,0.90309,0.96270585
3908,E-0017192,chemprop,chemeleon,2,0.7403627,0.78014946
3909,E-0017210,chemprop,chemeleon,2,0.8920946,1.0795281
3934,E-0017416,chemprop,chemeleon,2,0.9777236,0.73524314
3938,E-0017560,chemprop,chemeleon,2,0.69897,1.0380757
3939,E-0017109,chemprop,chemeleon,2,0.7242759,0.62748605
3941,E-0016949,chemprop,chemeleon,2,0.67209786,0.91250086
3943,E-0017316,chemprop,chemeleon,2,1.808211,0.7817674
3946,E-0017323,chemprop,chemeleon,2,0.6232493,0.7931467
3947,E-0016856,chemprop,chemeleon,2,0.32221928,0.64902186
3955,E-0017318,chemprop,chemeleon,2,0.83884907,0.8673078
3969,E-0017628,chemprop,chemeleon,2,0.5682017,1.055517
3970,E-0017887,chemprop,chemeleon,2,1.2121876,0.8842901
3975,E-0017627,chemprop,chemeleon,2,0.73239374,1.0615361
3981,E-0017401,chemprop,chemeleon,2,0.59106463,0.6718843
3983,E-0017204,chemprop,chemeleon,2,0.14612803,0.666847
3985,E-0016950,chemprop,chemeleon,2,1.071882,1.1791852
3989,fang_2298,chemprop,chemeleon,2,1.9222426,1.199509
3990,E-0014215,chemprop,chemeleon,2,1.6919651,2.0676932
3992,E-0014216,chemprop,chemeleon,2,1.6766936,1.9373083
3997,E-0017544,chemprop,chemeleon,2,1.30103,1.669271
4004,E-0017686,chemprop,chemeleon,2,1.0681858,1.4551787
4009,fang_790,chemprop,chemeleon,2,0.6756867,1.1022589
4015,fang_2270,chemprop,chemeleon,2,2.2854111,2.505015
4021,E-0016042,chemprop,chemeleon,2,0.79934055,0.8560996
4028,E-0017384,chemprop,chemeleon,2,0.8808136,1.3800714
4029,E-0016697,chemprop,chemeleon,2,0.7781513,1.3174586
4037,E-0017453,chemprop,chemeleon,2,0.83884907,1.3618244
4041,E-0017310,chemprop,chemeleon,2,1.2878017,1.1848232
4046,E-0017525,chemprop,chemeleon,2,1.0293838,1.3070791
4047,E-0017524,chemprop,chemeleon,2,1.220108,1.1472913
4048,E-0017593,chemprop,chemeleon,2,0.7558749,1.1540821
4053,fang_1875,chemprop,chemeleon,2,0.6756867,1.0939289
4059,E-0017264,chemprop,chemeleon,2,0.6532125,1.1002842
4061,E-0016292,chemprop,chemeleon,2,1.2600714,1.5362316
4062,E-0016051,chemprop,chemeleon,2,1.6711729,2.1770945
4065,E-0019478,chemprop,chemeleon,2,1.3384565,1.293955
4071,fang_1141,chemprop,chemeleon,2,1.3561215,1.1988281
4076,fang_2345,chemprop,chemeleon,2,0.89353985,0.71734315
4078,fang_1011,chemprop,chemeleon,2,0.6756867,1.0562983
4083,fang_2796,chemprop,chemeleon,2,0.77800643,1.042591
4095,E-0017724,chemprop,chemeleon,2,1.2810334,1.0119545
4103,fang_429,chemprop,chemeleon,2,0.6756867,0.7295133
4109,E-0017626,chemprop,chemeleon,2,1.4871384,0.8153076
4114,fang_346,chemprop,chemeleon,2,1.444482,1.7214633
4119,fang_269,chemprop,chemeleon,2,1.3068752,1.2745405
4125,fang_283,chemprop,chemeleon,2,1.1224452,1.0326395
4127,fang_1819,chemprop,chemeleon,2,0.6756867,0.61088866
4132,fang_350,chemprop,chemeleon,2,0.9981721,1.6248724
4137,fang_1596,chemprop,chemeleon,2,1.176265,1.1922433
4140,ASAP-0014750,chemprop,chemeleon,2,2.1396272,1.8263896
4143,fang_1501,chemprop,chemeleon,2,0.6756867,0.4959389
4148,fang_501,chemprop,chemeleon,2,0.6756867,0.880394
4154,fang_1120,chemprop,chemeleon,2,1.7019305,1.0211444
4159,fang_178,chemprop,chemeleon,2,1.0210239,1.0844905
4167,fang_2006,chemprop,chemeleon,2,0.6756867,0.8621755
4171,fang_2579,chemprop,chemeleon,2,0.6756867,0.7390548
4174,fang_869,chemprop,chemeleon,2,0.6756867,0.71975964
4184,fang_1794,chemprop,chemeleon,2,0.6756867,0.831797
4191,ASAP-0028818,chemprop,chemeleon,2,2.6225455,2.3320155
4192,fang_493,chemprop,chemeleon,2,1.0090257,1.6109747
4193,fang_2842,chemprop,chemeleon,2,0.6756867,0.65557534
4199,fang_2046,chemprop,chemeleon,2,1.4633703,0.9022021
4206,E-0017624,chemprop,chemeleon,2,0.81291336,1.093688
4212,E-0017685,chemprop,chemeleon,2,0.8920946,1.1487951
4218,ASAP-0014619,chemprop,chemeleon,2,2.083216,1.8864
4226,fang_364,chemprop,chemeleon,2,1.5492609,1.563507
4233,fang_43,chemprop,chemeleon,2,1.710749,1.7298114
4243,fang_1906,chemprop,chemeleon,2,0.7194142,1.0165867
4245,E-0016383,chemprop,chemeleon,2,0.90309,0.8253311
4249,fang_2446,chemprop,chemeleon,2,0.6756867,0.80330294
4252,fang_944,chemprop,chemeleon,2,0.6756867,0.9151069
4257,E-0016141,chemprop,chemeleon,2,0.7242759,0.616506
4258,fang_2029,chemprop,chemeleon,2,1.5049464,0.85979944
4267,fang_768,chemprop,chemeleon,2,0.6756867,1.0226097
4275,fang_456,chemprop,chemeleon,2,1.9024816,1.3063776
4280,fang_2854,chemprop,chemeleon,2,0.6756867,0.58163434
4286,fang_183,chemprop,chemeleon,2,0.6756867,0.9556004
4293,fang_2279,chemprop,chemeleon,2,2.2109735,1.8296208
4298,E-0017738,chemprop,chemeleon,2,0.73239374,0.58868605
4300,E-0017223,chemprop,chemeleon,2,0.0,0.61261874
4301,E-0017307,chemprop,chemeleon,2,1.1731863,1.3257027
4304,fang_3057,chemprop,chemeleon,2,0.6756867,1.3421925
4312,E-0016580,chemprop,chemeleon,2,0.07918125,0.70528173
4313,E-0016058,chemprop,chemeleon,2,2.4268365,2.5820398
4314,E-0016155,chemprop,chemeleon,2,0.44715804,0.94209874
4315,E-0015926,chemprop,chemeleon,2,1.7965744,1.9342325
4316,E-0015873,chemprop,chemeleon,2,1.7134905,1.7418249
4319,E-0016299,chemprop,chemeleon,2,1.30103,1.0987076
4323,E-0015920,chemprop,chemeleon,2,0.6812412,0.7097464
4324,E-0016360,chemprop,chemeleon,2,1.2455127,1.4622468
4326,E-0015921,chemprop,chemeleon,2,1.5024271,1.9513772
4329,E-0015871,chemprop,chemeleon,2,1.8893017,1.9962816
4338,E-0016371,chemprop,chemeleon,2,1.064458,0.7373982
4348,E-0017756,chemprop,chemeleon,2,0.81954396,0.44616282
4350,E-0016513,chemprop,chemeleon,2,0.69897,0.55860263
4351,E-0017169,chemprop,chemeleon,2,0.0,0.6615281
4353,E-0016447,chemprop,chemeleon,2,0.8260748,0.64400804
4354,E-0017057,chemprop,chemeleon,2,2.1661339,2.0559056
4355,E-0017529,chemprop,chemeleon,2,1.2810334,1.0135971
4356,E-0016996,chemprop,chemeleon,2,1.4563661,1.3359405
4357,E-0017308,chemprop,chemeleon,2,1.262451,1.4536222
4359,E-0017067,chemprop,chemeleon,2,1.8162413,1.8468685
4360,E-0016233,chemprop,chemeleon,2,2.4702635,1.8648895
4361,E-0017058,chemprop,chemeleon,2,1.4969296,1.6462357
4362,E-0017056,chemprop,chemeleon,2,1.4712917,1.6213644
4364,fang_75,chemprop,chemeleon,2,0.6756867,0.74372023
4374,E-0017611,chemprop,chemeleon,2,0.3424227,0.6150001
4381,E-0017368,chemprop,chemeleon,2,2.4114513,1.6013955
4393,E-0016512,chemprop,chemeleon,2,0.6627578,0.65292084
4401,E-0017295,chemprop,chemeleon,2,0.81291336,0.5935117
4404,E-0017294,chemprop,chemeleon,2,0.9590414,0.58544344
4416,E-0017471,chemprop,chemeleon,2,0.462398,0.46905637
4430,E-0017385,chemprop,chemeleon,2,0.81291336,0.5304467
4442,E-0017615,chemprop,chemeleon,2,0.67209786,0.26246548
4451,E-0017614,chemprop,chemeleon,2,0.0,0.27192235
4453,E-0017694,chemprop,chemeleon,2,0.98227125,0.2855413
4460,fang_2683,chemprop,chemeleon,2,0.6756867,0.777716
4466,fang_1219,chemprop,chemeleon,2,1.0816712,1.5972651
4471,E-0015676,chemprop,chemeleon,2,0.39794,0.76657116
4478,fang_1535,chemprop,chemeleon,2,0.9444827,1.1086016
4482,fang_1739,chemprop,chemeleon,2,0.6756867,0.707423
4484,fang_1337,chemprop,chemeleon,2,1.4539143,1.2229699
4489,fang_3030,chemprop,chemeleon,2,1.9384797,1.3744577
4494,fang_936,chemprop,chemeleon,2,1.7331651,1.3241817
4499,fang_1486,chemprop,chemeleon,2,0.6756867,1.2135488
4504,fang_727,chemprop,chemeleon,2,1.3116903,1.1698947
4509,fang_2932,chemprop,chemeleon,2,1.2209184,0.9951483
4514,fang_1475,chemprop,chemeleon,2,0.6756867,0.68504715
4519,fang_180,chemprop,chemeleon,2,0.97744924,1.2756915
4524,fang_852,chemprop,chemeleon,2,0.6756867,0.97023755
4541,E-0015304,chemprop,chemeleon,2,0.7075702,0.7804473
4546,fang_612,chemprop,chemeleon,2,1.2260325,1.3100485
4552,E-0014156,chemprop,chemeleon,2,1.2900347,1.4273678
4557,fang_1384,chemprop,chemeleon,2,1.6115003,0.77412677
4562,E-0014747,chemprop,chemeleon,2,1.8388491,2.0847442
4572,fang_2067,chemprop,chemeleon,2,1.0666614,1.1665676
4578,fang_2559,chemprop,chemeleon,2,1.999748,1.3916985
4580,E-0014196,chemprop,chemeleon,2,1.447158,1.9041247
4582,E-0014194,chemprop,chemeleon,2,1.1903317,1.7414469
4587,E-0014157,chemprop,chemeleon,2,2.393926,1.7232335
4590,E-0014190,chemprop,chemeleon,2,1.4638929,1.6232558
4593,E-0014615,chemprop,chemeleon,2,2.6495295,2.325572
4599,E-0014133,chemprop,chemeleon,2,1.70927,2.1424422
4605,E-0014187,chemprop,chemeleon,2,1.7853298,2.0801725
4615,E-0015431,chemprop,chemeleon,2,1.7930917,1.6314474
4617,E-0015031,chemprop,chemeleon,2,2.1553361,1.718684
4626,E-0015349,chemprop,chemeleon,2,1.8325089,1.6220516
4627,E-0015247,chemprop,chemeleon,2,1.9845273,1.824774
4629,E-0015026,chemprop,chemeleon,2,1.9227254,1.8813922
4634,E-0015357,chemprop,chemeleon,2,2.0606978,1.8886213
4642,E-0015259,chemprop,chemeleon,2,1.7403626,1.9747714
4647,E-0015176,chemprop,chemeleon,2,1.9324738,1.9055523
4652,E-0015263,chemprop,chemeleon,2,2.4127965,2.2637553
4657,E-0015255,chemprop,chemeleon,2,1.9439889,1.7198842
4662,E-0015436,chemprop,chemeleon,2,2.4010558,2.159391
4673,E-0014988,chemprop,chemeleon,2,1.8633229,1.5977203
4678,E-0014989,chemprop,chemeleon,2,1.510545,1.5917608
4681,E-0015671,chemprop,chemeleon,2,1.9956352,0.8588456
4685,E-0017143,chemprop,chemeleon,2,0.67209786,0.43219334
4693,fang_858,chemprop,chemeleon,2,1.6069722,1.5230087
4702,fang_3064,chemprop,chemeleon,2,0.6756867,0.65312403
4703,E-0016962,chemprop,chemeleon,2,0.4913617,0.6170348
4708,fang_2785,chemprop,chemeleon,2,0.6756867,0.7877351
4715,fang_809,chemprop,chemeleon,2,1.928616,1.621671
4720,fang_2713,chemprop,chemeleon,2,1.1340495,1.0321246
4727,E-0016226,chemprop,chemeleon,2,1.1072099,1.0127959
4733,E-0016291,chemprop,chemeleon,2,1.217484,0.9687849
4736,E-0016290,chemprop,chemeleon,2,0.79934055,0.6172382
4739,E-0017054,chemprop,chemeleon,2,0.8692317,0.62108773
4745,E-0016047,chemprop,chemeleon,2,1.382017,2.0109234
4750,E-0016050,chemprop,chemeleon,2,1.3856063,1.9008873
4753,fang_86,chemprop,chemeleon,2,1.5038588,1.3981067
4758,fang_2560,chemprop,chemeleon,2,2.3152943,1.1127735
4760,E-0011700,chemprop,chemeleon,2,1.7619278,1.3742709
4762,E-0011665,chemprop,chemeleon,2,2.1105897,1.5442619
4763,E-0016269,chemprop,chemeleon,2,0.0,0.79439473
4770,E-0014109,chemprop,chemeleon,2,1.2695129,1.160569
4771,E-0013996,chemprop,chemeleon,2,1.4216039,0.9656689
4772,E-0014461,chemprop,chemeleon,2,1.0170333,0.9281995
4779,E-0011643,chemprop,chemeleon,2,1.1673174,1.1372281
4780,E-0014231,chemprop,chemeleon,2,1.5670264,1.1325392
4789,E-0011291,chemprop,chemeleon,2,1.6253124,1.6751738
4791,E-0010994,chemprop,chemeleon,2,1.2227165,1.1630774
4793,E-0011640,chemprop,chemeleon,2,1.1731863,1.209813
4798,E-0011302,chemprop,chemeleon,2,1.2855573,1.1149876
4802,E-0016008,chemprop,chemeleon,2,0.83884907,0.68968046
4806,E-0011757,chemprop,chemeleon,2,1.2764618,1.1336453
4808,E-0011656,chemprop,chemeleon,2,1.3074961,1.1372977
4810,E-0011282,chemprop,chemeleon,2,1.2695129,1.181407
4815,E-0010733,chemprop,chemeleon,2,1.5314789,1.2261602
4820,E-0014413,chemprop,chemeleon,2,2.1809857,1.1832992
4828,E-0014488,chemprop,chemeleon,2,0.7075702,0.2788446
4838,fang_1894,chemprop,chemeleon,2,0.6756867,1.316605
4846,E-0014265,chemprop,chemeleon,2,0.81291336,0.86024505
4853,E-0017094,chemprop,chemeleon,2,0.36172783,0.64875954
4855,fang_567,chemprop,chemeleon,2,2.2638135,1.9116464
4873,E-0012154,chemprop,chemeleon,2,1.0791812,1.047791
4880,fang_1102,chemprop,chemeleon,2,1.5583005,1.4710585
4883,E-0016945,chemprop,chemeleon,2,0.7403627,0.92672527
4884,E-0017198,chemprop,chemeleon,2,0.748188,0.9637275
4889,fang_1111,chemprop,chemeleon,2,1.4005553,1.5087932
4894,fang_1258,chemprop,chemeleon,2,1.4366237,1.4055533
4897,E-0017567,chemprop,chemeleon,2,0.36172783,0.6298537
