row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1477,CHEMBL4870920,chemprop,chemeleon,2,0.8228216,1.2776749
1480,CHEMBL2172332,chemprop,chemeleon,2,2.56495,2.098781
1499,CHEMBL2172333,chemprop,chemeleon,2,1.5596672,1.724845
1511,CHEMBL4747085,chemprop,chemeleon,2,1.3743817,1.3857416
1518,CHEMBL5169427,chemprop,chemeleon,2,0.006551609,1.1549284
1525,E-0014379,chemprop,chemeleon,2,0.53147894,0.7991222
1527,E-0014854,chemprop,chemeleon,2,0.07918125,0.6858663
1534,CHEMBL5569877,chemprop,chemeleon,2,0.7675417,0.89653623
1539,CHEMBL3309280,chemprop,chemeleon,2,1.7946274,1.3379697
1551,CHEMBL2313405,chemprop,chemeleon,2,0.9613262,1.3753006
1553,CHEMBL2063244,chemprop,chemeleon,2,1.20412,1.8696502
1556,CHEMBL5074154,chemprop,chemeleon,2,1.5440681,1.8905585
1560,CHEMBL5075024,chemprop,chemeleon,2,1.968483,2.1133738
1561,CHEMBL5083385,chemprop,chemeleon,2,2.1583624,1.9291434
1566,CHEMBL5086531,chemprop,chemeleon,2,1.819544,1.267563
1576,CHEMBL2177470,chemprop,chemeleon,2,1.2148439,1.7714918
1581,CHEMBL4089619,chemprop,chemeleon,2,1.0102999,0.7018681
1587,fang_1902,chemprop,chemeleon,2,0.6756867,0.945953
1594,CHEMBL2403831,chemprop,chemeleon,2,1.1595672,1.3676841
1598,CHEMBL478835,chemprop,chemeleon,2,1.25042,1.416146
1605,CHEMBL1289062,chemprop,chemeleon,2,0.22323628,0.48291892
1606,CHEMBL1766793,chemprop,chemeleon,2,0.97312784,1.6991652
1608,CHEMBL1800654,chemprop,chemeleon,2,1.3079237,2.1565704
1620,ASAP-0011215,chemprop,chemeleon,2,2.2489536,2.4694192
1623,ASAP-0012329,chemprop,chemeleon,2,2.2551246,2.188994
1627,ASAP-0011144,chemprop,chemeleon,2,2.7163675,2.3065224
1631,ASAP-0013747,chemprop,chemeleon,2,2.0822864,2.1773057
1634,ASAP-0011428,chemprop,chemeleon,2,2.0964203,1.6747231
1639,ASAP-0011247,chemprop,chemeleon,2,1.5524725,2.1880322
1641,ASAP-0008431,chemprop,chemeleon,2,1.2025672,1.1134253
1644,ASAP-0012318,chemprop,chemeleon,2,1.207365,1.3593844
1662,CHEMBL2398084,chemprop,chemeleon,2,1.230449,1.6180227
1670,fang_2936,chemprop,chemeleon,2,0.6756867,0.6584207
1677,CHEMBL4517599,chemprop,chemeleon,2,1.6932446,1.908354
1684,fang_1520,chemprop,chemeleon,2,2.5125136,1.9107296
1694,CHEMBL4529897,chemprop,chemeleon,2,0.586137,2.3328717
1702,CHEMBL5618302,chemprop,chemeleon,2,1.9784727,1.8030463
1707,E-0012171,chemprop,chemeleon,2,1.5428255,1.1356599
1708,E-0012170,chemprop,chemeleon,2,1.1846914,1.6527357
1713,fang_1835,chemprop,chemeleon,2,1.209212,1.5645473
1720,CHEMBL3979347,chemprop,chemeleon,2,1.1841234,1.4135834
1727,CHEMBL5169349,chemprop,chemeleon,2,1.8597386,1.4987823
1728,CHEMBL5170376,chemprop,chemeleon,2,1.9379189,1.7659423
1729,CHEMBL5173517,chemprop,chemeleon,2,0.9573199,1.2225969
1730,CHEMBL5203267,chemprop,chemeleon,2,1.569608,1.5530832
1731,CHEMBL5208679,chemprop,chemeleon,2,1.9544355,1.8159711
1732,CHEMBL5189778,chemprop,chemeleon,2,1.7450747,1.7474968
1733,CHEMBL5195164,chemprop,chemeleon,2,1.8337843,1.8139658
1734,CHEMBL5207390,chemprop,chemeleon,2,1.3424227,1.3690898
1735,CHEMBL4439266,chemprop,chemeleon,2,2.29199,2.0188599
1736,CHEMBL3922313,chemprop,chemeleon,2,1.3079237,1.1557966
1742,CHEMBL3799685,chemprop,chemeleon,2,1.217484,1.6576285
1743,CHEMBL5394131,chemprop,chemeleon,2,2.2278867,1.7068805
1746,CHEMBL5433197,chemprop,chemeleon,2,2.5599067,2.1872487
1757,fang_1310,chemprop,chemeleon,2,2.368508,1.837416
1763,fang_617,chemprop,chemeleon,2,1.5150654,1.0276701
1770,fang_317,chemprop,chemeleon,2,2.7460299,2.4116025
1781,CHEMBL5562854,chemprop,chemeleon,2,1.5793262,1.5494848
1782,CHEMBL5564511,chemprop,chemeleon,2,1.828402,1.4971697
1783,CHEMBL5567331,chemprop,chemeleon,2,2.0862174,1.7573678
1784,fang_773,chemprop,chemeleon,2,0.9176105,1.3656673
1789,fang_1997,chemprop,chemeleon,2,0.6756867,0.6369832
1797,fang_1672,chemprop,chemeleon,2,1.2013972,1.2323096
1801,CHEMBL4754973,chemprop,chemeleon,2,0.26481783,1.592757
1802,CHEMBL4780236,chemprop,chemeleon,2,0.6394865,1.6299354
1803,CHEMBL4779950,chemprop,chemeleon,2,0.9528008,1.7233067
1805,CHEMBL4763323,chemprop,chemeleon,2,1.828402,1.668771
1811,CHEMBL2220442,chemprop,chemeleon,2,0.90293795,1.0296159
1817,CHEMBL5573212,chemprop,chemeleon,2,1.7450747,1.8139726
1825,CHEMBL4748010,chemprop,chemeleon,2,1.3079237,1.0677898
1831,CHEMBL3982112,chemprop,chemeleon,2,1.5062344,1.2201494
1832,CHEMBL3942935,chemprop,chemeleon,2,1.4828736,1.3201591
1841,CHEMBL4464593,chemprop,chemeleon,2,1.5174599,1.6153283
1844,E-0011954,chemprop,chemeleon,2,2.05423,2.3382533
1845,CHEMBL2179707,chemprop,chemeleon,2,0.46716398,0.7864915
1852,CHEMBL3359264,chemprop,chemeleon,2,1.4313638,1.1945462
1858,CHEMBL556506,chemprop,chemeleon,2,0.7242759,1.0293169
1861,E-0015962,chemprop,chemeleon,2,1.178357,1.3114189
1875,CHEMBL1683446,chemprop,chemeleon,2,1.6661434,1.1732434
1883,CHEMBL4861394,chemprop,chemeleon,2,1.0374265,1.4433508
1884,CHEMBL5176668,chemprop,chemeleon,2,3.1676128,3.0615685
1888,fang_2816,chemprop,chemeleon,2,0.8014037,1.3194481
1894,CHEMBL4856710,chemprop,chemeleon,2,1.20412,1.6328316
1909,CHEMBL1760644,chemprop,chemeleon,2,1.7805336,1.626604
1913,CHEMBL5085580,chemprop,chemeleon,2,0.7311696,0.9753617
1935,CHEMBL5408984,chemprop,chemeleon,2,1.1645907,0.5226256
1942,CHEMBL3786473,chemprop,chemeleon,2,1.4707044,1.6761597
1954,CHEMBL4464030,chemprop,chemeleon,2,1.828402,1.6999227
1955,CHEMBL4471849,chemprop,chemeleon,2,1.6661434,1.36954
1965,CHEMBL4638015,chemprop,chemeleon,2,0.97312784,1.1257064
1974,CHEMBL2179582,chemprop,chemeleon,2,1.4216039,1.3975594
1979,CHEMBL4787997,chemprop,chemeleon,2,1.0102999,1.21314
1988,fang_74,chemprop,chemeleon,2,1.2816014,0.8104558
2000,CHEMBL4460028,chemprop,chemeleon,2,1.0791812,2.2673016
2001,CHEMBL4448084,chemprop,chemeleon,2,1.5440681,2.5230854
2004,CHEMBL4794957,chemprop,chemeleon,2,0.62838894,0.28304076
2013,CHEMBL4870435,chemprop,chemeleon,2,1.3424227,1.1389257
2014,CHEMBL4853212,chemprop,chemeleon,2,1.3617278,1.1054001
2019,fang_988,chemprop,chemeleon,2,1.0286525,1.8155693
2031,CHEMBL524466,chemprop,chemeleon,2,0.9324738,0.656867
2036,CHEMBL496541,chemprop,chemeleon,2,1.6582023,1.279399
2045,CHEMBL2381936,chemprop,chemeleon,2,1.6418705,1.0300671
2046,CHEMBL2381935,chemprop,chemeleon,2,1.494711,0.95220983
2047,CHEMBL2381937,chemprop,chemeleon,2,1.1058507,1.1720548
2053,fang_552,chemprop,chemeleon,2,0.6756867,0.76226157
2061,fang_2899,chemprop,chemeleon,2,2.7444549,2.3696864
2069,CHEMBL3785344,chemprop,chemeleon,2,1.0445398,1.7491211
2075,CHEMBL5555285,chemprop,chemeleon,2,1.1841234,1.0142314
2081,CHEMBL5560062,chemprop,chemeleon,2,1.4041493,1.0953443
2085,fang_1675,chemprop,chemeleon,2,1.7566513,1.3207626
2099,fang_336,chemprop,chemeleon,2,0.6756867,1.0272645
2100,CHEMBL4466173,chemprop,chemeleon,2,0.14971165,0.9317416
2101,CHEMBL4470743,chemprop,chemeleon,2,0.14188854,0.6452975
2102,CHEMBL4534405,chemprop,chemeleon,2,0.14451194,0.6002205
2106,CHEMBL5274652,chemprop,chemeleon,2,1.5285311,1.6268374
2108,fang_2045,chemprop,chemeleon,2,1.9900235,1.4989021
2112,CHEMBL5409856,chemprop,chemeleon,2,1.112377,0.9503351
2113,CHEMBL5422322,chemprop,chemeleon,2,1.2207355,0.94641817
2115,CHEMBL5437015,chemprop,chemeleon,2,1.2829845,1.0421616
2116,CHEMBL5425672,chemprop,chemeleon,2,1.2518523,0.9676047
2117,CHEMBL5409637,chemprop,chemeleon,2,1.0710421,0.87759745
2118,CHEMBL5432593,chemprop,chemeleon,2,1.3656677,1.101742
2125,fang_2263,chemprop,chemeleon,2,2.3623316,1.3488631
2132,CHEMBL1630797,chemprop,chemeleon,2,1.0102999,0.93007076
2141,fang_213,chemprop,chemeleon,2,0.6756867,0.51266056
2148,CHEMBL4474881,chemprop,chemeleon,2,2.0355098,1.2769395
2153,CHEMBL4644373,chemprop,chemeleon,2,0.8808136,1.5320197
2155,fang_902,chemprop,chemeleon,2,1.7877579,1.651394
2163,CHEMBL467678,chemprop,chemeleon,2,2.214738,1.5318835
2167,CHEMBL2448570,chemprop,chemeleon,2,1.1595672,1.3640109
2173,CHEMBL4641474,chemprop,chemeleon,2,1.5682018,2.1843846
2184,CHEMBL5092587,chemprop,chemeleon,2,2.0997634,1.7319378
2186,CHEMBL5094899,chemprop,chemeleon,2,2.0606525,1.8717214
2187,CHEMBL5075502,chemprop,chemeleon,2,1.820753,1.8899217
2188,CHEMBL5089489,chemprop,chemeleon,2,1.9105604,1.7813165
2198,fang_1764,chemprop,chemeleon,2,2.6188416,2.0342307
2199,fang_1387,chemprop,chemeleon,2,2.2239008,1.5998478
2202,CHEMBL5425941,chemprop,chemeleon,2,2.292256,2.1965773
2209,CHEMBL2063235,chemprop,chemeleon,2,1.462398,1.4879861
2211,CHEMBL2326200,chemprop,chemeleon,2,2.0136797,2.2288723
2215,fang_1588,chemprop,chemeleon,2,1.1229037,1.2852377
2224,fang_2113,chemprop,chemeleon,2,1.2012879,1.0124133
2237,fang_2412,chemprop,chemeleon,2,0.6756867,0.5122805
2243,CHEMBL310899,chemprop,chemeleon,2,2.2385478,1.899912
2245,CHEMBL84348,chemprop,chemeleon,2,1.673942,2.512312
2246,CHEMBL5437939,chemprop,chemeleon,2,1.2405492,1.7168319
2251,CHEMBL1783263,chemprop,chemeleon,2,0.9491948,1.0483365
2271,CHEMBL1916267,chemprop,chemeleon,2,1.7038071,1.5140946
2279,CHEMBL5199065,chemprop,chemeleon,2,0.2855573,0.8456868
2282,CHEMBL5183179,chemprop,chemeleon,2,1.52187,1.1476682
2283,CHEMBL5187851,chemprop,chemeleon,2,1.114344,1.1622514
2284,CHEMBL5190841,chemprop,chemeleon,2,1.5016617,1.1475458
2285,CHEMBL5180432,chemprop,chemeleon,2,1.6451864,1.4221826
2296,CHEMBL4848055,chemprop,chemeleon,2,0.47712126,1.0218644
2316,CHEMBL1825104,chemprop,chemeleon,2,0.15228835,1.7595738
2317,CHEMBL4781123,chemprop,chemeleon,2,1.6747142,1.9300572
2324,CHEMBL5093745,chemprop,chemeleon,2,1.2605484,1.2331536
2326,CHEMBL1097184,chemprop,chemeleon,2,0.6394865,1.7261986
2327,CHEMBL1095833,chemprop,chemeleon,2,0.6394865,1.7592323
2328,CHEMBL4790404,chemprop,chemeleon,2,0.3699576,1.8269496
2329,CHEMBL4796729,chemprop,chemeleon,2,0.26481783,1.8689052
2330,CHEMBL4748743,chemprop,chemeleon,2,0.525304,1.7671851
2331,CHEMBL1096872,chemprop,chemeleon,2,0.603773,1.8638763
2332,CHEMBL4748038,chemprop,chemeleon,2,0.47943133,1.7503834
2333,CHEMBL4751870,chemprop,chemeleon,2,0.525304,1.7193298
2347,CHEMBL237106,chemprop,chemeleon,2,0.7810369,1.0871139
2349,fang_1066,chemprop,chemeleon,2,0.6756867,1.6446481
2350,fang_836,chemprop,chemeleon,2,0.6756867,1.0314094
2352,E-0013784,chemprop,chemeleon,2,1.9304396,1.0579801
2363,CHEMBL5401755,chemprop,chemeleon,2,2.5243797,2.136516
2364,CHEMBL5412655,chemprop,chemeleon,2,2.0957859,2.111302
2365,CHEMBL5400707,chemprop,chemeleon,2,1.8869858,2.1194046
2366,CHEMBL5394854,chemprop,chemeleon,2,1.6083109,1.98228
2367,CHEMBL5429110,chemprop,chemeleon,2,1.6849598,1.5969769
2368,CHEMBL5435649,chemprop,chemeleon,2,1.1909624,2.025668
2383,CHEMBL4793790,chemprop,chemeleon,2,0.78703517,1.0097195
2389,fang_1488,chemprop,chemeleon,2,0.6756867,1.1745759
2394,fang_1376,chemprop,chemeleon,2,0.9412629,1.335199
2396,CHEMBL5088042,chemprop,chemeleon,2,2.3324385,1.3639139
2398,CHEMBL5179034,chemprop,chemeleon,2,1.5821998,1.3498553
2399,CHEMBL4755936,chemprop,chemeleon,2,1.8806901,1.8947749
2400,CHEMBL4861434,chemprop,chemeleon,2,1.5793262,1.5349073
2417,CHEMBL5421227,chemprop,chemeleon,2,1.5141226,1.800533
2420,CHEMBL4794632,chemprop,chemeleon,2,2.2597182,2.0094757
2421,CHEMBL3785993,chemprop,chemeleon,2,1.87944,1.3670336
2422,CHEMBL3785868,chemprop,chemeleon,2,1.4452927,1.5841933
2423,CHEMBL4852612,chemprop,chemeleon,2,2.000521,1.7035732
2428,CHEMBL1085723,chemprop,chemeleon,2,1.25042,1.036916
2436,CHEMBL1077779,chemprop,chemeleon,2,2.646247,2.3271182
2437,CHEMBL1077912,chemprop,chemeleon,2,2.136974,1.5226638
2438,CHEMBL1080794,chemprop,chemeleon,2,2.7543483,2.3808472
2450,fang_1824,chemprop,chemeleon,2,1.631961,0.9008075
2451,CHEMBL5397931,chemprop,chemeleon,2,2.1004877,0.97501856
2458,CHEMBL4859151,chemprop,chemeleon,2,2.1003706,1.9325218
2463,CHEMBL5523568,chemprop,chemeleon,2,1.8920946,2.1219478
2469,CHEMBL5543037,chemprop,chemeleon,2,1.5797836,1.4784851
2481,CHEMBL201799,chemprop,chemeleon,2,1.207365,1.7093289
2496,CHEMBL4066404,chemprop,chemeleon,2,1.9968618,1.5868783
2499,CHEMBL4790618,chemprop,chemeleon,2,2.5786393,2.4917314
2522,fang_199,chemprop,chemeleon,2,0.6756867,1.329046
2523,CHEMBL1783255,chemprop,chemeleon,2,1.5793262,1.2666296
2525,CHEMBL401158,chemprop,chemeleon,2,0.7810369,1.6941911
2529,CHEMBL1858441,chemprop,chemeleon,2,1.5174599,1.6038198
2535,CHEMBL3658860,chemprop,chemeleon,2,1.1058507,0.98482615
2536,CHEMBL4087961,chemprop,chemeleon,2,1.1841234,1.0512977
2541,CHEMBL1078714,chemprop,chemeleon,2,1.9544355,1.3487995
2549,CHEMBL4093643,chemprop,chemeleon,2,1.6072406,1.3232703
2555,CHEMBL1861940,chemprop,chemeleon,2,1.1058507,1.8545406
2556,CHEMBL1858910,chemprop,chemeleon,2,1.207365,1.6108085
2570,fang_512,chemprop,chemeleon,2,2.2598493,2.0312257
2580,CHEMBL4446233,chemprop,chemeleon,2,2.0421815,1.9480295
2582,CHEMBL1081646,chemprop,chemeleon,2,0.6394865,1.4324732
2588,fang_644,chemprop,chemeleon,2,0.6756867,1.1412175
2607,fang_1457,chemprop,chemeleon,2,0.6756867,1.7794309
2619,CHEMBL1783248,chemprop,chemeleon,2,2.0421815,1.301047
2620,CHEMBL1783282,chemprop,chemeleon,2,1.5981337,0.97687536
2621,CHEMBL1783252,chemprop,chemeleon,2,1.4041493,1.511529
2622,CHEMBL1783247,chemprop,chemeleon,2,1.3424227,1.5877233
2623,CHEMBL1783281,chemprop,chemeleon,2,1.4320067,1.1946924
2624,CHEMBL1783272,chemprop,chemeleon,2,1.6582023,1.0568521
2625,CHEMBL1783256,chemprop,chemeleon,2,1.3255156,1.0683167
2626,CHEMBL1783251,chemprop,chemeleon,2,1.3424227,1.4494123
2627,CHEMBL1783283,chemprop,chemeleon,2,1.3424227,1.0738983
2628,CHEMBL1783249,chemprop,chemeleon,2,1.9294189,1.4343513
2629,CHEMBL1783246,chemprop,chemeleon,2,1.811843,1.2172164
2630,CHEMBL1783250,chemprop,chemeleon,2,1.3586961,1.1593088
2631,CHEMBL1783279,chemprop,chemeleon,2,1.2294259,1.1973088
2638,CHEMBL3311190,chemprop,chemeleon,2,1.911903,1.1462845
2639,CHEMBL3311184,chemprop,chemeleon,2,2.1151443,1.1385223
2645,CHEMBL4871801,chemprop,chemeleon,2,1.3710679,1.7520598
2647,CHEMBL3110086,chemprop,chemeleon,2,1.569608,1.5456543
2648,CHEMBL3110085,chemprop,chemeleon,2,1.7180032,1.6025878
2650,CHEMBL3218913,chemprop,chemeleon,2,1.758003,1.3474587
2652,fang_195,chemprop,chemeleon,2,1.967707,2.2073872
2653,CHEMBL5191409,chemprop,chemeleon,2,2.0666986,1.8445847
2659,CHEMBL476313,chemprop,chemeleon,2,1.0445398,1.5577064
2660,fang_865,chemprop,chemeleon,2,1.7924337,2.0585752
2665,CHEMBL4101725,chemprop,chemeleon,2,1.133539,1.1094083
2666,fang_3003,chemprop,chemeleon,2,0.8813847,0.865353
2667,CHEMBL1917592,chemprop,chemeleon,2,1.0445398,0.8898132
2668,CHEMBL1917575,chemprop,chemeleon,2,1.0102999,0.99274784
2681,CHEMBL2349318,chemprop,chemeleon,2,1.6540147,1.4217275
2684,CHEMBL4098094,chemprop,chemeleon,2,0.9324738,0.9239491
2685,fang_145,chemprop,chemeleon,2,2.0033486,1.7413727
2695,CHEMBL3319433,chemprop,chemeleon,2,1.4210771,1.5312907
2697,CHEMBL3319436,chemprop,chemeleon,2,1.114344,1.8106911
2698,CHEMBL3319437,chemprop,chemeleon,2,1.0942614,1.7989753
2699,CHEMBL3319438,chemprop,chemeleon,2,1.3079237,1.3074198
2703,CHEMBL3589803,chemprop,chemeleon,2,1.5596672,1.8948014
2709,fang_2451,chemprop,chemeleon,2,2.5932329,2.327329
2717,fang_2143,chemprop,chemeleon,2,2.4411576,1.9625965
2719,E-0012473,chemprop,chemeleon,2,1.7730547,0.9533174
2721,fang_2717,chemprop,chemeleon,2,0.91057104,0.98599094
2724,CHEMBL1800170,chemprop,chemeleon,2,1.569608,1.0740372
2732,CHEMBL192,chemprop,chemeleon,2,2.0481977,1.2801208
2733,CHEMBL5568657,chemprop,chemeleon,2,1.9336897,1.808852
2739,fang_2021,chemprop,chemeleon,2,0.6756867,0.59652215
2754,fang_2908,chemprop,chemeleon,2,0.6756867,0.47386998
2761,fang_2124,chemprop,chemeleon,2,0.6756867,0.76514554
2763,E-0011953,chemprop,chemeleon,2,2.0888445,2.3655534
2764,CHEMBL4644803,chemprop,chemeleon,2,2.6354837,2.226973
2769,fang_1385,chemprop,chemeleon,2,1.2999429,1.7538086
2775,fang_1809,chemprop,chemeleon,2,1.6528746,1.5472578
2812,CHEMBL1163185,chemprop,chemeleon,2,0.71600336,0.9517193
2821,CHEMBL1917434,chemprop,chemeleon,2,1.4452927,1.0249782
2823,CHEMBL4877999,chemprop,chemeleon,2,2.0218506,1.7360549
2827,CHEMBL5087932,chemprop,chemeleon,2,1.9444827,1.054524
2832,CHEMBL1939754,chemprop,chemeleon,2,1.25042,1.3776542
2835,E-0016524,chemprop,chemeleon,2,1.298853,1.1637907
2836,E-0016525,chemprop,chemeleon,2,1.2966652,1.3371221
2838,E-0016611,chemprop,chemeleon,2,1.55145,1.4566852
2839,E-0015556,chemprop,chemeleon,2,1.243038,1.3781669
2840,E-0016260,chemprop,chemeleon,2,1.8727388,1.627424
2841,E-0017723,chemprop,chemeleon,2,1.6232493,1.5992361
2842,E-0016483,chemprop,chemeleon,2,0.7558749,0.73169345
2845,fang_2502,chemprop,chemeleon,2,1.1799251,1.7562386
2846,CHEMBL4085264,chemprop,chemeleon,2,1.270446,1.3384086
2849,fang_84,chemprop,chemeleon,2,1.6764467,2.3014357
2862,fang_2880,chemprop,chemeleon,2,1.3134031,1.3700134
2867,fang_2479,chemprop,chemeleon,2,0.95429075,1.0862613
2868,CHEMBL577615,chemprop,chemeleon,2,1.7827592,2.0683942
2869,CHEMBL574640,chemprop,chemeleon,2,2.2278867,2.1946447
2870,CHEMBL573775,chemprop,chemeleon,2,2.0709977,2.2520046
2871,CHEMBL583331,chemprop,chemeleon,2,1.911903,2.207819
2872,CHEMBL567604,chemprop,chemeleon,2,2.3824494,2.1348252
2880,CHEMBL5568451,chemprop,chemeleon,2,1.8546703,1.4226849
2884,fang_2623,chemprop,chemeleon,2,0.6756867,0.63536763
2892,E-0015550,chemprop,chemeleon,2,1.3856063,1.2642846
2897,CHEMBL4443115,chemprop,chemeleon,2,2.007748,1.4828935
2900,fang_184,chemprop,chemeleon,2,0.90091306,1.2115436
2908,CHEMBL4567691,chemprop,chemeleon,2,1.6072406,1.14791
2911,CHEMBL379350,chemprop,chemeleon,2,2.0085711,1.1834835
2912,CHEMBL2029719,chemprop,chemeleon,2,2.083216,1.763835
2931,CHEMBL2164569,chemprop,chemeleon,2,1.4183013,1.2116649
2937,CHEMBL2181753,chemprop,chemeleon,2,1.7618707,1.1427606
2944,fang_815,chemprop,chemeleon,2,1.6547443,0.8196928
2952,CHEMBL5568736,chemprop,chemeleon,2,0.8814303,1.1494851
2953,CHEMBL5575119,chemprop,chemeleon,2,0.94837385,1.3458054
2954,fang_2951,chemprop,chemeleon,2,2.648073,2.1565402
2962,CHEMBL1090885,chemprop,chemeleon,2,1.7946274,1.9709988
2971,CHEMBL4203179,chemprop,chemeleon,2,0.9324738,1.5577477
2974,E-0017322,chemprop,chemeleon,2,0.47712126,0.5298207
2975,E-0017319,chemprop,chemeleon,2,0.6532125,0.8525184
2983,E-0015645,chemprop,chemeleon,2,1.4031205,1.3434321
2984,E-0015644,chemprop,chemeleon,2,1.372912,1.4378477
2987,E-0014245,chemprop,chemeleon,2,0.73239374,0.3173318
2993,fang_81,chemprop,chemeleon,2,1.9178362,1.3467989
2997,fang_2563,chemprop,chemeleon,2,0.6756867,0.97772765
3004,E-0015613,chemprop,chemeleon,2,1.5378191,1.7256227
3005,E-0015612,chemprop,chemeleon,2,1.5403295,1.6905394
3007,CHEMBL5170480,chemprop,chemeleon,2,1.09691,0.4090951
3016,fang_226,chemprop,chemeleon,2,0.6756867,1.6329861
3017,fang_477,chemprop,chemeleon,2,0.6756867,1.6469793
3022,ASAP-0011052,chemprop,chemeleon,2,1.8337843,2.272782
3023,ASAP-0011343,chemprop,chemeleon,2,1.7450747,1.8541555
3033,CHEMBL1774921,chemprop,chemeleon,2,1.0445398,1.7161796
3034,CHEMBL2063245,chemprop,chemeleon,2,1.5440681,1.5736415
3037,CHEMBL1632220,chemprop,chemeleon,2,0.32056168,0.5804683
3038,fang_330,chemprop,chemeleon,2,1.4124438,1.6383624
3042,ASAP-0012317,chemprop,chemeleon,2,1.7384634,2.0102596
3049,CHEMBL1783274,chemprop,chemeleon,2,0.6394865,0.96028185
3050,CHEMBL1783258,chemprop,chemeleon,2,1.0445398,0.9317515
3060,E-0016388,chemprop,chemeleon,2,1.2741579,1.0810788
3067,E-0016142,chemprop,chemeleon,2,0.6901961,1.173743
3068,CHEMBL4203948,chemprop,chemeleon,2,1.8318697,1.5693889
3075,CHEMBL3311192,chemprop,chemeleon,2,1.9894499,1.0715101
3076,fang_2694,chemprop,chemeleon,2,0.6756867,1.7198719
3085,CHEMBL5405612,chemprop,chemeleon,2,2.1824148,1.4393235
3088,CHEMBL4871913,chemprop,chemeleon,2,1.5596672,1.25304
3093,CHEMBL20210,chemprop,chemeleon,2,1.9491771,1.763521
3096,CHEMBL4096295,chemprop,chemeleon,2,1.3424227,0.94877744
3109,CHEMBL59765,chemprop,chemeleon,2,1.2833012,2.159803
3111,CHEMBL476320,chemprop,chemeleon,2,1.270446,1.1943758
3136,CHEMBL493743,chemprop,chemeleon,2,1.7249309,0.95377636
3141,CHEMBL5272522,chemprop,chemeleon,2,1.0827854,1.0789477
3148,CHEMBL4756936,chemprop,chemeleon,2,0.9474337,1.0974736
3156,CHEMBL5087557,chemprop,chemeleon,2,2.2355285,1.3862158
3161,CHEMBL2171078,chemprop,chemeleon,2,0.71600336,0.724662
3167,CHEMBL2170884,chemprop,chemeleon,2,0.0,0.7370553
3168,CHEMBL2171085,chemprop,chemeleon,2,0.0,0.6945113
3178,fang_2167,chemprop,chemeleon,2,2.6136749,2.4458919
3185,CHEMBL103482,chemprop,chemeleon,2,1.2589437,1.1123029
3189,fang_1343,chemprop,chemeleon,2,2.426057,2.405364
3196,CHEMBL5267954,chemprop,chemeleon,2,1.0081742,1.2890489
3202,CHEMBL2063242,chemprop,chemeleon,2,2.3159704,1.6046922
3204,fang_2472,chemprop,chemeleon,2,1.1774788,1.6253107
3205,CHEMBL4745201,chemprop,chemeleon,2,1.704528,1.8901134
3209,CHEMBL4077627,chemprop,chemeleon,2,1.7946274,1.9884439
3214,CHEMBL2021582,chemprop,chemeleon,2,0.586137,1.6476287
3220,CHEMBL5079993,chemprop,chemeleon,2,1.748188,1.2212175
3224,CHEMBL1085223,chemprop,chemeleon,2,1.6072406,1.3975123
3226,ASAP-0017386,chemprop,chemeleon,2,1.2251024,1.6782572
3237,fang_2934,chemprop,chemeleon,2,0.8813847,1.7443254
3257,CHEMBL559507,chemprop,chemeleon,2,1.5185139,1.7227893
3259,CHEMBL2177469,chemprop,chemeleon,2,1.9079485,1.6608655
3260,fang_2400,chemprop,chemeleon,2,1.4246694,1.8117814
3261,fang_1775,chemprop,chemeleon,2,1.3240765,0.6904299
3268,CHEMBL4869752,chemprop,chemeleon,2,2.4275997,1.3345277
3269,CHEMBL4285472,chemprop,chemeleon,2,1.7317499,1.3161645
3280,CHEMBL4874168,chemprop,chemeleon,2,1.1875207,1.5096518
3289,CHEMBL180022,chemprop,chemeleon,2,1.5596672,0.89123595
3291,CHEMBL5176854,chemprop,chemeleon,2,1.1814891,1.2815198
3292,CHEMBL5178703,chemprop,chemeleon,2,0.4913617,1.3429016
3293,CHEMBL5181694,chemprop,chemeleon,2,1.0369003,1.2301946
3294,CHEMBL5170965,chemprop,chemeleon,2,1.329292,1.295335
3295,CHEMBL5184610,chemprop,chemeleon,2,0.40146947,1.1884111
3299,fang_358,chemprop,chemeleon,2,2.008762,1.2334905
3303,CHEMBL436826,chemprop,chemeleon,2,1.184839,1.7606091
3313,CHEMBL5194692,chemprop,chemeleon,2,2.0618293,1.5881778
3314,CHEMBL5177145,chemprop,chemeleon,2,1.8469553,1.2582523
3315,CHEMBL5185447,chemprop,chemeleon,2,2.1442628,1.6597185
3316,CHEMBL5195160,chemprop,chemeleon,2,1.781037,1.7507973
3317,CHEMBL5205606,chemprop,chemeleon,2,1.845718,1.6224253
3318,CHEMBL5172913,chemprop,chemeleon,2,1.9036325,1.6399006
3319,CHEMBL3110075,chemprop,chemeleon,2,1.3586961,1.7212508
3320,CHEMBL3110087,chemprop,chemeleon,2,1.758003,1.6705108
3321,CHEMBL3110076,chemprop,chemeleon,2,1.4041493,1.7065008
3322,CHEMBL3110081,chemprop,chemeleon,2,2.0801935,1.728148
3323,CHEMBL3110092,chemprop,chemeleon,2,1.1595672,1.4580534
3327,CHEMBL3618232,chemprop,chemeleon,2,1.6249006,1.8628008
3328,fang_1626,chemprop,chemeleon,2,1.9983029,1.3490047
