row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2844,E-0011195,chemprop,chemeleon,2,1.0253059,1.466848
2845,E-0014001,chemprop,chemeleon,2,1.3891661,1.8701807
2853,E-0014549,chemprop,chemeleon,2,1.392697,1.4195892
2858,E-0011929,chemprop,chemeleon,2,0.85733247,0.96747005
2859,E-0012253,chemprop,chemeleon,2,1.7867514,1.3128014
2861,E-0012256,chemprop,chemeleon,2,1.4132998,1.34771
2863,E-0014143,chemprop,chemeleon,2,1.8413595,1.416407
2871,E-0014586,chemprop,chemeleon,2,1.5263393,1.5812182
2878,E-0014766,chemprop,chemeleon,2,0.80618,1.3302827
2885,E-0014592,chemprop,chemeleon,2,2.177825,1.5150516
2886,E-0014628,chemprop,chemeleon,2,1.9542425,1.4387125
2888,E-0012251,chemprop,chemeleon,2,1.8241259,1.4376577
2899,E-0013513,chemprop,chemeleon,2,1.6454222,1.6051213
2903,E-0014380,chemprop,chemeleon,2,0.2552725,1.0580053
2915,E-0016605,chemprop,chemeleon,2,0.770852,0.62977153
2920,E-0015486,chemprop,chemeleon,2,2.2837534,1.4418931
2921,E-0015842,chemprop,chemeleon,2,0.6901961,0.48889047
2928,E-0016535,chemprop,chemeleon,2,0.0,0.12050831
2930,E-0014005,chemprop,chemeleon,2,1.0413927,1.4573667
2932,E-0014072,chemprop,chemeleon,2,0.0,1.5726976
2958,E-0011934,chemprop,chemeleon,2,2.0211892,1.7554908
2961,E-0016283,chemprop,chemeleon,2,0.47712126,0.34013808
2965,E-0011888,chemprop,chemeleon,2,0.8864907,1.777544
2979,E-0013874,chemprop,chemeleon,2,1.3053514,1.1804656
2989,E-0015388,chemprop,chemeleon,2,0.0,0.8651829
2992,E-0014725,chemprop,chemeleon,2,0.9294189,1.0449648
2999,E-0015905,chemprop,chemeleon,2,1.09691,0.8000566
3004,E-0011933,chemprop,chemeleon,2,2.0030296,1.8235865
3006,E-0014032,chemprop,chemeleon,2,1.4913617,1.6266425
3007,E-0014031,chemprop,chemeleon,2,1.2355285,1.2127573
3011,E-0015053,chemprop,chemeleon,2,0.9444827,0.8693226
3017,E-0014953,chemprop,chemeleon,2,0.0,0.60074776
3019,E-0014810,chemprop,chemeleon,2,0.0,0.62841415
3025,E-0016628,chemprop,chemeleon,2,0.0,0.9551548
3032,E-0016575,chemprop,chemeleon,2,1.0170333,0.7297019
3040,E-0015930,chemprop,chemeleon,2,1.506505,1.8943788
3043,E-0014659,chemprop,chemeleon,2,1.5774918,0.8763763
3048,E-0015051,chemprop,chemeleon,2,0.8692317,1.3139771
3052,E-0015636,chemprop,chemeleon,2,1.0334238,1.1668242
3053,E-0015574,chemprop,chemeleon,2,1.2576786,1.0831953
3059,E-0014663,chemprop,chemeleon,2,0.7403627,0.14395642
3068,E-0014516,chemprop,chemeleon,2,0.7923917,1.0525692
3072,E-0014823,chemprop,chemeleon,2,1.3159703,0.49742895
3074,E-0014572,chemprop,chemeleon,2,0.41497335,0.7143969
3081,E-0012774,chemprop,chemeleon,2,0.30103,0.82941055
3082,E-0011911,chemprop,chemeleon,2,0.69897,0.8837598
3093,E-0014569,chemprop,chemeleon,2,0.4913617,1.1227845
3101,E-0014842,chemprop,chemeleon,2,0.0,0.8704618
3106,E-0012908,chemprop,chemeleon,2,2.8967466,1.662837
3112,E-0013499,chemprop,chemeleon,2,1.8790959,1.6379788
3119,E-0011897,chemprop,chemeleon,2,0.0,0.8208649
3121,E-0012862,chemprop,chemeleon,2,1.1931247,1.1665062
3122,E-0012932,chemprop,chemeleon,2,1.0,1.5224441
3126,E-0011896,chemprop,chemeleon,2,1.5682018,1.3229889
3127,E-0011895,chemprop,chemeleon,2,2.596487,2.2209713
3139,E-0013885,chemprop,chemeleon,2,1.0606978,1.2003231
3152,E-0012864,chemprop,chemeleon,2,1.7853298,1.3959432
3153,E-0012863,chemprop,chemeleon,2,1.3263359,0.17278206
3154,E-0012223,chemprop,chemeleon,2,1.5340261,1.3537577
3168,E-0013929,chemprop,chemeleon,2,0.0,0.25262278
3170,E-0013803,chemprop,chemeleon,2,1.1205739,1.2970238
3174,E-0014457,chemprop,chemeleon,2,0.79934055,0.3700142
3175,E-0014514,chemprop,chemeleon,2,0.770852,0.54253435
3176,E-0014674,chemprop,chemeleon,2,0.85125834,0.8787151
3177,E-0013771,chemprop,chemeleon,2,0.53147894,0.5830661
3186,E-0014122,chemprop,chemeleon,2,1.8356906,1.883332
3191,E-0014656,chemprop,chemeleon,2,0.0,0.87482953
3192,E-0014657,chemprop,chemeleon,2,0.14612803,0.866706
3209,E-0012892,chemprop,chemeleon,2,1.1003705,0.6234617
3214,E-0015021,chemprop,chemeleon,2,1.5037907,1.5976188
3221,E-0011920,chemprop,chemeleon,2,0.8976271,0.5218591
3227,E-0014394,chemprop,chemeleon,2,1.3802112,1.5005624
3234,E-0014404,chemprop,chemeleon,2,0.50514996,1.3315816
3239,E-0014147,chemprop,chemeleon,2,2.5474055,2.9179018
3244,E-0014149,chemprop,chemeleon,2,1.3138672,1.4744201
3245,E-0014396,chemprop,chemeleon,2,0.85125834,1.2490491
3246,E-0014834,chemprop,chemeleon,2,1.9014583,1.2703173
3247,E-0014835,chemprop,chemeleon,2,1.6454222,1.3428178
3248,E-0014836,chemprop,chemeleon,2,1.155336,1.1379493
3249,E-0014128,chemprop,chemeleon,2,0.0,0.64908963
3255,E-0014083,chemprop,chemeleon,2,2.7544248,2.4843092
3258,E-0014782,chemprop,chemeleon,2,1.1875207,0.7614471
3259,E-0014759,chemprop,chemeleon,2,2.1580608,2.597441
3260,E-0014078,chemprop,chemeleon,2,2.1583624,2.503559
3261,E-0014089,chemprop,chemeleon,2,2.089552,1.935431
3263,E-0014123,chemprop,chemeleon,2,2.7498136,2.828126
3269,E-0013925,chemprop,chemeleon,2,1.2855573,2.2733126
3274,E-0014234,chemprop,chemeleon,2,2.8993826,2.5883284
3280,E-0014088,chemprop,chemeleon,2,2.675595,2.080065
3297,E-0014120,chemprop,chemeleon,2,2.9888709,3.2028985
3309,E-0014311,chemprop,chemeleon,2,1.620136,1.9761312
3314,E-0013820,chemprop,chemeleon,2,1.4857215,1.4222099
3316,E-0013819,chemprop,chemeleon,2,1.0827854,0.9404287
3320,E-0014679,chemprop,chemeleon,2,0.8864907,1.4636219
3329,E-0014757,chemprop,chemeleon,2,2.0507662,1.7934535
3334,E-0014397,chemprop,chemeleon,2,0.6901961,0.8479533
3335,E-0013593,chemprop,chemeleon,2,1.7730547,1.7053657
3344,E-0015792,chemprop,chemeleon,2,1.5340261,1.5985909
3353,E-0014312,chemprop,chemeleon,2,0.748188,0.9029419
3365,E-0015631,chemprop,chemeleon,2,0.86332285,1.2292222
3371,E-0012911,chemprop,chemeleon,2,0.73239374,1.2921158
3376,E-0014609,chemprop,chemeleon,2,0.53147894,0.19310665
3381,E-0014945,chemprop,chemeleon,2,1.39794,1.0929706
3388,E-0014522,chemprop,chemeleon,2,0.63346845,0.84181666
3393,E-0014531,chemprop,chemeleon,2,1.4502491,1.1837494
3398,E-0015919,chemprop,chemeleon,2,2.0301948,1.385362
3404,E-0011956,chemprop,chemeleon,2,1.8692317,2.004391
3416,E-0014004,chemprop,chemeleon,2,1.7201593,1.5936654
3425,E-0014013,chemprop,chemeleon,2,0.6901961,0.81108624
3431,E-0012928,chemprop,chemeleon,2,1.722634,1.8502988
3436,E-0014017,chemprop,chemeleon,2,0.0,0.15044355
3442,E-0015047,chemprop,chemeleon,2,1.7505084,1.7691019
3445,E-0015660,chemprop,chemeleon,2,2.7279477,1.8883798
3451,E-0015570,chemprop,chemeleon,2,1.469822,1.8925967
3454,E-0015629,chemprop,chemeleon,2,1.8286599,1.8746746
3457,E-0016098,chemprop,chemeleon,2,0.6901961,0.30464578
3460,E-0015754,chemprop,chemeleon,2,1.6493349,2.0693903
3472,E-0013935,chemprop,chemeleon,2,1.0043213,0.72993505
3477,E-0014537,chemprop,chemeleon,2,0.81954396,0.8055105
3485,E-0014094,chemprop,chemeleon,2,1.5831988,1.770668
3495,E-0014315,chemprop,chemeleon,2,1.3242824,1.1128992
3503,E-0014099,chemprop,chemeleon,2,0.7075702,0.9709066
3504,E-0014098,chemprop,chemeleon,2,1.3159703,0.97170234
3512,E-0014791,chemprop,chemeleon,2,2.3607826,1.7074677
3517,E-0013839,chemprop,chemeleon,2,1.133539,1.016902
3519,E-0012201,chemprop,chemeleon,2,0.7558749,0.8701331
3526,E-0015005,chemprop,chemeleon,2,1.7745169,1.7395078
3531,E-0015567,chemprop,chemeleon,2,1.8709888,2.1004486
3533,E-0012203,chemprop,chemeleon,2,0.83884907,0.5192946
3536,E-0011762,chemprop,chemeleon,2,1.7299743,2.113632
3537,E-0011763,chemprop,chemeleon,2,1.4563661,1.6335087
3540,E-0014564,chemprop,chemeleon,2,0.0,1.3463506
3549,E-0011695,chemprop,chemeleon,2,0.7853298,0.42618406
3552,E-0016268,chemprop,chemeleon,2,0.5797836,0.29739583
3553,E-0014291,chemprop,chemeleon,2,2.0145206,1.6215421
3557,E-0012181,chemprop,chemeleon,2,1.0128372,0.64832044
3562,E-0011663,chemprop,chemeleon,2,1.8680564,2.0464299
3565,E-0011666,chemprop,chemeleon,2,1.9982593,2.5608375
3567,E-0015983,chemprop,chemeleon,2,0.79934055,1.2139618
3570,E-0016332,chemprop,chemeleon,2,0.6532125,1.2506909
3573,E-0016270,chemprop,chemeleon,2,0.9444827,1.139287
3580,E-0015560,chemprop,chemeleon,2,1.462398,0.97768164
3589,E-0014920,chemprop,chemeleon,2,1.3654879,1.2138526
3595,E-0013732,chemprop,chemeleon,2,0.9590414,1.4843013
3598,E-0017048,chemprop,chemeleon,2,2.1055102,1.2864887
3604,E-0016273,chemprop,chemeleon,2,1.0863599,1.4248973
3606,E-0019254,chemprop,chemeleon,2,1.0253059,1.4524243
3610,E-0013581,chemprop,chemeleon,2,0.7781513,1.1069995
3616,E-0014014,chemprop,chemeleon,2,1.6720978,1.0459552
3622,E-0013853,chemprop,chemeleon,2,1.980912,2.1526034
3631,E-0015306,chemprop,chemeleon,2,1.4885507,0.8668316
3632,E-0015218,chemprop,chemeleon,2,1.1238517,0.8667271
3635,E-0015064,chemprop,chemeleon,2,1.8356906,1.3598098
3642,E-0014597,chemprop,chemeleon,2,0.7558749,0.9695085
3643,E-0014006,chemprop,chemeleon,2,1.09691,1.4545542
3654,E-0015009,chemprop,chemeleon,2,1.8169038,1.7119135
3658,E-0011698,chemprop,chemeleon,2,1.20412,0.8891247
3666,E-0014340,chemprop,chemeleon,2,1.146128,1.0888219
3671,E-0014641,chemprop,chemeleon,2,1.2253093,1.3289704
3673,E-0014736,chemprop,chemeleon,2,1.3692158,1.4678476
3680,E-0013664,chemprop,chemeleon,2,0.9344984,0.32950592
3688,E-0016480,chemprop,chemeleon,2,0.60206,0.616664
3689,E-0014857,chemprop,chemeleon,2,0.44715804,0.25646842
3696,E-0014170,chemprop,chemeleon,2,0.6901961,0.8462517
3703,E-0015836,chemprop,chemeleon,2,0.0,0.6317581
3705,E-0017142,chemprop,chemeleon,2,0.0,0.7955557
3707,E-0016120,chemprop,chemeleon,2,0.32221928,0.49697053
3716,E-0015907,chemprop,chemeleon,2,0.8692317,0.807668
3726,E-0014490,chemprop,chemeleon,2,1.6893089,1.3496125
3731,E-0014728,chemprop,chemeleon,2,0.763428,1.1849153
3739,E-0014676,chemprop,chemeleon,2,1.2455127,1.3329793
3745,E-0014737,chemprop,chemeleon,2,0.8750613,1.2069869
0,E-0015653,chemprop,chemeleon,3,1.3242824,1.3262503
10,E-0011834,chemprop,chemeleon,3,2.220108,1.5925751
12,E-0014316,chemprop,chemeleon,3,1.5465426,1.3985128
13,E-0017565,chemprop,chemeleon,3,0.85125834,0.64488494
16,E-0017355,chemprop,chemeleon,3,2.1528995,1.7614249
17,E-0017256,chemprop,chemeleon,3,1.4199557,0.9810593
18,E-0017254,chemprop,chemeleon,3,1.2764618,0.99668336
22,E-0017414,chemprop,chemeleon,3,0.8692317,0.85939884
52,E-0013917,chemprop,chemeleon,3,1.8344207,1.4865451
56,E-0013913,chemprop,chemeleon,3,1.9344984,1.8464122
62,E-0014374,chemprop,chemeleon,3,1.2355285,1.6465476
65,E-0014261,chemprop,chemeleon,3,1.923762,1.863733
81,E-0017413,chemprop,chemeleon,3,0.53147894,0.46643078
85,E-0013618,chemprop,chemeleon,3,3.2971694,2.55504
87,E-0012188,chemprop,chemeleon,3,0.07918125,1.1459552
93,E-0016184,chemprop,chemeleon,3,1.0569048,1.1357794
99,E-0016825,chemprop,chemeleon,3,0.041392684,1.5362128
100,E-0016257,chemprop,chemeleon,3,0.748188,0.8272126
103,E-0011948,chemprop,chemeleon,3,1.7986506,2.1706066
104,E-0011947,chemprop,chemeleon,3,1.7109631,2.1089182
111,E-0014816,chemprop,chemeleon,3,0.5563025,0.40781242
126,E-0011833,chemprop,chemeleon,3,2.4726102,2.2414303
127,E-0012171,chemprop,chemeleon,3,1.5428255,1.2647824
129,E-0017491,chemprop,chemeleon,3,0.8325089,1.2648389
131,E-0016451,chemprop,chemeleon,3,1.2329961,0.8449068
132,E-0016182,chemprop,chemeleon,3,0.763428,0.7543242
133,E-0011954,chemprop,chemeleon,3,2.05423,2.1468463
144,E-0016181,chemprop,chemeleon,3,0.90309,0.75057095
153,E-0017415,chemprop,chemeleon,3,1.7355989,1.4103485
154,E-0011866,chemprop,chemeleon,3,2.3911116,2.1790223
156,E-0011953,chemprop,chemeleon,3,2.0888445,1.9893787
171,E-0017333,chemprop,chemeleon,3,0.63346845,0.5145821
178,E-0015613,chemprop,chemeleon,3,1.5378191,1.4653347
179,E-0015612,chemprop,chemeleon,3,1.5403295,1.4946667
188,E-0014108,chemprop,chemeleon,3,0.8260748,1.2108811
191,E-0014620,chemprop,chemeleon,3,1.1105897,1.1350929
194,E-0013830,chemprop,chemeleon,3,2.2951272,1.9360068
207,E-0013832,chemprop,chemeleon,3,2.3147097,1.8964019
212,E-0012490,chemprop,chemeleon,3,1.6222141,1.4646924
224,E-0012240,chemprop,chemeleon,3,1.447158,1.1465551
227,E-0017332,chemprop,chemeleon,3,0.462398,0.7690869
229,E-0014677,chemprop,chemeleon,3,2.4537768,2.072769
231,E-0017255,chemprop,chemeleon,3,1.5024271,1.3807764
235,E-0017612,chemprop,chemeleon,3,0.80618,0.6727303
238,E-0014878,chemprop,chemeleon,3,1.6963564,1.5974158
242,E-0016014,chemprop,chemeleon,3,0.9777236,0.85982156
244,E-0014775,chemprop,chemeleon,3,2.5240064,2.3120506
249,E-0016523,chemprop,chemeleon,3,0.9777236,0.79961824
257,E-0016380,chemprop,chemeleon,3,0.50514996,0.47822487
263,E-0002019,chemprop,chemeleon,3,1.0211893,0.95113814
271,E-0010022,chemprop,chemeleon,3,1.220108,1.4533684
279,E-0010021,chemprop,chemeleon,3,1.0374265,1.6198477
286,E-0016700,chemprop,chemeleon,3,0.60206,0.6602561
287,E-0016699,chemprop,chemeleon,3,0.6627578,0.6352073
298,E-0016271,chemprop,chemeleon,3,1.1430148,1.3329982
301,E-0015067,chemprop,chemeleon,3,1.5899496,1.3627764
306,E-0013896,chemprop,chemeleon,3,2.6635125,2.1820714
315,E-0014733,chemprop,chemeleon,3,0.9242793,1.1558995
317,E-0013764,chemprop,chemeleon,3,2.774225,1.2478236
318,E-0013751,chemprop,chemeleon,3,1.6394864,1.128659
319,E-0011950,chemprop,chemeleon,3,1.4232459,1.2720414
323,E-0016772,chemprop,chemeleon,3,0.5682017,0.40768492
333,E-0014599,chemprop,chemeleon,3,1.4031205,1.558384
337,E-0014213,chemprop,chemeleon,3,1.3961993,1.2723875
339,E-0014804,chemprop,chemeleon,3,0.0,0.7086574
349,E-0014328,chemprop,chemeleon,3,0.0,0.59408146
352,E-0016302,chemprop,chemeleon,3,1.9299296,1.6736717
354,E-0013695,chemprop,chemeleon,3,0.8976271,1.0559967
360,E-0017025,chemprop,chemeleon,3,0.17609125,0.944974
362,E-0016968,chemprop,chemeleon,3,1.55145,0.77737975
364,E-0017009,chemprop,chemeleon,3,0.44715804,0.6490878
378,E-0010059,chemprop,chemeleon,3,1.0043213,1.3379536
379,E-0014853,chemprop,chemeleon,3,1.9804579,1.6210446
380,E-0014369,chemprop,chemeleon,3,1.9863238,1.4935017
384,E-0012921,chemprop,chemeleon,3,0.53147894,1.0773398
385,E-0013606,chemprop,chemeleon,3,1.4456042,1.5427258
390,E-0015055,chemprop,chemeleon,3,0.7558749,1.357745
396,E-0016773,chemprop,chemeleon,3,0.63346845,0.46127933
403,E-0015472,chemprop,chemeleon,3,1.4814426,0.8301788
407,E-0016878,chemprop,chemeleon,3,1.6434526,1.7161949
412,E-0017779,chemprop,chemeleon,3,0.11394335,0.491759
417,E-0012884,chemprop,chemeleon,3,0.97312784,0.8324648
418,E-0012855,chemprop,chemeleon,3,1.064458,1.1138391
426,E-0013605,chemprop,chemeleon,3,1.0253059,1.4330058
430,E-0016930,chemprop,chemeleon,3,0.59106463,0.5585413
450,E-0016931,chemprop,chemeleon,3,0.0,0.64957184
455,E-0016643,chemprop,chemeleon,3,0.54406804,0.82662725
458,E-0014796,chemprop,chemeleon,3,0.9912261,1.0753846
459,E-0014624,chemprop,chemeleon,3,1.1003705,0.8052172
469,E-0014557,chemprop,chemeleon,3,1.1583625,1.3883619
478,E-0013763,chemprop,chemeleon,3,1.3802112,1.5960904
483,E-0012857,chemprop,chemeleon,3,1.1702617,1.6425085
495,E-0016724,chemprop,chemeleon,3,1.1643529,0.95160085
496,E-0017172,chemprop,chemeleon,3,0.0,0.2308197
497,E-0017230,chemprop,chemeleon,3,1.2278867,1.2667514
504,E-0015110,chemprop,chemeleon,3,2.9390697,2.2794065
505,E-0016848,chemprop,chemeleon,3,0.9542425,1.0392095
509,E-0015109,chemprop,chemeleon,3,2.887336,2.3176303
510,E-0016847,chemprop,chemeleon,3,0.98227125,1.1627728
512,E-0011764,chemprop,chemeleon,3,1.2253093,1.3986714
524,E-0016375,chemprop,chemeleon,3,0.5797836,0.48171896
527,E-0016595,chemprop,chemeleon,3,0.11394335,0.831295
530,E-0015903,chemprop,chemeleon,3,0.6434527,1.2087111
535,E-0014600,chemprop,chemeleon,3,1.6095945,1.5745542
539,E-0014601,chemprop,chemeleon,3,1.5888318,1.5060061
541,E-0014906,chemprop,chemeleon,3,0.0,1.1559927
553,E-0016420,chemprop,chemeleon,3,1.5185139,0.83745074
568,E-0014378,chemprop,chemeleon,3,2.9805033,2.0255275
572,E-0016609,chemprop,chemeleon,3,1.4199557,1.8163319
593,E-0016620,chemprop,chemeleon,3,0.8976271,1.6179649
597,E-0016414,chemprop,chemeleon,3,1.155336,1.4815505
599,E-0017394,chemprop,chemeleon,3,0.73239374,0.89126456
602,E-0015130,chemprop,chemeleon,3,2.4622483,1.7316122
615,E-0016537,chemprop,chemeleon,3,1.4842999,1.6891543
620,E-0011083,chemprop,chemeleon,3,1.4216039,1.305163
621,E-0011133,chemprop,chemeleon,3,1.3344537,1.3569708
625,E-0017682,chemprop,chemeleon,3,1.7839036,2.2535882
628,E-0017681,chemprop,chemeleon,3,1.382017,1.7129589
637,E-0011889,chemprop,chemeleon,3,2.6018429,1.381421
641,E-0014861,chemprop,chemeleon,3,1.3802112,1.6403953
652,E-0017409,chemprop,chemeleon,3,1.243038,1.2379986
653,E-0017489,chemprop,chemeleon,3,1.1492192,1.2356945
659,E-0016775,chemprop,chemeleon,3,0.462398,0.9184615
660,E-0017186,chemprop,chemeleon,3,0.7923917,0.9114834
661,E-0016704,chemprop,chemeleon,3,0.86332285,0.78364813
662,E-0016943,chemprop,chemeleon,3,0.83884907,0.694202
663,E-0017405,chemprop,chemeleon,3,1.1205739,1.0884163
664,E-0016011,chemprop,chemeleon,3,0.83884907,0.7047655
672,E-0016218,chemprop,chemeleon,3,1.3765769,1.45013
673,E-0014860,chemprop,chemeleon,3,1.1303338,1.3597301
679,E-0012133,chemprop,chemeleon,3,2.2049334,1.6639296
681,E-0012129,chemprop,chemeleon,3,1.1931247,1.2615682
684,E-0014230,chemprop,chemeleon,3,2.277609,1.3949041
685,E-0014317,chemprop,chemeleon,3,1.593286,1.4566959
686,E-0015189,chemprop,chemeleon,3,1.2787536,1.538546
688,E-0013509,chemprop,chemeleon,3,1.7126497,1.3924137
689,E-0012116,chemprop,chemeleon,3,1.50515,1.5920432
695,E-0016249,chemprop,chemeleon,3,1.1605299,1.3090261
705,E-0012219,chemprop,chemeleon,3,2.0136797,1.6412373
707,E-0016674,chemprop,chemeleon,3,0.80618,1.5511436
713,E-0012914,chemprop,chemeleon,3,0.98227125,0.78300524
719,E-0013508,chemprop,chemeleon,3,1.7201593,1.1804944
720,E-0012217,chemprop,chemeleon,3,1.7176706,1.4491882
721,E-0013814,chemprop,chemeleon,3,2.023664,1.6911434
736,E-0012937,chemprop,chemeleon,3,0.30103,0.32869095
756,E-0016337,chemprop,chemeleon,3,1.1789769,1.1086454
761,E-0016338,chemprop,chemeleon,3,1.075547,0.9972427
763,E-0016457,chemprop,chemeleon,3,1.0211893,0.9926696
769,E-0017494,chemprop,chemeleon,3,0.83884907,0.82621205
781,E-0016221,chemprop,chemeleon,3,0.462398,0.74711484
782,E-0013842,chemprop,chemeleon,3,1.9405165,1.542887
792,E-0017613,chemprop,chemeleon,3,0.0,0.9157171
793,E-0016242,chemprop,chemeleon,3,0.7853298,1.1663897
794,E-0016594,chemprop,chemeleon,3,0.8920946,1.0738659
798,E-0013603,chemprop,chemeleon,3,2.120574,1.2110616
803,E-0013537,chemprop,chemeleon,3,2.0860038,1.0659299
808,E-0017108,chemprop,chemeleon,3,1.3222193,0.9749665
809,E-0016179,chemprop,chemeleon,3,0.9956352,0.92344195
814,E-0017300,chemprop,chemeleon,3,0.0,0.39112973
815,E-0017400,chemprop,chemeleon,3,1.4345689,0.8796886
816,E-0016178,chemprop,chemeleon,3,1.0,0.8772433
822,E-0017299,chemprop,chemeleon,3,0.0,0.5834925
823,E-0017369,chemprop,chemeleon,3,0.0,0.31838626
837,E-0017463,chemprop,chemeleon,3,1.4828736,2.2514439
840,E-0015769,chemprop,chemeleon,3,1.1072099,0.9340656
842,E-0015195,chemprop,chemeleon,3,1.2671717,1.5740108
850,E-0015625,chemprop,chemeleon,3,1.30103,2.056232
854,E-0015750,chemprop,chemeleon,3,1.40824,1.869299
856,E-0014402,chemprop,chemeleon,3,0.85733247,1.4055603
859,E-0017465,chemprop,chemeleon,3,1.564666,1.4201515
860,E-0017460,chemprop,chemeleon,3,0.98677176,1.3271223
864,E-0014669,chemprop,chemeleon,3,1.1238517,1.3923181
868,E-0014276,chemprop,chemeleon,3,0.85733247,1.2351187
872,E-0014941,chemprop,chemeleon,3,1.5415792,1.3276658
876,E-0014458,chemprop,chemeleon,3,1.0681858,1.1072956
883,E-0014390,chemprop,chemeleon,3,0.8325089,0.9884357
888,E-0014779,chemprop,chemeleon,3,1.3053514,1.3773335
889,E-0014453,chemprop,chemeleon,3,0.7558749,1.3327156
895,E-0014449,chemprop,chemeleon,3,0.3424227,0.73962486
896,E-0015025,chemprop,chemeleon,3,0.39794,0.79843867
897,E-0012664,chemprop,chemeleon,3,0.763428,1.1634209
898,E-0012609,chemprop,chemeleon,3,1.350248,1.2887682
901,E-0014359,chemprop,chemeleon,3,0.6627578,1.1500151
918,E-0014310,chemprop,chemeleon,3,1.7160033,1.4800303
919,E-0014896,chemprop,chemeleon,3,1.3463529,0.99761546
922,E-0014897,chemprop,chemeleon,3,1.230449,1.0767496
933,E-0012186,chemprop,chemeleon,3,2.049218,1.5248857
937,E-0014250,chemprop,chemeleon,3,1.8068581,1.9200469
940,E-0015217,chemprop,chemeleon,3,1.5943925,1.6044859
948,E-0014665,chemprop,chemeleon,3,0.0,1.5369873
954,E-0014870,chemprop,chemeleon,3,2.7091851,2.484076
966,E-0011983,chemprop,chemeleon,3,0.14612803,0.6619117
1005,E-0015422,chemprop,chemeleon,3,1.4955443,2.0102024
1007,E-0017644,chemprop,chemeleon,3,1.1643529,1.218919
1016,E-0014716,chemprop,chemeleon,3,0.763428,1.2871909
1017,E-0014360,chemprop,chemeleon,3,2.268812,1.4000323
1020,E-0012136,chemprop,chemeleon,3,0.9294189,1.401564
1028,E-0013831,chemprop,chemeleon,3,2.5013332,1.9787064
1037,E-0010600,chemprop,chemeleon,3,2.0534625,2.2408068
1038,E-0012712,chemprop,chemeleon,3,1.1760913,1.1346344
1057,E-0012135,chemprop,chemeleon,3,1.4683473,1.440562
1059,E-0015348,chemprop,chemeleon,3,1.6551385,1.8661402
1065,E-0012623,chemprop,chemeleon,3,1.0899051,1.1133646
1067,E-0014604,chemprop,chemeleon,3,1.220108,1.1024094
1076,E-0014715,chemprop,chemeleon,3,2.3106933,1.5229867
1096,E-0013910,chemprop,chemeleon,3,1.7781513,1.4638376
1101,E-0014485,chemprop,chemeleon,3,1.0791812,1.2648259
1103,E-0015794,chemprop,chemeleon,3,1.4727565,2.0083044
1105,E-0014883,chemprop,chemeleon,3,0.041392684,0.46618527
1119,E-0014942,chemprop,chemeleon,3,1.4313638,1.6899425
1121,E-0014887,chemprop,chemeleon,3,1.1038038,0.30035788
1123,E-0015478,chemprop,chemeleon,3,2.944828,2.0406864
1127,E-0017543,chemprop,chemeleon,3,2.3471348,2.1913104
1133,E-0017229,chemprop,chemeleon,3,1.2121876,1.2367138
1138,E-0017600,chemprop,chemeleon,3,1.8162413,1.4749339
1139,E-0017727,chemprop,chemeleon,3,1.3404441,1.4192569
1153,E-0017466,chemprop,chemeleon,3,1.2966652,1.4585352
1154,E-0015944,chemprop,chemeleon,3,0.54406804,0.98580897
1164,E-0012770,chemprop,chemeleon,3,2.4148064,1.7196054
1180,E-0016521,chemprop,chemeleon,3,0.9956352,0.7609557
1189,E-0016518,chemprop,chemeleon,3,0.81954396,0.5140471
1191,E-0017015,chemprop,chemeleon,3,1.198657,0.88175017
1197,E-0014331,chemprop,chemeleon,3,0.6627578,0.38563687
1199,E-0014262,chemprop,chemeleon,3,2.0860038,1.6573375
1201,E-0012187,chemprop,chemeleon,3,0.3424227,0.85533845
1203,E-0017570,chemprop,chemeleon,3,0.5797836,0.55098516
