row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1350,E-0016302,chemprop,chemeleon,2,1.9299296,1.5300595
1354,fang_1638,chemprop,chemeleon,2,1.4668972,1.006823
1355,E-0013695,chemprop,chemeleon,2,0.8976271,1.0749913
1364,fang_580,chemprop,chemeleon,2,1.330089,2.2839098
1370,E-0014427,chemprop,chemeleon,2,1.4913617,1.1081935
1373,E-0017009,chemprop,chemeleon,2,0.44715804,0.94144243
1386,fang_2476,chemprop,chemeleon,2,1.1798102,1.677958
1394,fang_2989,chemprop,chemeleon,2,1.9584428,1.0455456
1398,E-0012921,chemprop,chemeleon,2,0.53147894,1.0708723
1404,E-0015056,chemprop,chemeleon,2,0.748188,0.8903287
1416,E-0014432,chemprop,chemeleon,2,0.8864907,0.9470316
1422,E-0015409,chemprop,chemeleon,2,0.2787536,0.8900875
1429,E-0012161,chemprop,chemeleon,2,1.39794,1.5337449
1438,E-0012884,chemprop,chemeleon,2,0.97312784,0.97877336
1439,E-0012855,chemprop,chemeleon,2,1.064458,1.0614495
1440,E-0012851,chemprop,chemeleon,2,0.63346845,0.9650017
1452,fang_1225,chemprop,chemeleon,2,0.6756867,0.8808563
1456,E-0016930,chemprop,chemeleon,2,0.59106463,0.95956385
1469,E-0013897,chemprop,chemeleon,2,0.8325089,0.93348265
1470,E-0013717,chemprop,chemeleon,2,0.8750613,0.90353227
1471,E-0013739,chemprop,chemeleon,2,0.6434527,1.0152804
1473,E-0017773,chemprop,chemeleon,2,1.09691,1.0009322
1474,E-0016850,chemprop,chemeleon,2,0.8808136,0.8920601
1477,E-0016931,chemprop,chemeleon,2,0.0,0.9418973
1478,E-0017772,chemprop,chemeleon,2,1.0863599,1.0076551
1479,E-0017128,chemprop,chemeleon,2,1.1731863,0.8881944
1484,fang_922,chemprop,chemeleon,2,0.6756867,0.8481529
1490,ASAP-0014818,chemprop,chemeleon,2,1.1872951,0.62799376
1491,E-0014796,chemprop,chemeleon,2,0.9912261,1.0729079
1492,E-0014624,chemprop,chemeleon,2,1.1003705,0.8801419
1504,E-0014556,chemprop,chemeleon,2,0.41497335,1.0325551
1514,fang_126,chemprop,chemeleon,2,2.0950787,1.1321127
1521,E-0012243,chemprop,chemeleon,2,0.0,0.64825076
1523,E-0012857,chemprop,chemeleon,2,1.1702617,1.21241
1536,E-0012859,chemprop,chemeleon,2,1.4800069,1.3759735
1537,E-0016724,chemprop,chemeleon,2,1.1643529,0.7489496
1538,E-0017172,chemprop,chemeleon,2,0.0,0.76085204
1539,E-0017230,chemprop,chemeleon,2,1.2278867,1.3369364
1544,fang_2499,chemprop,chemeleon,2,1.8692552,1.3523178
1562,E-0016689,chemprop,chemeleon,2,1.8785218,1.1793884
1574,fang_3021,chemprop,chemeleon,2,2.1366444,2.190794
1584,fang_106,chemprop,chemeleon,2,2.357611,1.946504
1585,fang_107,chemprop,chemeleon,2,2.44773,2.130087
1586,fang_127,chemprop,chemeleon,2,2.649622,2.3193154
1588,ASAP-0011359,chemprop,chemeleon,2,1.2153732,1.2883208
1601,ASAP-0014544,chemprop,chemeleon,2,1.8630848,1.6810153
1608,ASAP-0015108,chemprop,chemeleon,2,1.5679669,1.5515445
1612,ASAP-0016541,chemprop,chemeleon,2,1.2924067,1.3731294
1617,ASAP-0011358,chemprop,chemeleon,2,1.0901874,1.0784254
1642,fang_2574,chemprop,chemeleon,2,0.6756867,0.85098004
1643,fang_302,chemprop,chemeleon,2,2.0335684,1.3203926
1649,E-0014288,chemprop,chemeleon,2,0.6812412,0.8127752
1654,ASAP-0011156,chemprop,chemeleon,2,2.2023451,1.7235066
1662,ASAP-0012340,chemprop,chemeleon,2,2.1982203,1.8707223
1663,E-0016542,chemprop,chemeleon,2,1.6866363,1.6971794
1666,fang_235,chemprop,chemeleon,2,1.6502006,0.9442338
1673,ASAP-0012338,chemprop,chemeleon,2,2.778115,2.13445
1679,fang_387,chemprop,chemeleon,2,1.5359267,1.7706778
1682,E-0016390,chemprop,chemeleon,2,1.2764618,1.1233943
1686,E-0015086,chemprop,chemeleon,2,0.98677176,1.1090947
1688,E-0014228,chemprop,chemeleon,2,1.1398791,0.95924896
1690,E-0015400,chemprop,chemeleon,2,0.9777236,1.3124588
1694,ASAP-0015773,chemprop,chemeleon,2,1.2901237,1.1666946
1695,E-0015146,chemprop,chemeleon,2,1.6344773,1.9190696
1696,E-0013945,chemprop,chemeleon,2,2.8156443,2.2619758
1697,E-0014376,chemprop,chemeleon,2,2.5368109,2.1461632
1699,E-0014492,chemprop,chemeleon,2,1.9079485,1.8636215
1705,E-0015040,chemprop,chemeleon,2,1.075547,1.4441391
1709,fang_2208,chemprop,chemeleon,2,0.9375179,1.0050709
1715,fang_2209,chemprop,chemeleon,2,1.2085488,1.0694742
1719,ASAP-0010740,chemprop,chemeleon,2,1.1872951,1.5358032
1724,E-0016608,chemprop,chemeleon,2,1.9474337,1.9059575
1725,E-0016543,chemprop,chemeleon,2,1.4502491,1.7260228
1726,E-0016033,chemprop,chemeleon,2,1.4232459,1.7180276
1727,E-0016613,chemprop,chemeleon,2,1.3283796,1.6218385
1737,E-0016032,chemprop,chemeleon,2,1.2227165,1.7520021
1745,E-0016414,chemprop,chemeleon,2,1.155336,1.5916717
1747,fang_1744,chemprop,chemeleon,2,1.9328439,0.9455433
1754,E-0014251,chemprop,chemeleon,2,1.8668778,1.7769145
1758,E-0016123,chemprop,chemeleon,2,0.63346845,1.3613226
1762,E-0011883,chemprop,chemeleon,2,1.1105897,1.4300483
1764,E-0015764,chemprop,chemeleon,2,2.0043213,1.8119358
1769,fang_2591,chemprop,chemeleon,2,2.4023836,1.6385617
1771,E-0011083,chemprop,chemeleon,2,1.4216039,1.4291033
1772,E-0011133,chemprop,chemeleon,2,1.3344537,1.391469
1781,E-0017055,chemprop,chemeleon,2,0.0,1.7228928
1786,fang_1728,chemprop,chemeleon,2,1.7383127,1.5523822
1792,fang_2234,chemprop,chemeleon,2,0.7056927,1.2240655
1799,fang_647,chemprop,chemeleon,2,1.8208711,2.0832582
1806,fang_202,chemprop,chemeleon,2,1.74056,1.8199806
1819,fang_749,chemprop,chemeleon,2,1.1076169,1.5308307
1830,E-0013805,chemprop,chemeleon,2,2.1245043,2.076419
1831,E-0013779,chemprop,chemeleon,2,1.6608654,1.3765863
1837,fang_1185,chemprop,chemeleon,2,1.4683325,1.5521128
1858,E-0012920,chemprop,chemeleon,2,1.0253059,1.4660906
1865,E-0013781,chemprop,chemeleon,2,2.0043213,1.5328879
1869,E-0012129,chemprop,chemeleon,2,1.1931247,0.90105057
1880,E-0012809,chemprop,chemeleon,2,1.4424797,1.3784498
1883,E-0016249,chemprop,chemeleon,2,1.1605299,1.2392613
1886,E-0013780,chemprop,chemeleon,2,1.1931247,1.0835056
1887,E-0014275,chemprop,chemeleon,2,1.9542425,1.4501748
1890,E-0015640,chemprop,chemeleon,2,1.1430148,1.5894811
1893,fang_835,chemprop,chemeleon,2,0.6756867,1.2343475
1896,E-0015310,chemprop,chemeleon,2,1.7427251,1.4776988
1905,fang_2149,chemprop,chemeleon,2,1.7777385,1.5419955
1912,fang_1582,chemprop,chemeleon,2,2.532381,1.6581587
1923,E-0012933,chemprop,chemeleon,2,1.2355285,1.2246377
1925,E-0013782,chemprop,chemeleon,2,2.0538464,1.5882179
1945,E-0013535,chemprop,chemeleon,2,0.4913617,0.7385988
1950,E-0012810,chemprop,chemeleon,2,1.1522883,1.5436451
1951,E-0013804,chemprop,chemeleon,2,1.7895807,1.6135784
1952,E-0013778,chemprop,chemeleon,2,1.1398791,0.9246148
1957,E-0014204,chemprop,chemeleon,2,1.948413,1.3621972
1958,E-0014697,chemprop,chemeleon,2,1.9576073,1.468971
1959,E-0014696,chemprop,chemeleon,2,2.0937717,1.73131
1960,E-0016607,chemprop,chemeleon,2,1.79588,1.5050929
1961,E-0016610,chemprop,chemeleon,2,1.7283537,1.5183933
1962,E-0016556,chemprop,chemeleon,2,1.7168378,1.3973273
1967,E-0016557,chemprop,chemeleon,2,1.5854608,1.3531783
1975,E-0015399,chemprop,chemeleon,2,1.6589649,1.5436516
1976,fang_2201,chemprop,chemeleon,2,1.0573999,0.7354206
1977,E-0016215,chemprop,chemeleon,2,1.7315887,1.7056957
1978,E-0016213,chemprop,chemeleon,2,1.9395193,1.8159786
1979,E-0016214,chemprop,chemeleon,2,1.9527924,1.8262668
1990,fang_777,chemprop,chemeleon,2,0.70234436,1.477397
1991,E-0015757,chemprop,chemeleon,2,1.3364598,1.4320151
1992,ASAP-0008650,chemprop,chemeleon,2,2.7451684,1.7417675
1993,E-0016121,chemprop,chemeleon,2,1.382017,1.0441141
1994,E-0015286,chemprop,chemeleon,2,1.6532125,1.1856836
1996,E-0015307,chemprop,chemeleon,2,0.9138138,1.1243777
1997,E-0015821,chemprop,chemeleon,2,0.44715804,1.3015748
1998,E-0013844,chemprop,chemeleon,2,1.39794,1.0192688
2000,E-0016221,chemprop,chemeleon,2,0.462398,0.7613812
2005,E-0014695,chemprop,chemeleon,2,1.6283889,1.6720302
2008,E-0016378,chemprop,chemeleon,2,0.8750613,0.93407667
2014,fang_1176,chemprop,chemeleon,2,0.6756867,1.1435939
2021,fang_1496,chemprop,chemeleon,2,1.388634,1.1633407
2026,fang_2403,chemprop,chemeleon,2,2.170476,1.4638475
2036,E-0015090,chemprop,chemeleon,2,2.0913153,2.0144064
2040,ASAP-0014789,chemprop,chemeleon,2,2.2078173,1.4782149
2048,fang_656,chemprop,chemeleon,2,2.0062177,1.7641335
2052,fang_947,chemprop,chemeleon,2,2.1240377,1.7542393
2053,fang_1839,chemprop,chemeleon,2,0.6756867,0.83449376
2064,ASAP-0010712,chemprop,chemeleon,2,2.072588,1.93798
2086,fang_2715,chemprop,chemeleon,2,2.321213,1.5395228
2098,fang_597,chemprop,chemeleon,2,0.6756867,0.89885235
2100,fang_2851,chemprop,chemeleon,2,0.92719525,1.3538804
2120,fang_2767,chemprop,chemeleon,2,1.5397408,1.6042312
2129,E-0015351,chemprop,chemeleon,2,1.5550945,1.7262666
2131,fang_3027,chemprop,chemeleon,2,0.6756867,0.9126643
2132,fang_2730,chemprop,chemeleon,2,1.5586126,1.8331301
2138,fang_584,chemprop,chemeleon,2,1.050689,1.314231
2144,fang_2953,chemprop,chemeleon,2,1.8251014,1.6444982
2145,fang_1353,chemprop,chemeleon,2,1.0419846,1.2517124
2151,E-0015668,chemprop,chemeleon,2,2.229426,1.7957661
2163,fang_1560,chemprop,chemeleon,2,1.1510019,1.09927
2169,fang_1154,chemprop,chemeleon,2,0.6756867,1.1878364
2174,fang_2967,chemprop,chemeleon,2,0.6756867,0.73081905
2176,fang_186,chemprop,chemeleon,2,0.6756867,1.6024569
2180,E-0014669,chemprop,chemeleon,2,1.1238517,1.5592725
2183,E-0015768,chemprop,chemeleon,2,1.1931247,0.95411956
2195,fang_455,chemprop,chemeleon,2,0.6756867,0.9732519
2203,fang_2646,chemprop,chemeleon,2,1.7619504,1.0141144
2211,E-0014800,chemprop,chemeleon,2,1.7730547,2.041172
2219,fang_2073,chemprop,chemeleon,2,1.2715628,0.7407972
2226,E-0014680,chemprop,chemeleon,2,1.94939,1.3984255
2232,E-0014182,chemprop,chemeleon,2,1.4199557,1.6277709
2233,E-0014081,chemprop,chemeleon,2,2.120574,2.3245916
2248,E-0014981,chemprop,chemeleon,2,1.5314789,1.4166648
2256,E-0014246,chemprop,chemeleon,2,0.462398,0.74832135
2258,E-0014244,chemprop,chemeleon,2,0.8750613,1.141882
2262,E-0014892,chemprop,chemeleon,2,1.5987905,1.039412
2263,E-0014895,chemprop,chemeleon,2,1.8767949,1.1617936
2265,E-0014893,chemprop,chemeleon,2,2.1182647,1.0153818
2266,E-0014894,chemprop,chemeleon,2,2.2579184,1.1611084
2267,E-0015038,chemprop,chemeleon,2,1.0086001,1.4143671
2272,E-0015131,chemprop,chemeleon,2,2.0806265,2.0547428
2274,E-0011806,chemprop,chemeleon,2,1.3747483,2.006267
2277,E-0011869,chemprop,chemeleon,2,2.9699283,2.116173
2282,E-0015330,chemprop,chemeleon,2,1.2671717,1.2960378
2287,fang_1010,chemprop,chemeleon,2,1.89503,1.9163193
2290,fang_719,chemprop,chemeleon,2,2.2203958,1.1671269
2293,fang_1264,chemprop,chemeleon,2,2.4706721,1.808439
2299,fang_662,chemprop,chemeleon,2,1.4947666,1.5232214
2302,fang_355,chemprop,chemeleon,2,0.9503162,1.1206102
2305,E-0014132,chemprop,chemeleon,2,1.2695129,1.3019867
2314,fang_1833,chemprop,chemeleon,2,0.6756867,1.5694213
2315,fang_1425,chemprop,chemeleon,2,0.89342886,1.1295576
2327,fang_219,chemprop,chemeleon,2,2.2801456,2.1985397
2328,fang_2291,chemprop,chemeleon,2,1.963632,2.1318972
2335,fang_2083,chemprop,chemeleon,2,1.5215042,1.4079254
2340,fang_197,chemprop,chemeleon,2,1.8051133,2.0265205
2347,fang_224,chemprop,chemeleon,2,1.5444897,1.5280232
2354,fang_1241,chemprop,chemeleon,2,1.2477033,1.5468925
2358,fang_2524,chemprop,chemeleon,2,1.5671911,1.42088
2361,fang_1950,chemprop,chemeleon,2,1.124765,1.1357573
2366,fang_2594,chemprop,chemeleon,2,2.024777,1.9976977
2374,E-0014672,chemprop,chemeleon,2,2.2581582,1.8108187
2378,fang_2119,chemprop,chemeleon,2,2.0130143,1.6639137
2384,fang_2836,chemprop,chemeleon,2,0.6756867,0.9061121
2390,E-0014743,chemprop,chemeleon,2,2.4574277,2.1834378
2397,E-0011026,chemprop,chemeleon,2,2.0244856,1.612404
2399,fang_407,chemprop,chemeleon,2,1.1090045,0.86760676
2402,fang_2630,chemprop,chemeleon,2,1.7116301,2.0848944
2405,fang_167,chemprop,chemeleon,2,2.2570446,1.6152127
2408,E-0015747,chemprop,chemeleon,2,1.8530896,1.9409931
2409,E-0014654,chemprop,chemeleon,2,2.577262,2.5627217
2418,E-0002377,chemprop,chemeleon,2,2.3879235,1.14532
2419,E-0010071,chemprop,chemeleon,2,2.2415464,1.0517684
2420,E-0013530,chemprop,chemeleon,2,0.9956352,0.9137318
2427,E-0012055,chemprop,chemeleon,2,1.7497363,1.2404013
2434,E-0013827,chemprop,chemeleon,2,1.5682018,0.93407845
2436,E-0012837,chemprop,chemeleon,2,1.5751878,1.4107331
2437,E-0012790,chemprop,chemeleon,2,1.5289167,1.0832369
2438,E-0012788,chemprop,chemeleon,2,1.447158,1.2312566
2445,E-0011988,chemprop,chemeleon,2,0.462398,0.7327321
2446,E-0013720,chemprop,chemeleon,2,0.53147894,0.76165223
2449,E-0011989,chemprop,chemeleon,2,0.39794,0.7044772
2450,E-0013991,chemprop,chemeleon,2,0.30103,0.7725265
2457,E-0015235,chemprop,chemeleon,2,1.8215135,1.8234959
2458,E-0015628,chemprop,chemeleon,2,2.5828586,2.1643121
2468,fang_2985,chemprop,chemeleon,2,2.2416086,1.5863379
2472,fang_1852,chemprop,chemeleon,2,2.1106064,1.5679126
2474,E-0017715,chemprop,chemeleon,2,0.6434527,1.0696256
2492,E-0011753,chemprop,chemeleon,2,2.1448853,1.6915431
2495,E-0013992,chemprop,chemeleon,2,0.462398,0.9543286
2503,fang_3004,chemprop,chemeleon,2,1.4742454,1.5097811
2509,fang_710,chemprop,chemeleon,2,1.429833,1.708664
2517,E-0012826,chemprop,chemeleon,2,1.0606978,0.9983802
2519,E-0011807,chemprop,chemeleon,2,1.6464037,2.052968
2520,E-0011870,chemprop,chemeleon,2,1.7109631,2.047883
2523,E-0012254,chemprop,chemeleon,2,2.2402995,1.485833
2525,E-0012765,chemprop,chemeleon,2,2.308991,1.7194798
2528,fang_589,chemprop,chemeleon,2,0.6756867,0.87360036
2529,fang_1319,chemprop,chemeleon,2,0.89103544,1.4613607
2539,fang_2478,chemprop,chemeleon,2,2.1060684,1.5874302
2548,fang_2188,chemprop,chemeleon,2,1.2506396,1.154197
2551,fang_2058,chemprop,chemeleon,2,0.6756867,0.8292477
2554,fang_1685,chemprop,chemeleon,2,0.6756867,0.8224351
2564,fang_200,chemprop,chemeleon,2,1.5840597,1.5561666
2566,E-0015748,chemprop,chemeleon,2,1.9717396,2.0167217
2591,fang_39,chemprop,chemeleon,2,0.87696797,1.2047225
2592,E-0011835,chemprop,chemeleon,2,1.690196,1.9000807
2594,fang_1143,chemprop,chemeleon,2,0.6756867,0.91351414
2598,fang_2925,chemprop,chemeleon,2,2.350096,1.746058
2605,fang_1831,chemprop,chemeleon,2,1.7802525,1.774615
2611,fang_610,chemprop,chemeleon,2,1.3602335,1.6168697
2614,fang_261,chemprop,chemeleon,2,2.5546563,2.2025764
2618,fang_144,chemprop,chemeleon,2,1.2028695,1.3385906
2621,E-0015133,chemprop,chemeleon,2,2.0733516,2.173507
2628,E-0014198,chemprop,chemeleon,2,1.0128372,1.3774081
2630,fang_2826,chemprop,chemeleon,2,0.6756867,1.0756372
2635,E-0013841,chemprop,chemeleon,2,1.6580114,1.8044827
2636,E-0013789,chemprop,chemeleon,2,1.2329961,1.4707266
2637,E-0013850,chemprop,chemeleon,2,1.5705429,1.2083596
2638,E-0013849,chemprop,chemeleon,2,1.1846914,0.42495757
2649,E-0013909,chemprop,chemeleon,2,2.0951693,1.823972
2654,E-0014370,chemprop,chemeleon,2,0.9956352,0.7336254
2660,E-0014755,chemprop,chemeleon,2,2.0934217,1.4390647
2661,E-0014783,chemprop,chemeleon,2,1.2253093,0.8363107
2669,E-0014829,chemprop,chemeleon,2,1.5899496,1.3495053
2678,E-0016924,chemprop,chemeleon,2,1.1139433,1.537168
2680,E-0017687,chemprop,chemeleon,2,2.2137833,2.109295
2684,E-0016358,chemprop,chemeleon,2,1.6919651,1.7214196
2687,E-0017229,chemprop,chemeleon,2,1.2121876,1.3705752
2696,E-0017671,chemprop,chemeleon,2,2.0449317,2.2491183
2697,E-0017735,chemprop,chemeleon,2,2.0043213,1.6750746
2698,E-0017672,chemprop,chemeleon,2,1.5965971,1.6155411
2699,E-0016997,chemprop,chemeleon,2,1.4885507,1.7184105
2709,fang_134,chemprop,chemeleon,2,0.98989457,1.3325784
2714,E-0015944,chemprop,chemeleon,2,0.54406804,0.858358
2718,fang_1585,chemprop,chemeleon,2,0.6756867,1.4680789
2724,fang_88,chemprop,chemeleon,2,1.9988868,1.2076302
2727,fang_446,chemprop,chemeleon,2,1.1930689,1.0254904
2732,fang_1745,chemprop,chemeleon,2,0.77114636,1.143401
2737,fang_2333,chemprop,chemeleon,2,1.1550627,1.6336968
2742,E-0011791,chemprop,chemeleon,2,1.2922561,1.3611777
2746,E-0012158,chemprop,chemeleon,2,1.3802112,1.683296
2748,E-0012770,chemprop,chemeleon,2,2.4148064,1.5157379
2757,fang_2972,chemprop,chemeleon,2,1.0068938,1.8655573
2762,fang_2769,chemprop,chemeleon,2,0.6756867,1.2729826
2775,fang_528,chemprop,chemeleon,2,2.2438562,1.4857435
2781,fang_1984,chemprop,chemeleon,2,0.6756867,0.9318186
2791,E-0016934,chemprop,chemeleon,2,0.6232493,1.0444105
2793,fang_1740,chemprop,chemeleon,2,1.9482222,1.262619
2797,E-0014799,chemprop,chemeleon,2,0.8260748,1.5952517
2801,E-0016935,chemprop,chemeleon,2,0.61278385,0.882837
2810,E-0014021,chemprop,chemeleon,2,1.8182259,1.9402919
2811,E-0014284,chemprop,chemeleon,2,1.608526,2.0285578
2814,E-0014264,chemprop,chemeleon,2,1.7339993,1.7716541
2818,E-0014097,chemprop,chemeleon,2,0.81954396,1.0450038
2821,E-0017570,chemprop,chemeleon,2,0.5797836,0.67437845
2822,fang_1643,chemprop,chemeleon,2,1.3647949,1.5989069
2830,E-0016256,chemprop,chemeleon,2,1.238046,1.0178398
2832,E-0016110,chemprop,chemeleon,2,1.2833012,1.1459622
2837,fang_53,chemprop,chemeleon,2,0.6756867,1.2485944
2849,fang_116,chemprop,chemeleon,2,1.8679092,1.6661515
2858,E-0016933,chemprop,chemeleon,2,0.79934055,1.0312078
2861,E-0014798,chemprop,chemeleon,2,1.155336,1.6125386
2865,E-0016932,chemprop,chemeleon,2,0.47712126,0.8409524
2872,fang_1877,chemprop,chemeleon,2,1.7706238,1.4760498
2874,E-0014028,chemprop,chemeleon,2,1.757396,1.8809459
2875,E-0014285,chemprop,chemeleon,2,1.6794279,1.967557
2878,E-0011314,chemprop,chemeleon,2,0.9956352,1.1958232
2884,E-0014263,chemprop,chemeleon,2,1.8733206,1.6643548
2889,E-0017569,chemprop,chemeleon,2,0.69897,0.6791692
2898,E-0016255,chemprop,chemeleon,2,1.2833012,0.9919926
2902,E-0016111,chemprop,chemeleon,2,1.2944663,1.1160735
2904,ASAP-0028872,chemprop,chemeleon,2,1.3674976,1.2975534
2906,ASAP-0028881,chemprop,chemeleon,2,1.2946779,1.5768869
2912,ASAP-0014822,chemprop,chemeleon,2,0.96491927,0.7426429
2922,ASAP-0015092,chemprop,chemeleon,2,2.4622002,2.2155795
2930,ASAP-0015669,chemprop,chemeleon,2,2.5198123,2.2297559
2935,ASAP-0013273,chemprop,chemeleon,2,1.6649426,1.603384
2936,ASAP-0014770,chemprop,chemeleon,2,1.946354,1.7336278
2943,ASAP-0014753,chemprop,chemeleon,2,1.4887199,1.6221724
2944,ASAP-0013414,chemprop,chemeleon,2,1.946354,1.7215378
2956,fang_2501,chemprop,chemeleon,2,0.85357654,0.79498005
2963,fang_2202,chemprop,chemeleon,2,1.8026028,1.645844
2970,E-0014826,chemprop,chemeleon,2,1.1731863,1.4283856
2975,E-0014748,chemprop,chemeleon,2,1.8567289,1.4362438
2977,E-0014398,chemprop,chemeleon,2,0.36172783,0.9665994
2978,E-0014532,chemprop,chemeleon,2,0.38021123,0.9216436
2983,E-0013821,chemprop,chemeleon,2,2.8143141,1.6461976
2989,E-0019271,chemprop,chemeleon,2,1.8088858,1.382197
2994,fang_695,chemprop,chemeleon,2,1.6944296,1.4387158
3004,fang_3016,chemprop,chemeleon,2,1.4616935,1.6080092
3009,fang_2082,chemprop,chemeleon,2,1.3804283,1.6371131
3016,fang_45,chemprop,chemeleon,2,1.0349492,1.5704594
3017,fang_1182,chemprop,chemeleon,2,2.9673514,2.636191
3027,E-0015309,chemprop,chemeleon,2,1.6785184,1.3896166
3028,E-0015308,chemprop,chemeleon,2,1.3541085,1.0647962
3029,E-0016413,chemprop,chemeleon,2,0.94939,1.5694853
3030,E-0016341,chemprop,chemeleon,2,0.6627578,1.368859
3032,E-0015616,chemprop,chemeleon,2,0.845098,0.9667299
3033,E-0015898,chemprop,chemeleon,2,0.0,1.2799667
3037,E-0015599,chemprop,chemeleon,2,1.0,1.1456802
3038,E-0015401,chemprop,chemeleon,2,1.252853,1.3331647
3045,E-0015469,chemprop,chemeleon,2,1.0086001,1.7187852
3046,E-0015066,chemprop,chemeleon,2,1.220108,1.3864602
3048,E-0015465,chemprop,chemeleon,2,2.0350292,1.9408183
3055,E-0015303,chemprop,chemeleon,2,1.4871384,1.1615689
3058,E-0016189,chemprop,chemeleon,2,2.1156106,1.992755
3079,E-0015964,chemprop,chemeleon,2,2.7475672,1.6036633
3095,E-0015454,chemprop,chemeleon,2,1.367356,0.95423365
3098,E-0016865,chemprop,chemeleon,2,1.4517864,1.3734655
3101,E-0016864,chemprop,chemeleon,2,1.5132176,1.391042
3108,E-0016477,chemprop,chemeleon,2,1.5843313,1.597125
3109,E-0015760,chemprop,chemeleon,2,1.2787536,1.3724782
3117,E-0015727,chemprop,chemeleon,2,1.0681858,1.4619122
3119,E-0016476,chemprop,chemeleon,2,1.4996871,1.5996182
3120,E-0015761,chemprop,chemeleon,2,1.2878017,1.3628489
3129,E-0015726,chemprop,chemeleon,2,1.0,1.4949052
3131,E-0016474,chemprop,chemeleon,2,1.6263404,1.6410929
3135,E-0016475,chemprop,chemeleon,2,1.3873898,1.6503367
3140,E-0016279,chemprop,chemeleon,2,1.909556,1.5190191
3141,E-0016133,chemprop,chemeleon,2,1.6522464,1.4786109
3142,E-0016553,chemprop,chemeleon,2,0.47712126,1.3520441
3143,E-0016554,chemprop,chemeleon,2,0.47712126,1.3929167
3147,E-0016204,chemprop,chemeleon,2,2.0480533,1.8094237
3153,E-0016278,chemprop,chemeleon,2,2.8289175,2.0980053
3158,E-0015980,chemprop,chemeleon,2,2.7912695,2.0277295
3159,E-0011941,chemprop,chemeleon,2,1.3222193,1.136474
3163,E-0018955,chemprop,chemeleon,2,1.607455,1.4670422
3166,E-0018959,chemprop,chemeleon,2,1.647383,1.5156338
3183,E-0016398,chemprop,chemeleon,2,1.4265113,1.4389782
3188,E-0016473,chemprop,chemeleon,2,1.198657,1.1346728
3196,E-0011271,chemprop,chemeleon,2,0.98677176,1.2437438
3205,E-0010607,chemprop,chemeleon,2,1.2944663,1.4098088
3228,E-0010922,chemprop,chemeleon,2,1.133539,1.3691643
3245,E-0011211,chemprop,chemeleon,2,2.1734776,1.6903187
3246,E-0011657,chemprop,chemeleon,2,1.9025468,1.6742147
3249,E-0011650,chemprop,chemeleon,2,2.331832,1.92854
3255,E-0011676,chemprop,chemeleon,2,1.7874604,1.6791558
3260,fang_15,chemprop,chemeleon,2,1.1558824,1.5879499
3267,fang_1346,chemprop,chemeleon,2,2.983718,1.9970222
3286,E-0015442,chemprop,chemeleon,2,0.7242759,1.0138577
3290,E-0015142,chemprop,chemeleon,2,1.6042261,1.6552299
3298,E-0011927,chemprop,chemeleon,2,1.2695129,1.1310167
3303,fang_190,chemprop,chemeleon,2,1.3769236,1.1225717
3309,fang_1508,chemprop,chemeleon,2,0.6756867,0.7872344
3314,ASAP-0017288,chemprop,chemeleon,2,1.0901874,1.2586734
3315,ASAP-0017308,chemprop,chemeleon,2,1.3014207,1.2350553
3321,ASAP-0017295,chemprop,chemeleon,2,1.4664227,1.2123652
3327,E-0011638,chemprop,chemeleon,2,0.9590414,1.1335946
3337,fang_2310,chemprop,chemeleon,2,2.9888055,2.0775125
3344,fang_2152,chemprop,chemeleon,2,1.4638631,1.6114199
3348,fang_2771,chemprop,chemeleon,2,0.6756867,1.4839718
3350,fang_2337,chemprop,chemeleon,2,0.6756867,1.0311196
3357,fang_1668,chemprop,chemeleon,2,1.6368889,1.4666576
3362,fang_1234,chemprop,chemeleon,2,0.6756867,1.6354558
