row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1422,E-0015409,chemprop,chemeleon,2,0.2787536,0.8388208
1429,E-0012161,chemprop,chemeleon,2,1.39794,1.7193432
1438,E-0012884,chemprop,chemeleon,2,0.97312784,1.06104
1439,E-0012855,chemprop,chemeleon,2,1.064458,1.1820273
1440,E-0012851,chemprop,chemeleon,2,0.63346845,1.065496
1452,fang_1225,chemprop,chemeleon,2,0.6756867,0.85275
1456,E-0016930,chemprop,chemeleon,2,0.59106463,0.83477277
1469,E-0013897,chemprop,chemeleon,2,0.8325089,0.9950526
1470,E-0013717,chemprop,chemeleon,2,0.8750613,0.8625529
1471,E-0013739,chemprop,chemeleon,2,0.6434527,0.88224745
1473,E-0017773,chemprop,chemeleon,2,1.09691,0.9527625
1474,E-0016850,chemprop,chemeleon,2,0.8808136,0.7155109
1477,E-0016931,chemprop,chemeleon,2,0.0,0.80908096
1478,E-0017772,chemprop,chemeleon,2,1.0863599,0.9482628
1479,E-0017128,chemprop,chemeleon,2,1.1731863,0.7169214
1484,fang_922,chemprop,chemeleon,2,0.6756867,0.9796932
1490,ASAP-0014818,chemprop,chemeleon,2,1.1872951,0.5532309
1491,E-0014796,chemprop,chemeleon,2,0.9912261,1.1873615
1492,E-0014624,chemprop,chemeleon,2,1.1003705,1.0090213
1504,E-0014556,chemprop,chemeleon,2,0.41497335,1.1885351
1514,fang_126,chemprop,chemeleon,2,2.0950787,1.1593634
1521,E-0012243,chemprop,chemeleon,2,0.0,0.7820207
1523,E-0012857,chemprop,chemeleon,2,1.1702617,1.4822443
1536,E-0012859,chemprop,chemeleon,2,1.4800069,1.5195651
1537,E-0016724,chemprop,chemeleon,2,1.1643529,0.7562121
1538,E-0017172,chemprop,chemeleon,2,0.0,0.6822041
1539,E-0017230,chemprop,chemeleon,2,1.2278867,1.4124693
1544,fang_2499,chemprop,chemeleon,2,1.8692552,1.4345734
1562,E-0016689,chemprop,chemeleon,2,1.8785218,1.1458328
1574,fang_3021,chemprop,chemeleon,2,2.1366444,1.9677371
1584,fang_106,chemprop,chemeleon,2,2.357611,2.3634882
1585,fang_107,chemprop,chemeleon,2,2.44773,2.4586298
1586,fang_127,chemprop,chemeleon,2,2.649622,2.835064
1588,ASAP-0011359,chemprop,chemeleon,2,1.2153732,1.5824751
1601,ASAP-0014544,chemprop,chemeleon,2,1.8630848,1.7326922
1608,ASAP-0015108,chemprop,chemeleon,2,1.5679669,1.5311953
1612,ASAP-0016541,chemprop,chemeleon,2,1.2924067,1.5479274
1617,ASAP-0011358,chemprop,chemeleon,2,1.0901874,1.3110602
1642,fang_2574,chemprop,chemeleon,2,0.6756867,0.72428775
1643,fang_302,chemprop,chemeleon,2,2.0335684,1.1888912
1649,E-0014288,chemprop,chemeleon,2,0.6812412,0.8974689
1654,ASAP-0011156,chemprop,chemeleon,2,2.2023451,1.871331
1662,ASAP-0012340,chemprop,chemeleon,2,2.1982203,1.8991485
1663,E-0016542,chemprop,chemeleon,2,1.6866363,1.6237993
1666,fang_235,chemprop,chemeleon,2,1.6502006,0.90937936
1673,ASAP-0012338,chemprop,chemeleon,2,2.778115,2.024263
1679,fang_387,chemprop,chemeleon,2,1.5359267,1.9423517
1682,E-0016390,chemprop,chemeleon,2,1.2764618,1.1380697
1686,E-0015086,chemprop,chemeleon,2,0.98677176,1.2239954
1688,E-0014228,chemprop,chemeleon,2,1.1398791,0.9156854
1690,E-0015400,chemprop,chemeleon,2,0.9777236,1.061275
1694,ASAP-0015773,chemprop,chemeleon,2,1.2901237,1.1409962
1695,E-0015146,chemprop,chemeleon,2,1.6344773,1.979901
1696,E-0013945,chemprop,chemeleon,2,2.8156443,2.228367
1697,E-0014376,chemprop,chemeleon,2,2.5368109,2.0726647
1699,E-0014492,chemprop,chemeleon,2,1.9079485,1.9559432
1705,E-0015040,chemprop,chemeleon,2,1.075547,1.2362267
1709,fang_2208,chemprop,chemeleon,2,0.9375179,1.0276327
1715,fang_2209,chemprop,chemeleon,2,1.2085488,1.0975401
1719,ASAP-0010740,chemprop,chemeleon,2,1.1872951,1.4793952
1724,E-0016608,chemprop,chemeleon,2,1.9474337,1.8406923
1725,E-0016543,chemprop,chemeleon,2,1.4502491,1.731462
1726,E-0016033,chemprop,chemeleon,2,1.4232459,1.6993663
1727,E-0016613,chemprop,chemeleon,2,1.3283796,1.6152377
1737,E-0016032,chemprop,chemeleon,2,1.2227165,1.6933284
1745,E-0016414,chemprop,chemeleon,2,1.155336,1.5570958
1747,fang_1744,chemprop,chemeleon,2,1.9328439,1.1187139
1754,E-0014251,chemprop,chemeleon,2,1.8668778,1.9078771
1758,E-0016123,chemprop,chemeleon,2,0.63346845,1.5161661
1762,E-0011883,chemprop,chemeleon,2,1.1105897,1.5552251
1764,E-0015764,chemprop,chemeleon,2,2.0043213,1.93713
1769,fang_2591,chemprop,chemeleon,2,2.4023836,1.4787365
1771,E-0011083,chemprop,chemeleon,2,1.4216039,1.4959015
1772,E-0011133,chemprop,chemeleon,2,1.3344537,1.4365911
1781,E-0017055,chemprop,chemeleon,2,0.0,1.77292
1786,fang_1728,chemprop,chemeleon,2,1.7383127,2.0461774
1792,fang_2234,chemprop,chemeleon,2,0.7056927,1.1269741
1799,fang_647,chemprop,chemeleon,2,1.8208711,1.7839144
1806,fang_202,chemprop,chemeleon,2,1.74056,1.6920743
1819,fang_749,chemprop,chemeleon,2,1.1076169,1.6337059
1830,E-0013805,chemprop,chemeleon,2,2.1245043,2.2770805
1831,E-0013779,chemprop,chemeleon,2,1.6608654,1.8440728
1837,fang_1185,chemprop,chemeleon,2,1.4683325,1.8229599
1858,E-0012920,chemprop,chemeleon,2,1.0253059,1.2136234
1865,E-0013781,chemprop,chemeleon,2,2.0043213,1.3957123
1869,E-0012129,chemprop,chemeleon,2,1.1931247,0.9944183
1880,E-0012809,chemprop,chemeleon,2,1.4424797,1.1797475
1883,E-0016249,chemprop,chemeleon,2,1.1605299,1.2290152
1886,E-0013780,chemprop,chemeleon,2,1.1931247,1.1327941
1887,E-0014275,chemprop,chemeleon,2,1.9542425,1.4586021
1890,E-0015640,chemprop,chemeleon,2,1.1430148,1.7208041
1893,fang_835,chemprop,chemeleon,2,0.6756867,1.1205363
1896,E-0015310,chemprop,chemeleon,2,1.7427251,1.6758113
1905,fang_2149,chemprop,chemeleon,2,1.7777385,1.7338006
1912,fang_1582,chemprop,chemeleon,2,2.532381,1.5636653
1923,E-0012933,chemprop,chemeleon,2,1.2355285,1.4027861
1925,E-0013782,chemprop,chemeleon,2,2.0538464,1.6026652
1945,E-0013535,chemprop,chemeleon,2,0.4913617,0.8288696
1950,E-0012810,chemprop,chemeleon,2,1.1522883,1.5460894
1951,E-0013804,chemprop,chemeleon,2,1.7895807,1.7450974
1952,E-0013778,chemprop,chemeleon,2,1.1398791,1.1698098
1957,E-0014204,chemprop,chemeleon,2,1.948413,1.4104217
1958,E-0014697,chemprop,chemeleon,2,1.9576073,1.3170042
1959,E-0014696,chemprop,chemeleon,2,2.0937717,1.6730988
1960,E-0016607,chemprop,chemeleon,2,1.79588,1.7613829
1961,E-0016610,chemprop,chemeleon,2,1.7283537,1.7840307
1962,E-0016556,chemprop,chemeleon,2,1.7168378,1.3980023
1967,E-0016557,chemprop,chemeleon,2,1.5854608,1.3813092
1975,E-0015399,chemprop,chemeleon,2,1.6589649,1.3177783
1976,fang_2201,chemprop,chemeleon,2,1.0573999,0.8961872
1977,E-0016215,chemprop,chemeleon,2,1.7315887,1.7833695
1978,E-0016213,chemprop,chemeleon,2,1.9395193,1.9523747
1979,E-0016214,chemprop,chemeleon,2,1.9527924,1.9794211
1990,fang_777,chemprop,chemeleon,2,0.70234436,1.5118941
1991,E-0015757,chemprop,chemeleon,2,1.3364598,1.3905536
1992,ASAP-0008650,chemprop,chemeleon,2,2.7451684,1.8484584
1993,E-0016121,chemprop,chemeleon,2,1.382017,1.203798
1994,E-0015286,chemprop,chemeleon,2,1.6532125,1.403998
1996,E-0015307,chemprop,chemeleon,2,0.9138138,1.0707577
1997,E-0015821,chemprop,chemeleon,2,0.44715804,1.2004879
1998,E-0013844,chemprop,chemeleon,2,1.39794,1.0636159
2000,E-0016221,chemprop,chemeleon,2,0.462398,0.91863
2005,E-0014695,chemprop,chemeleon,2,1.6283889,1.6280026
2008,E-0016378,chemprop,chemeleon,2,0.8750613,0.7657743
2014,fang_1176,chemprop,chemeleon,2,0.6756867,1.1956972
2021,fang_1496,chemprop,chemeleon,2,1.388634,1.0788343
2026,fang_2403,chemprop,chemeleon,2,2.170476,1.7163913
2036,E-0015090,chemprop,chemeleon,2,2.0913153,2.1101196
2040,ASAP-0014789,chemprop,chemeleon,2,2.2078173,1.5901182
2048,fang_656,chemprop,chemeleon,2,2.0062177,1.6681167
2052,fang_947,chemprop,chemeleon,2,2.1240377,1.7548039
2053,fang_1839,chemprop,chemeleon,2,0.6756867,0.7045329
2064,ASAP-0010712,chemprop,chemeleon,2,2.072588,2.0515568
2086,fang_2715,chemprop,chemeleon,2,2.321213,1.855636
2098,fang_597,chemprop,chemeleon,2,0.6756867,0.946997
2100,fang_2851,chemprop,chemeleon,2,0.92719525,1.3424056
2120,fang_2767,chemprop,chemeleon,2,1.5397408,1.8677189
2129,E-0015351,chemprop,chemeleon,2,1.5550945,1.733241
2131,fang_3027,chemprop,chemeleon,2,0.6756867,0.9462252
2132,fang_2730,chemprop,chemeleon,2,1.5586126,1.7993033
2138,fang_584,chemprop,chemeleon,2,1.050689,1.1706352
2144,fang_2953,chemprop,chemeleon,2,1.8251014,1.8788874
2145,fang_1353,chemprop,chemeleon,2,1.0419846,1.4629853
2151,E-0015668,chemprop,chemeleon,2,2.229426,1.8149219
2163,fang_1560,chemprop,chemeleon,2,1.1510019,1.1750692
2169,fang_1154,chemprop,chemeleon,2,0.6756867,1.3873963
2174,fang_2967,chemprop,chemeleon,2,0.6756867,0.70402277
2176,fang_186,chemprop,chemeleon,2,0.6756867,1.50491
2180,E-0014669,chemprop,chemeleon,2,1.1238517,1.2542605
2183,E-0015768,chemprop,chemeleon,2,1.1931247,0.7959722
2195,fang_455,chemprop,chemeleon,2,0.6756867,1.1292663
2203,fang_2646,chemprop,chemeleon,2,1.7619504,1.0337355
2211,E-0014800,chemprop,chemeleon,2,1.7730547,1.991382
2219,fang_2073,chemprop,chemeleon,2,1.2715628,0.79179037
2226,E-0014680,chemprop,chemeleon,2,1.94939,1.4624221
2232,E-0014182,chemprop,chemeleon,2,1.4199557,1.7754242
2233,E-0014081,chemprop,chemeleon,2,2.120574,2.533054
2248,E-0014981,chemprop,chemeleon,2,1.5314789,1.7971852
2256,E-0014246,chemprop,chemeleon,2,0.462398,0.8913895
2258,E-0014244,chemprop,chemeleon,2,0.8750613,1.2753904
2262,E-0014892,chemprop,chemeleon,2,1.5987905,1.212251
2263,E-0014895,chemprop,chemeleon,2,1.8767949,1.4764535
2265,E-0014893,chemprop,chemeleon,2,2.1182647,1.2097231
2266,E-0014894,chemprop,chemeleon,2,2.2579184,1.4777735
2267,E-0015038,chemprop,chemeleon,2,1.0086001,1.5456531
2272,E-0015131,chemprop,chemeleon,2,2.0806265,2.3283331
2274,E-0011806,chemprop,chemeleon,2,1.3747483,2.1990643
2277,E-0011869,chemprop,chemeleon,2,2.9699283,2.1613271
2282,E-0015330,chemprop,chemeleon,2,1.2671717,1.4550025
2287,fang_1010,chemprop,chemeleon,2,1.89503,1.9228675
2290,fang_719,chemprop,chemeleon,2,2.2203958,1.1894046
2293,fang_1264,chemprop,chemeleon,2,2.4706721,2.24376
2299,fang_662,chemprop,chemeleon,2,1.4947666,1.2649223
2302,fang_355,chemprop,chemeleon,2,0.9503162,1.1899477
2305,E-0014132,chemprop,chemeleon,2,1.2695129,1.4604172
2314,fang_1833,chemprop,chemeleon,2,0.6756867,1.5171102
2315,fang_1425,chemprop,chemeleon,2,0.89342886,1.0771667
2327,fang_219,chemprop,chemeleon,2,2.2801456,2.219593
2328,fang_2291,chemprop,chemeleon,2,1.963632,2.0430374
2335,fang_2083,chemprop,chemeleon,2,1.5215042,1.618834
2340,fang_197,chemprop,chemeleon,2,1.8051133,2.2802022
2347,fang_224,chemprop,chemeleon,2,1.5444897,1.4415586
2354,fang_1241,chemprop,chemeleon,2,1.2477033,1.6668829
2358,fang_2524,chemprop,chemeleon,2,1.5671911,1.5996294
2361,fang_1950,chemprop,chemeleon,2,1.124765,1.1264639
2366,fang_2594,chemprop,chemeleon,2,2.024777,1.6022205
2374,E-0014672,chemprop,chemeleon,2,2.2581582,1.8956387
2378,fang_2119,chemprop,chemeleon,2,2.0130143,1.661066
2384,fang_2836,chemprop,chemeleon,2,0.6756867,0.9336271
2390,E-0014743,chemprop,chemeleon,2,2.4574277,2.6901274
2397,E-0011026,chemprop,chemeleon,2,2.0244856,1.7588673
2399,fang_407,chemprop,chemeleon,2,1.1090045,0.9246478
2402,fang_2630,chemprop,chemeleon,2,1.7116301,2.0987709
2405,fang_167,chemprop,chemeleon,2,2.2570446,1.6905909
2408,E-0015747,chemprop,chemeleon,2,1.8530896,1.9720585
2409,E-0014654,chemprop,chemeleon,2,2.577262,2.721901
2418,E-0002377,chemprop,chemeleon,2,2.3879235,1.1149188
2419,E-0010071,chemprop,chemeleon,2,2.2415464,1.1796045
2420,E-0013530,chemprop,chemeleon,2,0.9956352,0.90928066
2427,E-0012055,chemprop,chemeleon,2,1.7497363,1.0109904
2434,E-0013827,chemprop,chemeleon,2,1.5682018,0.92185956
2436,E-0012837,chemprop,chemeleon,2,1.5751878,1.5184199
2437,E-0012790,chemprop,chemeleon,2,1.5289167,1.2470101
2438,E-0012788,chemprop,chemeleon,2,1.447158,1.1797624
2445,E-0011988,chemprop,chemeleon,2,0.462398,0.46704042
2446,E-0013720,chemprop,chemeleon,2,0.53147894,0.8759277
2449,E-0011989,chemprop,chemeleon,2,0.39794,0.44792444
2450,E-0013991,chemprop,chemeleon,2,0.30103,0.8250561
2457,E-0015235,chemprop,chemeleon,2,1.8215135,1.7598381
2458,E-0015628,chemprop,chemeleon,2,2.5828586,2.033075
2468,fang_2985,chemprop,chemeleon,2,2.2416086,1.6313447
2472,fang_1852,chemprop,chemeleon,2,2.1106064,1.5819074
2474,E-0017715,chemprop,chemeleon,2,0.6434527,1.1087635
2492,E-0011753,chemprop,chemeleon,2,2.1448853,1.832512
2495,E-0013992,chemprop,chemeleon,2,0.462398,1.1898748
2503,fang_3004,chemprop,chemeleon,2,1.4742454,1.7969627
2509,fang_710,chemprop,chemeleon,2,1.429833,1.8176873
2517,E-0012826,chemprop,chemeleon,2,1.0606978,1.0235828
2519,E-0011807,chemprop,chemeleon,2,1.6464037,2.1295784
2520,E-0011870,chemprop,chemeleon,2,1.7109631,2.1012511
2523,E-0012254,chemprop,chemeleon,2,2.2402995,1.5045831
2525,E-0012765,chemprop,chemeleon,2,2.308991,1.7806232
2528,fang_589,chemprop,chemeleon,2,0.6756867,0.9691908
2529,fang_1319,chemprop,chemeleon,2,0.89103544,1.5205836
2539,fang_2478,chemprop,chemeleon,2,2.1060684,1.8399916
2548,fang_2188,chemprop,chemeleon,2,1.2506396,1.4607669
2551,fang_2058,chemprop,chemeleon,2,0.6756867,0.86170113
2554,fang_1685,chemprop,chemeleon,2,0.6756867,0.8056135
2564,fang_200,chemprop,chemeleon,2,1.5840597,1.4121145
2566,E-0015748,chemprop,chemeleon,2,1.9717396,2.1674776
2591,fang_39,chemprop,chemeleon,2,0.87696797,1.0847188
2592,E-0011835,chemprop,chemeleon,2,1.690196,2.0309546
2594,fang_1143,chemprop,chemeleon,2,0.6756867,0.99746907
2598,fang_2925,chemprop,chemeleon,2,2.350096,1.8968531
2605,fang_1831,chemprop,chemeleon,2,1.7802525,1.7284395
2611,fang_610,chemprop,chemeleon,2,1.3602335,1.7765276
2614,fang_261,chemprop,chemeleon,2,2.5546563,1.9926059
2618,fang_144,chemprop,chemeleon,2,1.2028695,1.3503733
2621,E-0015133,chemprop,chemeleon,2,2.0733516,2.2237477
2628,E-0014198,chemprop,chemeleon,2,1.0128372,1.3823296
2630,fang_2826,chemprop,chemeleon,2,0.6756867,1.0815351
2635,E-0013841,chemprop,chemeleon,2,1.6580114,2.5464845
2636,E-0013789,chemprop,chemeleon,2,1.2329961,1.60567
2637,E-0013850,chemprop,chemeleon,2,1.5705429,1.0754828
2638,E-0013849,chemprop,chemeleon,2,1.1846914,0.46514183
2649,E-0013909,chemprop,chemeleon,2,2.0951693,2.4934409
2654,E-0014370,chemprop,chemeleon,2,0.9956352,0.86639535
2660,E-0014755,chemprop,chemeleon,2,2.0934217,1.3901296
2661,E-0014783,chemprop,chemeleon,2,1.2253093,1.1543113
2669,E-0014829,chemprop,chemeleon,2,1.5899496,1.3111254
2678,E-0016924,chemprop,chemeleon,2,1.1139433,1.4928935
2680,E-0017687,chemprop,chemeleon,2,2.2137833,2.123457
2684,E-0016358,chemprop,chemeleon,2,1.6919651,1.9108821
2687,E-0017229,chemprop,chemeleon,2,1.2121876,1.4423008
2696,E-0017671,chemprop,chemeleon,2,2.0449317,2.245878
2697,E-0017735,chemprop,chemeleon,2,2.0043213,1.738421
2698,E-0017672,chemprop,chemeleon,2,1.5965971,1.75317
2699,E-0016997,chemprop,chemeleon,2,1.4885507,1.7662493
2709,fang_134,chemprop,chemeleon,2,0.98989457,1.4166632
2714,E-0015944,chemprop,chemeleon,2,0.54406804,1.0279651
2718,fang_1585,chemprop,chemeleon,2,0.6756867,1.4515364
2724,fang_88,chemprop,chemeleon,2,1.9988868,1.4112849
2727,fang_446,chemprop,chemeleon,2,1.1930689,0.8884672
2732,fang_1745,chemprop,chemeleon,2,0.77114636,1.0906029
2737,fang_2333,chemprop,chemeleon,2,1.1550627,1.8490247
2742,E-0011791,chemprop,chemeleon,2,1.2922561,1.2653532
2746,E-0012158,chemprop,chemeleon,2,1.3802112,1.5693942
2748,E-0012770,chemprop,chemeleon,2,2.4148064,1.5313059
2757,fang_2972,chemprop,chemeleon,2,1.0068938,1.8690424
2762,fang_2769,chemprop,chemeleon,2,0.6756867,1.1171304
2775,fang_528,chemprop,chemeleon,2,2.2438562,1.3733552
2781,fang_1984,chemprop,chemeleon,2,0.6756867,1.11891
2791,E-0016934,chemprop,chemeleon,2,0.6232493,0.9596138
2793,fang_1740,chemprop,chemeleon,2,1.9482222,1.7926023
2797,E-0014799,chemprop,chemeleon,2,0.8260748,1.4619505
2801,E-0016935,chemprop,chemeleon,2,0.61278385,0.8055805
2810,E-0014021,chemprop,chemeleon,2,1.8182259,1.8234367
2811,E-0014284,chemprop,chemeleon,2,1.608526,1.9197845
2814,E-0014264,chemprop,chemeleon,2,1.7339993,1.9096534
2818,E-0014097,chemprop,chemeleon,2,0.81954396,0.9608318
2821,E-0017570,chemprop,chemeleon,2,0.5797836,0.5485747
2822,fang_1643,chemprop,chemeleon,2,1.3647949,1.5848956
2830,E-0016256,chemprop,chemeleon,2,1.238046,1.2074492
2832,E-0016110,chemprop,chemeleon,2,1.2833012,1.4871626
2837,fang_53,chemprop,chemeleon,2,0.6756867,1.065257
2849,fang_116,chemprop,chemeleon,2,1.8679092,1.6374564
2858,E-0016933,chemprop,chemeleon,2,0.79934055,0.961773
2861,E-0014798,chemprop,chemeleon,2,1.155336,1.4597175
2865,E-0016932,chemprop,chemeleon,2,0.47712126,0.79836917
2872,fang_1877,chemprop,chemeleon,2,1.7706238,1.5505987
2874,E-0014028,chemprop,chemeleon,2,1.757396,1.772547
2875,E-0014285,chemprop,chemeleon,2,1.6794279,1.858365
2878,E-0011314,chemprop,chemeleon,2,0.9956352,1.1752357
2884,E-0014263,chemprop,chemeleon,2,1.8733206,1.863426
2889,E-0017569,chemprop,chemeleon,2,0.69897,0.54540306
2898,E-0016255,chemprop,chemeleon,2,1.2833012,1.1813965
2902,E-0016111,chemprop,chemeleon,2,1.2944663,1.4934629
2904,ASAP-0028872,chemprop,chemeleon,2,1.3674976,1.6109753
2906,ASAP-0028881,chemprop,chemeleon,2,1.2946779,1.8676815
2912,ASAP-0014822,chemprop,chemeleon,2,0.96491927,0.47340614
2922,ASAP-0015092,chemprop,chemeleon,2,2.4622002,2.3533247
2930,ASAP-0015669,chemprop,chemeleon,2,2.5198123,2.3262382
2935,ASAP-0013273,chemprop,chemeleon,2,1.6649426,1.6186413
2936,ASAP-0014770,chemprop,chemeleon,2,1.946354,1.7737973
2943,ASAP-0014753,chemprop,chemeleon,2,1.4887199,1.7608563
2944,ASAP-0013414,chemprop,chemeleon,2,1.946354,1.9336472
2956,fang_2501,chemprop,chemeleon,2,0.85357654,0.8113927
2963,fang_2202,chemprop,chemeleon,2,1.8026028,1.695303
2970,E-0014826,chemprop,chemeleon,2,1.1731863,1.333227
2975,E-0014748,chemprop,chemeleon,2,1.8567289,1.4534057
2977,E-0014398,chemprop,chemeleon,2,0.36172783,1.0506443
2978,E-0014532,chemprop,chemeleon,2,0.38021123,0.8850119
2983,E-0013821,chemprop,chemeleon,2,2.8143141,1.771531
2989,E-0019271,chemprop,chemeleon,2,1.8088858,1.0554212
2994,fang_695,chemprop,chemeleon,2,1.6944296,1.3795166
3004,fang_3016,chemprop,chemeleon,2,1.4616935,1.4879028
3009,fang_2082,chemprop,chemeleon,2,1.3804283,1.6476436
3016,fang_45,chemprop,chemeleon,2,1.0349492,1.2192937
3017,fang_1182,chemprop,chemeleon,2,2.9673514,2.5469146
3027,E-0015309,chemprop,chemeleon,2,1.6785184,1.2200823
3028,E-0015308,chemprop,chemeleon,2,1.3541085,0.9958904
3029,E-0016413,chemprop,chemeleon,2,0.94939,1.4471842
3030,E-0016341,chemprop,chemeleon,2,0.6627578,1.4109877
3032,E-0015616,chemprop,chemeleon,2,0.845098,0.82479596
3033,E-0015898,chemprop,chemeleon,2,0.0,1.2318372
3037,E-0015599,chemprop,chemeleon,2,1.0,1.1928699
3038,E-0015401,chemprop,chemeleon,2,1.252853,1.4484357
3045,E-0015469,chemprop,chemeleon,2,1.0086001,1.6771835
3046,E-0015066,chemprop,chemeleon,2,1.220108,1.4833251
3048,E-0015465,chemprop,chemeleon,2,2.0350292,1.9658815
3055,E-0015303,chemprop,chemeleon,2,1.4871384,0.90133506
3058,E-0016189,chemprop,chemeleon,2,2.1156106,2.02148
3079,E-0015964,chemprop,chemeleon,2,2.7475672,1.9555917
3095,E-0015454,chemprop,chemeleon,2,1.367356,0.88661563
3098,E-0016865,chemprop,chemeleon,2,1.4517864,1.4760838
3101,E-0016864,chemprop,chemeleon,2,1.5132176,1.4751945
3108,E-0016477,chemprop,chemeleon,2,1.5843313,1.6557893
3109,E-0015760,chemprop,chemeleon,2,1.2787536,1.4633273
3117,E-0015727,chemprop,chemeleon,2,1.0681858,1.5658227
3119,E-0016476,chemprop,chemeleon,2,1.4996871,1.6613953
3120,E-0015761,chemprop,chemeleon,2,1.2878017,1.4777728
3129,E-0015726,chemprop,chemeleon,2,1.0,1.5397141
3131,E-0016474,chemprop,chemeleon,2,1.6263404,1.6150448
3135,E-0016475,chemprop,chemeleon,2,1.3873898,1.6279228
3140,E-0016279,chemprop,chemeleon,2,1.909556,1.5433742
3141,E-0016133,chemprop,chemeleon,2,1.6522464,1.8112448
3142,E-0016553,chemprop,chemeleon,2,0.47712126,1.4128532
3143,E-0016554,chemprop,chemeleon,2,0.47712126,1.4438539
3147,E-0016204,chemprop,chemeleon,2,2.0480533,1.8639662
3153,E-0016278,chemprop,chemeleon,2,2.8289175,2.0898905
3158,E-0015980,chemprop,chemeleon,2,2.7912695,2.0052853
3159,E-0011941,chemprop,chemeleon,2,1.3222193,1.15488
3163,E-0018955,chemprop,chemeleon,2,1.607455,1.644105
3166,E-0018959,chemprop,chemeleon,2,1.647383,1.3641591
3183,E-0016398,chemprop,chemeleon,2,1.4265113,1.494155
3188,E-0016473,chemprop,chemeleon,2,1.198657,1.3009452
3196,E-0011271,chemprop,chemeleon,2,0.98677176,1.3885595
3205,E-0010607,chemprop,chemeleon,2,1.2944663,1.5034229
3228,E-0010922,chemprop,chemeleon,2,1.133539,1.3202778
3245,E-0011211,chemprop,chemeleon,2,2.1734776,1.6679446
3246,E-0011657,chemprop,chemeleon,2,1.9025468,1.5386312
3249,E-0011650,chemprop,chemeleon,2,2.331832,1.938026
3255,E-0011676,chemprop,chemeleon,2,1.7874604,1.924021
3260,fang_15,chemprop,chemeleon,2,1.1558824,1.6135553
3267,fang_1346,chemprop,chemeleon,2,2.983718,2.0028763
3286,E-0015442,chemprop,chemeleon,2,0.7242759,1.1742449
3290,E-0015142,chemprop,chemeleon,2,1.6042261,1.7190585
3298,E-0011927,chemprop,chemeleon,2,1.2695129,1.1325284
3303,fang_190,chemprop,chemeleon,2,1.3769236,1.3023378
3309,fang_1508,chemprop,chemeleon,2,0.6756867,0.7006462
3314,ASAP-0017288,chemprop,chemeleon,2,1.0901874,1.4106334
3315,ASAP-0017308,chemprop,chemeleon,2,1.3014207,1.2075316
3321,ASAP-0017295,chemprop,chemeleon,2,1.4664227,1.1697253
3327,E-0011638,chemprop,chemeleon,2,0.9590414,1.1249794
3337,fang_2310,chemprop,chemeleon,2,2.9888055,2.3261697
3344,fang_2152,chemprop,chemeleon,2,1.4638631,1.616274
3348,fang_2771,chemprop,chemeleon,2,0.6756867,1.1192032
3350,fang_2337,chemprop,chemeleon,2,0.6756867,1.143321
3357,fang_1668,chemprop,chemeleon,2,1.6368889,1.3989002
3362,fang_1234,chemprop,chemeleon,2,0.6756867,1.6097459
3367,fang_237,chemprop,chemeleon,2,0.6756867,1.242036
3373,fang_2728,chemprop,chemeleon,2,1.9625398,1.756808
3379,fang_391,chemprop,chemeleon,2,0.6756867,1.0942965
3383,E-0015224,chemprop,chemeleon,2,2.5742629,1.8473886
3388,fang_2127,chemprop,chemeleon,2,0.6756867,0.8842913
3395,fang_1549,chemprop,chemeleon,2,1.7758288,1.6728437
3400,fang_2835,chemprop,chemeleon,2,2.7844362,1.6622837
3405,fang_348,chemprop,chemeleon,2,0.6756867,1.0037402
3410,fang_957,chemprop,chemeleon,2,1.9665922,1.3624862
3413,fang_2819,chemprop,chemeleon,2,3.0155027,2.3835735
3414,fang_2784,chemprop,chemeleon,2,3.3727143,2.4468904
