row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
12165,CHEMBL5407502,chemprop,chemeleon,1,1.2901237,0.962522
12166,CHEMBL5435311,chemprop,chemeleon,1,1.8983302,1.2044519
12167,CHEMBL5425739,chemprop,chemeleon,1,1.473983,1.0409963
12177,E-0016055,chemprop,chemeleon,1,0.9444827,0.48993647
12184,E-0016580,chemprop,chemeleon,1,0.07918125,0.6773676
12186,E-0016155,chemprop,chemeleon,1,0.44715804,0.78039926
12187,E-0015926,chemprop,chemeleon,1,1.7965744,1.7884636
12192,E-0015872,chemprop,chemeleon,1,2.4305587,1.949575
12202,E-0017605,chemprop,chemeleon,1,1.25042,1.3289411
12204,E-0015924,chemprop,chemeleon,1,1.3364598,1.862643
12207,E-0015925,chemprop,chemeleon,1,2.0831442,1.8170869
12211,E-0016235,chemprop,chemeleon,1,2.6037936,2.4051805
12221,E-0016234,chemprop,chemeleon,1,1.6053051,1.5446632
12237,fang_1723,chemprop,chemeleon,1,0.6756867,0.51939553
12238,fang_1269,chemprop,chemeleon,1,1.165185,1.1519873
12249,E-0016687,chemprop,chemeleon,1,0.71600336,0.81681365
12255,E-0016566,chemprop,chemeleon,1,0.4913617,0.37527966
12266,E-0016571,chemprop,chemeleon,1,0.59106463,0.34910917
12271,E-0017610,chemprop,chemeleon,1,0.8976271,0.76590115
12274,E-0017609,chemprop,chemeleon,1,1.3242824,0.71972954
12290,E-0017792,chemprop,chemeleon,1,0.0,0.6754238
12291,E-0017793,chemprop,chemeleon,1,0.763428,0.57784104
12292,E-0017469,chemprop,chemeleon,1,1.220108,1.5011255
12303,E-0017458,chemprop,chemeleon,1,0.0,0.9216074
12326,E-0017456,chemprop,chemeleon,1,1.0170333,1.0684497
12330,CHEMBL4753164,chemprop,chemeleon,1,1.6244884,1.761107
12331,CHEMBL4759636,chemprop,chemeleon,1,0.030599723,1.5241492
12335,CHEMBL256907,chemprop,chemeleon,1,1.7107265,1.227412
12342,fang_2650,chemprop,chemeleon,1,0.6756867,1.1456015
12348,fang_1778,chemprop,chemeleon,1,1.6236937,0.8389779
12358,CHEMBL4160007,chemprop,chemeleon,1,1.6359942,1.5595179
12370,fang_2060,chemprop,chemeleon,1,0.6756867,1.2235543
12379,CHEMBL5192467,chemprop,chemeleon,1,1.1572754,1.0720958
12383,CHEMBL5080584,chemprop,chemeleon,1,1.2568332,1.3623339
12384,CHEMBL5089426,chemprop,chemeleon,1,1.619156,1.1420234
12386,CHEMBL5089274,chemprop,chemeleon,1,1.6297561,0.9809542
12387,CHEMBL4794562,chemprop,chemeleon,1,1.1572754,1.4442382
12392,fang_1494,chemprop,chemeleon,1,0.6756867,1.1027884
12398,fang_2085,chemprop,chemeleon,1,1.3385361,1.8892534
12403,CHEMBL1645392,chemprop,chemeleon,1,1.798977,1.9747039
12408,CHEMBL1784346,chemprop,chemeleon,1,1.1572754,1.2131319
12413,CHEMBL1784342,chemprop,chemeleon,1,0.8854743,1.3292767
12414,CHEMBL1784350,chemprop,chemeleon,1,1.1250256,1.4330567
12415,CHEMBL1784340,chemprop,chemeleon,1,0.6218822,0.8921518
12420,fang_1073,chemprop,chemeleon,1,1.600243,1.4125981
12429,fang_936,chemprop,chemeleon,1,1.7331651,1.4920334
12434,fang_1486,chemprop,chemeleon,1,0.6756867,1.1765944
12440,CHEMBL444252,chemprop,chemeleon,1,1.6649426,1.3253411
12445,CHEMBL1780103,chemprop,chemeleon,1,2.2743795,2.1257372
12461,CHEMBL4741366,chemprop,chemeleon,1,1.266608,2.273573
12462,CHEMBL2431079,chemprop,chemeleon,1,0.7580637,1.1330128
12463,CHEMBL2431090,chemprop,chemeleon,1,0.8230828,1.2058276
12465,CHEMBL2431078,chemprop,chemeleon,1,0.5399789,1.178298
12474,fang_2932,chemprop,chemeleon,1,1.2209184,1.2040218
12479,CHEMBL1784366,chemprop,chemeleon,1,0.9884698,0.8748598
12488,CHEMBL422648,chemprop,chemeleon,1,1.2284958,1.1318843
12493,CHEMBL469008,chemprop,chemeleon,1,1.3732064,1.2966278
12498,CHEMBL1797410,chemprop,chemeleon,1,2.080078,1.9311333
12503,CHEMBL5193523,chemprop,chemeleon,1,1.775217,1.9238491
12511,CHEMBL5178153,chemprop,chemeleon,1,1.6744937,1.6836141
12519,CHEMBL5170797,chemprop,chemeleon,1,1.946354,1.547769
12525,fang_976,chemprop,chemeleon,1,1.1881689,1.3646199
12530,fang_852,chemprop,chemeleon,1,0.6756867,1.3950689
12536,E-0015149,chemprop,chemeleon,1,1.0530784,1.090068
12539,E-0015057,chemprop,chemeleon,1,1.220108,1.5728277
12540,E-0016024,chemprop,chemeleon,1,1.1731863,1.3677531
12541,E-0015825,chemprop,chemeleon,1,1.7067177,1.3874965
12543,CHEMBL2069800,chemprop,chemeleon,1,0.96491927,1.5975472
12549,E-0015563,chemprop,chemeleon,1,1.3283796,1.8746215
12551,E-0015155,chemprop,chemeleon,1,0.85733247,1.1391041
12552,E-0015019,chemprop,chemeleon,1,1.2718416,1.2596151
12559,ASAP-0023517,chemprop,chemeleon,1,1.4298427,0.4586091
12560,CHEMBL467392,chemprop,chemeleon,1,1.7826446,2.2621171
12570,E-0014156,chemprop,chemeleon,1,1.2900347,1.6895392
12573,CHEMBL3793112,chemprop,chemeleon,1,2.1702616,1.8660927
12574,CHEMBL3794469,chemprop,chemeleon,1,1.7118073,1.896786
12578,fang_3019,chemprop,chemeleon,1,2.3441014,1.9811516
12584,E-0014300,chemprop,chemeleon,1,1.9148718,1.8448387
12589,E-0014389,chemprop,chemeleon,1,1.9489018,1.5619547
12590,E-0013864,chemprop,chemeleon,1,1.7058637,1.3511419
12603,CHEMBL5593433,chemprop,chemeleon,1,1.4094597,0.97472453
12609,CHEMBL5563627,chemprop,chemeleon,1,0.0013009331,0.40954638
12614,CHEMBL4799793,chemprop,chemeleon,1,1.0573814,0.7058437
12617,CHEMBL4782340,chemprop,chemeleon,1,0.6110857,0.37542176
12620,E-0012206,chemprop,chemeleon,1,1.7752463,2.196886
12621,CHEMBL426658,chemprop,chemeleon,1,1.0160031,1.4181428
12630,E-0014189,chemprop,chemeleon,1,1.5899496,1.6791184
12631,E-0014196,chemprop,chemeleon,1,1.447158,1.7101177
12639,fang_1114,chemprop,chemeleon,1,2.6807787,2.2860289
12641,E-0014194,chemprop,chemeleon,1,1.1903317,1.6717123
12646,CHEMBL5283016,chemprop,chemeleon,1,0.9710143,0.6347562
12653,E-0014616,chemprop,chemeleon,1,2.6993172,2.1492796
12659,E-0015080,chemprop,chemeleon,1,2.674218,2.3973124
12665,E-0014153,chemprop,chemeleon,1,2.5768018,2.357873
12670,E-0015855,chemprop,chemeleon,1,1.683047,1.6597384
12673,E-0015159,chemprop,chemeleon,1,1.3283796,1.6370907
12677,E-0015413,chemprop,chemeleon,1,2.5217917,2.1654246
12684,E-0015418,chemprop,chemeleon,1,2.9070888,2.1891246
12689,E-0015027,chemprop,chemeleon,1,2.2314696,2.0708294
12694,E-0015435,chemprop,chemeleon,1,2.0406024,1.5749302
12702,E-0015257,chemprop,chemeleon,1,2.0281644,1.8301045
12707,E-0015439,chemprop,chemeleon,1,2.234011,1.7977087
12712,E-0015178,chemprop,chemeleon,1,2.2108533,2.1874394
12717,E-0015320,chemprop,chemeleon,1,2.2723057,1.888502
12722,E-0015362,chemprop,chemeleon,1,2.5062344,2.1676924
12727,E-0015566,chemprop,chemeleon,1,2.161368,2.051933
12731,E-0015160,chemprop,chemeleon,1,1.5352942,1.6127462
12734,E-0014988,chemprop,chemeleon,1,1.8633229,1.8711554
12736,E-0015854,chemprop,chemeleon,1,1.587711,1.5856574
12739,E-0014989,chemprop,chemeleon,1,1.510545,1.7855434
12750,E-0017334,chemprop,chemeleon,1,2.3340514,1.8308544
12754,CHEMBL5170695,chemprop,chemeleon,1,1.4265113,1.2992581
12761,E-0015451,chemprop,chemeleon,1,1.0413927,0.5652168
12763,E-0015540,chemprop,chemeleon,1,1.3710679,0.94238466
12771,CHEMBL1090089,chemprop,chemeleon,1,0.7557194,1.1234212
12778,fang_2785,chemprop,chemeleon,1,0.6756867,0.9572495
12786,CHEMBL4787117,chemprop,chemeleon,1,1.6027544,1.4621855
12791,CHEMBL4761919,chemprop,chemeleon,1,0.6110857,1.1226459
12796,E-0016539,chemprop,chemeleon,1,0.6434527,0.74174446
12798,E-0016445,chemprop,chemeleon,1,2.1556396,1.8772131
12802,E-0017679,chemprop,chemeleon,1,1.3201463,1.4437007
12811,E-0016228,chemprop,chemeleon,1,0.9956352,1.2166953
12817,E-0017220,chemprop,chemeleon,1,0.8920946,0.8165863
12818,E-0016510,chemprop,chemeleon,1,1.3283796,1.1601917
12825,E-0016049,chemprop,chemeleon,1,2.229426,1.8004729
12831,fang_86,chemprop,chemeleon,1,1.5038588,1.0482965
12836,fang_1174,chemprop,chemeleon,1,0.6756867,1.0835828
12838,CHEMBL576433,chemprop,chemeleon,1,0.96491927,0.96020055
12840,CHEMBL578364,chemprop,chemeleon,1,1.1872951,1.2052226
12841,CHEMBL577619,chemprop,chemeleon,1,1.0901874,1.247775
12842,CHEMBL1682853,chemprop,chemeleon,1,2.1760912,1.4558606
12845,CHEMBL3091544,chemprop,chemeleon,1,1.8630848,1.276149
12846,CHEMBL3091537,chemprop,chemeleon,1,1.5029731,0.67393744
12847,CHEMBL3091543,chemprop,chemeleon,1,1.5029731,0.6366113
12848,CHEMBL3091536,chemprop,chemeleon,1,0.91121745,0.75839466
12849,CHEMBL3091539,chemprop,chemeleon,1,2.0161974,0.8475158
12850,CHEMBL3401131,chemprop,chemeleon,1,0.07918125,0.45928276
12855,CHEMBL3319560,chemprop,chemeleon,1,1.2153732,1.6245844
12858,E-0011759,chemprop,chemeleon,1,1.209515,1.716617
12872,CHEMBL3903779,chemprop,chemeleon,1,1.7193313,2.0182583
12880,CHEMBL1081867,chemprop,chemeleon,1,0.43895352,0.6102903
12888,E-0013936,chemprop,chemeleon,1,1.1522883,1.460974
12890,E-0015680,chemprop,chemeleon,1,0.8692317,0.8496854
12897,fang_3041,chemprop,chemeleon,1,0.6917885,1.161771
12906,E-0011634,chemprop,chemeleon,1,1.916454,1.5674366
12917,E-0011303,chemprop,chemeleon,1,1.3304138,1.1660249
12925,E-0011642,chemprop,chemeleon,1,1.1205739,1.3189459
12932,E-0011292,chemprop,chemeleon,1,1.1139433,1.2016088
12939,E-0011632,chemprop,chemeleon,1,1.5477747,1.3167475
12948,CHEMBL4863793,chemprop,chemeleon,1,0.9081203,1.8552003
12951,CHEMBL4095153,chemprop,chemeleon,1,1.20412,1.3201007
12956,fang_272,chemprop,chemeleon,1,0.926413,0.17546487
12965,CHEMBL3774509,chemprop,chemeleon,1,2.0161974,1.9288445
12970,CHEMBL3775547,chemprop,chemeleon,1,1.6349607,1.3988105
12983,CHEMBL4211921,chemprop,chemeleon,1,1.0523092,1.2747953
12992,fang_1571,chemprop,chemeleon,1,0.6756867,1.172841
13001,CHEMBL4644856,chemprop,chemeleon,1,0.79934055,1.1031053
13006,CHEMBL549694,chemprop,chemeleon,1,1.6027544,1.2186494
13012,CHEMBL3759079,chemprop,chemeleon,1,1.0108086,1.2749296
13020,E-0013851,chemprop,chemeleon,1,1.3692158,0.4610117
13025,fang_2746,chemprop,chemeleon,1,0.6756867,0.70676583
13026,E-0014752,chemprop,chemeleon,1,1.5314789,1.9103514
13037,E-0012535,chemprop,chemeleon,1,1.4608978,1.4072521
13050,E-0012221,chemprop,chemeleon,1,2.3364596,1.6822978
13055,E-0012197,chemprop,chemeleon,1,0.0,0.58941483
13060,CHEMBL1916245,chemprop,chemeleon,1,1.0108086,1.1926997
13068,CHEMBL1082152,chemprop,chemeleon,1,1.4887199,1.1911939
13074,fang_1530,chemprop,chemeleon,1,1.0798683,1.7052722
13080,CHEMBL5195365,chemprop,chemeleon,1,2.2877023,2.179432
13084,fang_1864,chemprop,chemeleon,1,0.6756867,1.377531
13087,CHEMBL58151,chemprop,chemeleon,1,1.0901874,1.1109614
13110,CHEMBL5591412,chemprop,chemeleon,1,1.9149352,2.0456846
13122,fang_1321,chemprop,chemeleon,1,0.6756867,0.91376585
13123,CHEMBL2178799,chemprop,chemeleon,1,1.1139433,1.3737711
13124,CHEMBL4777342,chemprop,chemeleon,1,1.20412,1.1658444
13129,CHEMBL5179237,chemprop,chemeleon,1,0.03422726,0.84281313
13139,CHEMBL467148,chemprop,chemeleon,1,1.3917112,1.3928564
13143,CHEMBL5078588,chemprop,chemeleon,1,1.7360457,2.1919227
13149,CHEMBL5076616,chemprop,chemeleon,1,1.7193313,2.1180527
13159,CHEMBL4438891,chemprop,chemeleon,1,0.96491927,1.3170071
13164,E-0013754,chemprop,chemeleon,1,0.748188,1.4801959
13170,E-0016648,chemprop,chemeleon,1,0.6232493,0.3172512
13175,E-0016650,chemprop,chemeleon,1,0.5185139,0.57344973
13183,CHEMBL3087234,chemprop,chemeleon,1,1.8179883,1.6968038
13186,ASAP-0013306,chemprop,chemeleon,1,2.1633441,1.8338301
13189,fang_895,chemprop,chemeleon,1,0.6756867,0.87076044
13194,E-0013888,chemprop,chemeleon,1,2.0580463,0.9448174
13201,E-0015917,chemprop,chemeleon,1,2.1922886,1.5710738
13205,E-0017784,chemprop,chemeleon,1,0.47712126,0.2628734
13210,fang_1847,chemprop,chemeleon,1,1.6206772,1.035049
13221,E-0015203,chemprop,chemeleon,1,0.43136376,0.89829594
13234,E-0016066,chemprop,chemeleon,1,1.1931247,1.163452
13249,E-0015886,chemprop,chemeleon,1,0.43136376,0.7664198
13283,E-0016454,chemprop,chemeleon,1,1.133539,0.79066753
13284,E-0016461,chemprop,chemeleon,1,1.2253093,0.5413693
13285,E-0015949,chemprop,chemeleon,1,0.2787536,0.30345356
13292,E-0017091,chemprop,chemeleon,1,0.9138138,0.8116061
13296,E-0017090,chemprop,chemeleon,1,0.7242759,0.81648797
13303,E-0016637,chemprop,chemeleon,1,1.2944663,1.3710268
13309,E-0016062,chemprop,chemeleon,1,0.7242759,0.57312745
13318,E-0017016,chemprop,chemeleon,1,0.9242793,0.9247719
13319,E-0017179,chemprop,chemeleon,1,0.5682017,0.39762974
13322,CHEMBL5081217,chemprop,chemeleon,1,1.9094704,1.7362237
13323,CHEMBL5084619,chemprop,chemeleon,1,1.9094704,1.7713684
13324,CHEMBL5087996,chemprop,chemeleon,1,1.804194,1.7619467
13327,fang_2134,chemprop,chemeleon,1,0.6756867,0.77791464
13331,fang_2526,chemprop,chemeleon,1,0.70277506,1.2411153
13336,fang_465,chemprop,chemeleon,1,0.6756867,1.5874412
13342,CHEMBL3775519,chemprop,chemeleon,1,1.2901237,0.99173033
13347,E-0016926,chemprop,chemeleon,1,0.7403627,0.7539173
13352,E-0016920,chemprop,chemeleon,1,0.23044892,0.28628266
13353,E-0016922,chemprop,chemeleon,1,2.1102529,1.5835553
13354,E-0016923,chemprop,chemeleon,1,1.569374,1.3276945
13355,E-0016601,chemprop,chemeleon,1,0.67209786,0.58214587
13358,E-0017231,chemprop,chemeleon,1,0.9344984,1.2962263
13362,E-0016993,chemprop,chemeleon,1,0.7558749,1.0402111
13373,CHEMBL5575731,chemprop,chemeleon,1,2.129174,1.9994061
13377,E-0015958,chemprop,chemeleon,1,0.8864907,0.47179282
13378,E-0016529,chemprop,chemeleon,1,0.5797836,0.47470576
13380,E-0014918,chemprop,chemeleon,1,0.763428,1.185435
13393,E-0014649,chemprop,chemeleon,1,1.4955443,1.4261771
13399,fang_959,chemprop,chemeleon,1,0.6756867,1.0840341
13405,fang_824,chemprop,chemeleon,1,0.6756867,0.94409347
13411,CHEMBL5569665,chemprop,chemeleon,1,1.4887199,0.5941942
13418,CHEMBL3122207,chemprop,chemeleon,1,2.089905,2.2121654
13424,fang_633,chemprop,chemeleon,1,1.001171,1.6905859
13433,CHEMBL4847418,chemprop,chemeleon,1,1.1872951,0.9245229
13436,CHEMBL1271644,chemprop,chemeleon,1,0.8976271,0.9760455
13440,CHEMBL4796342,chemprop,chemeleon,1,0.70859087,0.7590296
13446,CHEMBL1643883,chemprop,chemeleon,1,0.69076294,0.9939889
13449,ASAP-0008484,chemprop,chemeleon,1,1.946354,2.1173742
13455,E-0016579,chemprop,chemeleon,1,0.97312784,0.8101982
13463,E-0014776,chemprop,chemeleon,1,2.4595432,2.0422952
13466,CHEMBL3291063,chemprop,chemeleon,1,0.70859087,1.2664856
13471,E-0016004,chemprop,chemeleon,1,0.6532125,0.7735408
13476,E-0015300,chemprop,chemeleon,1,0.845098,0.9130958
13477,E-0014915,chemprop,chemeleon,1,1.4899585,1.3716568
13480,CHEMBL3799257,chemprop,chemeleon,1,1.3597672,1.1579816
13488,CHEMBL1955895,chemprop,chemeleon,1,1.1492192,1.2804252
13496,CHEMBL2323100,chemprop,chemeleon,1,1.8506707,1.6182503
13503,fang_2739,chemprop,chemeleon,1,1.8295225,1.3856848
13508,fang_2539,chemprop,chemeleon,1,0.6756867,0.88356704
13518,fang_1079,chemprop,chemeleon,1,1.3549532,1.5633688
13520,E-0012233,chemprop,chemeleon,1,1.8122447,2.2079732
13528,E-0012232,chemprop,chemeleon,1,1.7737864,2.1276684
13530,CHEMBL5193761,chemprop,chemeleon,1,1.4456042,1.6648068
13535,CHEMBL5199333,chemprop,chemeleon,1,0.9400182,0.92634
13542,CHEMBL4876235,chemprop,chemeleon,1,1.0151417,1.0382532
13544,CHEMBL4064969,chemprop,chemeleon,1,2.176265,2.0096018
13551,CHEMBL5193497,chemprop,chemeleon,1,1.5167732,1.356599
13556,CHEMBL5192821,chemprop,chemeleon,1,1.048333,1.0311816
13561,CHEMBL5201433,chemprop,chemeleon,1,0.9081203,1.3864887
13565,CHEMBL4854205,chemprop,chemeleon,1,1.2261151,2.000821
13569,E-0015663,chemprop,chemeleon,1,2.900913,2.3600733
13573,CHEMBL4083579,chemprop,chemeleon,1,1.5557231,1.3873246
13577,E-0013665,chemprop,chemeleon,1,1.5289167,1.1882372
13579,E-0014173,chemprop,chemeleon,1,1.6946052,1.8789545
13582,CHEMBL4483525,chemprop,chemeleon,1,1.4548448,1.8728663
13588,E-0014550,chemprop,chemeleon,1,1.3117539,1.7128147
13593,CHEMBL4061808,chemprop,chemeleon,1,1.881065,1.3322921
13599,CHEMBL5573173,chemprop,chemeleon,1,0.0008677215,1.1007276
13600,CHEMBL5565555,chemprop,chemeleon,1,0.0013009331,1.0039635
13603,E-0015390,chemprop,chemeleon,1,0.8864907,1.4152042
13604,E-0015849,chemprop,chemeleon,1,0.71600336,0.40563476
13606,fang_2193,chemprop,chemeleon,1,1.1767566,1.1196264
13620,E-0015617,chemprop,chemeleon,1,1.2227165,1.4158696
13621,E-0015619,chemprop,chemeleon,1,1.5078559,1.0832918
13635,E-0015648,chemprop,chemeleon,1,2.2329962,1.5447866
13638,E-0012250,chemprop,chemeleon,1,0.54406804,0.74441034
13642,E-0017249,chemprop,chemeleon,1,0.81954396,1.2872097
13655,CHEMBL3792728,chemprop,chemeleon,1,1.7118073,1.9738264
13656,CHEMBL3794174,chemprop,chemeleon,1,1.8215135,1.9149072
13664,CHEMBL5172967,chemprop,chemeleon,1,0.97312784,0.8532656
13665,E-0012184,chemprop,chemeleon,1,1.7403626,2.1471486
13666,CHEMBL1209345,chemprop,chemeleon,1,0.7881684,1.399918
13676,E-0015850,chemprop,chemeleon,1,0.0,0.6443133
13677,CHEMBL3093056,chemprop,chemeleon,1,1.7107265,1.7163494
13680,CHEMBL4873747,chemprop,chemeleon,1,2.0043213,1.609111
13685,E-0012812,chemprop,chemeleon,1,1.7803173,1.8983546
13687,CHEMBL2170965,chemprop,chemeleon,1,1.473983,1.3778603
13692,E-0011702,chemprop,chemeleon,1,2.7936506,1.8028967
13695,CHEMBL468175,chemprop,chemeleon,1,1.3917112,2.0980997
13697,CHEMBL468176,chemprop,chemeleon,1,1.6027544,2.13866
13698,CHEMBL469040,chemprop,chemeleon,1,1.473983,2.1046672
13699,CHEMBL478203,chemprop,chemeleon,1,1.9803488,2.2698984
13704,CHEMBL510023,chemprop,chemeleon,1,1.0108086,1.115932
13709,CHEMBL4434876,chemprop,chemeleon,1,1.4703705,1.3966571
13711,CHEMBL466635,chemprop,chemeleon,1,1.1250256,1.1679767
13720,CHEMBL5170670,chemprop,chemeleon,1,1.3891661,1.7320175
13721,CHEMBL5177641,chemprop,chemeleon,1,2.839038,2.2233052
13724,CHEMBL5182783,chemprop,chemeleon,1,1.20412,0.93015903
13726,CHEMBL5173887,chemprop,chemeleon,1,1.0413927,0.82800967
13727,E-0013517,chemprop,chemeleon,1,1.7185017,2.03596
13731,fang_937,chemprop,chemeleon,1,1.0083447,1.4101093
13743,CHEMBL5087703,chemprop,chemeleon,1,2.2839792,1.909997
13752,CHEMBL3792751,chemprop,chemeleon,1,2.363612,1.807018
13753,CHEMBL3794013,chemprop,chemeleon,1,2.0086002,1.7943461
13760,CHEMBL4779430,chemprop,chemeleon,1,1.917102,1.188108
13776,E-0014764,chemprop,chemeleon,1,0.8325089,0.25412416
13787,E-0012804,chemprop,chemeleon,1,1.8656961,2.0696712
13789,E-0012808,chemprop,chemeleon,1,1.252853,1.2061998
13790,E-0014552,chemprop,chemeleon,1,1.09691,1.0894432
13793,E-0012182,chemprop,chemeleon,1,0.0,1.0289232
13794,E-0012797,chemprop,chemeleon,1,1.6263404,1.720989
13795,E-0011880,chemprop,chemeleon,1,1.4563661,2.063955
13796,E-0013516,chemprop,chemeleon,1,1.7466342,2.0148897
13800,E-0013729,chemprop,chemeleon,1,1.146128,1.7295728
13819,CHEMBL3895205,chemprop,chemeleon,1,2.6140234,2.2062452
13821,fang_1884,chemprop,chemeleon,1,1.7821643,2.0588603
13830,E-0012811,chemprop,chemeleon,1,1.7535831,2.0788305
13831,fang_1402,chemprop,chemeleon,1,1.0070647,1.5560023
13842,CHEMBL1916033,chemprop,chemeleon,1,1.266608,1.4430044
13847,CHEMBL3093075,chemprop,chemeleon,1,1.7899472,1.4500427
13863,fang_2461,chemprop,chemeleon,1,1.2756798,1.473892
13880,fang_1210,chemprop,chemeleon,1,0.6756867,1.7576528
13886,CHEMBL5565605,chemprop,chemeleon,1,1.1572754,0.9275934
13891,fang_306,chemprop,chemeleon,1,1.0423392,1.7159023
13893,CHEMBL2164381,chemprop,chemeleon,1,1.0901874,1.5632497
13894,fang_3007,chemprop,chemeleon,1,0.6756867,1.1102906
13901,CHEMBL2164674,chemprop,chemeleon,1,1.3917112,1.0728687
13905,CHEMBL4100538,chemprop,chemeleon,1,1.1216649,1.1943154
13908,E-0015972,chemprop,chemeleon,1,1.4393327,1.5843265
13912,fang_2324,chemprop,chemeleon,1,0.6756867,1.3126513
13913,fang_163,chemprop,chemeleon,1,0.6756867,1.5125613
13914,CHEMBL3358420,chemprop,chemeleon,1,1.0901874,1.3459177
13923,ASAP-0027804,chemprop,chemeleon,1,1.1245228,0.7323073
13928,CHEMBL1800633,chemprop,chemeleon,1,2.0528831,1.6567568
13932,CHEMBL2398060,chemprop,chemeleon,1,1.0413927,1.3725313
13934,CHEMBL2398069,chemprop,chemeleon,1,0.9542425,1.3183504
13940,E-0015971,chemprop,chemeleon,1,0.97312784,1.3257113
13944,CHEMBL5192528,chemprop,chemeleon,1,0.97449327,1.2995166
13945,CHEMBL4794028,chemprop,chemeleon,1,1.4679453,1.1754978
13953,fang_1131,chemprop,chemeleon,1,1.0475085,1.2579088
13960,E-0016023,chemprop,chemeleon,1,0.85125834,0.8920596
13963,E-0015062,chemprop,chemeleon,1,1.230449,1.5773109
13965,E-0016201,chemprop,chemeleon,1,0.845098,1.1413516
13968,E-0015900,chemprop,chemeleon,1,1.5403295,1.0802046
13971,CHEMBL3127134,chemprop,chemeleon,1,0.43895352,0.5676634
13984,fang_622,chemprop,chemeleon,1,0.6756867,0.8951304
13991,CHEMBL3431410,chemprop,chemeleon,1,0.7596195,1.3329458
13992,CHEMBL554073,chemprop,chemeleon,1,1.0151417,0.8470559
13994,E-0015665,chemprop,chemeleon,1,1.25042,1.7551743
13999,CHEMBL2323073,chemprop,chemeleon,1,1.3124312,1.2409729
14010,CHEMBL3970692,chemprop,chemeleon,1,1.1572754,0.97726136
14022,CHEMBL2017259,chemprop,chemeleon,1,0.8742893,0.6616064
14029,CHEMBL1098145,chemprop,chemeleon,1,1.8704039,1.9166187
14037,CHEMBL5647460,chemprop,chemeleon,1,1.0361816,1.1581931
14040,CHEMBL4790083,chemprop,chemeleon,1,1.6451864,1.5663632
14045,CHEMBL5562318,chemprop,chemeleon,1,0.7881684,1.117573
14054,CHEMBL5087635,chemprop,chemeleon,1,1.473983,1.3194063
14059,E-0014131,chemprop,chemeleon,1,1.5490032,1.1949683
14063,CHEMBL1778618,chemprop,chemeleon,1,0.855398,0.9357601
14065,CHEMBL3126185,chemprop,chemeleon,1,2.09691,1.7245071
14071,CHEMBL2012043,chemprop,chemeleon,1,2.1672463,1.5590549
14075,fang_3058,chemprop,chemeleon,1,0.6756867,0.9019195
14088,CHEMBL5397283,chemprop,chemeleon,1,1.4313638,1.2630427
14090,CHEMBL4634126,chemprop,chemeleon,1,0.98677176,1.1069965
14091,CHEMBL5192928,chemprop,chemeleon,1,0.68040556,1.4080422
14095,CHEMBL1760669,chemprop,chemeleon,1,1.9094704,1.8064761
14098,CHEMBL2348180,chemprop,chemeleon,1,2.317286,2.1000924
14104,CHEMBL2164887,chemprop,chemeleon,1,1.903936,1.8362844
14109,fang_916,chemprop,chemeleon,1,2.4752018,1.7032931
14112,E-0012205,chemprop,chemeleon,1,2.1322596,2.0035992
14115,CHEMBL2208423,chemprop,chemeleon,1,0.70859087,1.0321519
14122,fang_1828,chemprop,chemeleon,1,0.897792,1.1234041
14126,CHEMBL552373,chemprop,chemeleon,1,0.78083557,0.871046
14139,CHEMBL1214124,chemprop,chemeleon,1,0.003999619,0.2518834
14140,CHEMBL2208190,chemprop,chemeleon,1,0.0062058154,0.35227454
14148,CHEMBL5194253,chemprop,chemeleon,1,1.190186,1.46488
14149,fang_2168,chemprop,chemeleon,1,1.2031417,2.052363
14165,CHEMBL5591731,chemprop,chemeleon,1,1.1562462,1.2476366
14177,E-0015664,chemprop,chemeleon,1,2.2405493,2.003819
14180,E-0017134,chemprop,chemeleon,1,1.0043213,0.48303878
14181,CHEMBL5542963,chemprop,chemeleon,1,0.9344984,1.2350092
14184,E-0017363,chemprop,chemeleon,1,0.32221928,0.7024175
14185,E-0016879,chemprop,chemeleon,1,1.7937903,1.2546133
14196,E-0016877,chemprop,chemeleon,1,0.80618,1.042954
