row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
10074,CHEMBL1164649,chemprop,chemeleon,1,1.2878286,1.0909858
10075,CHEMBL1165677,chemprop,chemeleon,1,1.0108086,0.69897574
10076,CHEMBL1163768,chemprop,chemeleon,1,1.3189061,1.0299321
10077,CHEMBL1163536,chemprop,chemeleon,1,1.1785051,1.4267293
10078,CHEMBL1163672,chemprop,chemeleon,1,1.3769709,1.1497178
10079,CHEMBL1163155,chemprop,chemeleon,1,1.5288293,1.1995585
10080,CHEMBL1164072,chemprop,chemeleon,1,1.2901237,1.4544241
10081,CHEMBL1164745,chemprop,chemeleon,1,1.5275061,1.2121906
10082,CHEMBL1165640,chemprop,chemeleon,1,0.809452,1.0989406
10083,CHEMBL1163764,chemprop,chemeleon,1,1.3917112,1.1651471
10084,CHEMBL1163741,chemprop,chemeleon,1,1.5379802,1.549791
10085,CHEMBL1163965,chemprop,chemeleon,1,1.6884376,1.6288155
10086,CHEMBL1163767,chemprop,chemeleon,1,1.2641848,1.5763757
10087,CHEMBL51,chemprop,chemeleon,1,1.6029377,1.082911
10097,CHEMBL81,chemprop,chemeleon,1,1.5594243,1.9289438
10105,CHEMBL5606562,chemprop,chemeleon,1,0.70859087,1.2110195
10108,CHEMBL4740457,chemprop,chemeleon,1,1.3124312,1.5211751
10113,CHEMBL1209052,chemprop,chemeleon,1,1.0108086,0.8964396
10117,CHEMBL3527147,chemprop,chemeleon,1,5.5356857e-05,1.9506778
10118,CHEMBL3526177,chemprop,chemeleon,1,0.00021937706,2.1560848
10119,CHEMBL4549998,chemprop,chemeleon,1,2.3896503,1.8469696
10128,CHEMBL240317,chemprop,chemeleon,1,1.3336488,1.6687056
10129,CHEMBL1209050,chemprop,chemeleon,1,0.28447586,0.85943115
10130,CHEMBL1209051,chemprop,chemeleon,1,0.91360193,0.9257882
10132,CHEMBL4800426,chemprop,chemeleon,1,1.5029731,1.5698168
10138,CHEMBL1209100,chemprop,chemeleon,1,1.0523092,0.83562756
10143,CHEMBL2012278,chemprop,chemeleon,1,1.804194,2.1127043
10145,CHEMBL4759907,chemprop,chemeleon,1,2.472171,1.8910774
10146,CHEMBL4783529,chemprop,chemeleon,1,1.991669,1.5653713
10147,CHEMBL4762079,chemprop,chemeleon,1,2.2907023,1.9594668
10160,CHEMBL4854800,chemprop,chemeleon,1,1.0934217,1.4473633
10161,CHEMBL3526430,chemprop,chemeleon,1,1.0361816,1.320311
10166,CHEMBL5558659,chemprop,chemeleon,1,1.1634476,1.632531
10172,CHEMBL1085466,chemprop,chemeleon,1,3.9151359,3.5704927
10175,CHEMBL1649670,chemprop,chemeleon,1,1.0151417,1.3283676
10176,CHEMBL1649674,chemprop,chemeleon,1,0.600014,1.2646573
10179,CHEMBL5413185,chemprop,chemeleon,1,1.1414498,1.8307362
10186,CHEMBL1112,chemprop,chemeleon,1,1.5145477,1.7449011
10193,CHEMBL4463126,chemprop,chemeleon,1,1.6244884,1.4565268
10205,CHEMBL3797498,chemprop,chemeleon,1,1.8084135,1.8573272
10217,CHEMBL5070835,chemprop,chemeleon,1,1.6434526,1.1970899
10221,CHEMBL3770641,chemprop,chemeleon,1,1.3617278,1.9556456
10223,CHEMBL3408212,chemprop,chemeleon,1,0.026941627,0.16208553
10229,CHEMBL3408215,chemprop,chemeleon,1,0.042181596,0.17392445
10243,CHEMBL5205067,chemprop,chemeleon,1,1.482885,2.6171682
10253,CHEMBL3799951,chemprop,chemeleon,1,2.8352656,2.2978857
10259,CHEMBL1289936,chemprop,chemeleon,1,0.18012588,0.29742277
10261,CHEMBL1289714,chemprop,chemeleon,1,0.18012588,0.3688662
10265,CHEMBL1289503,chemprop,chemeleon,1,0.18012588,0.27901995
10268,CHEMBL1231533,chemprop,chemeleon,1,1.3231696,0.9562388
10273,CHEMBL396187,chemprop,chemeleon,1,1.0108086,0.8119082
10284,CHEMBL4633083,chemprop,chemeleon,1,1.1398791,0.73583865
10285,CHEMBL4874700,chemprop,chemeleon,1,1.2901237,1.2101976
10306,CHEMBL5399799,chemprop,chemeleon,1,0.006893708,0.061919093
10309,CHEMBL203125,chemprop,chemeleon,1,0.6132666,0.13570368
10312,CHEMBL3682649,chemprop,chemeleon,1,1.4265113,1.1527756
10317,CHEMBL98345,chemprop,chemeleon,1,1.1250256,1.0980128
10318,CHEMBL1078595,chemprop,chemeleon,1,0.89124745,0.9642232
10330,CHEMBL3962348,chemprop,chemeleon,1,1.7599698,1.7522104
10332,CHEMBL3984949,chemprop,chemeleon,1,1.1872951,1.3340921
10333,CHEMBL3929544,chemprop,chemeleon,1,1.0901874,1.6945491
10339,CHEMBL313907,chemprop,chemeleon,1,0.7881684,1.7058092
10347,CHEMBL493757,chemprop,chemeleon,1,3.9662826,1.3462584
10355,CHEMBL1460615,chemprop,chemeleon,1,0.80597633,0.7680436
10365,CHEMBL1164165,chemprop,chemeleon,1,1.7497641,1.1989043
10373,CHEMBL5630383,chemprop,chemeleon,1,1.9089202,1.780364
10379,CHEMBL3093060,chemprop,chemeleon,1,1.8569221,1.4660941
10384,CHEMBL4756992,chemprop,chemeleon,1,0.9400182,0.6404763
10391,CHEMBL5190481,chemprop,chemeleon,1,1.7826446,1.7805743
10392,CHEMBL5220323,chemprop,chemeleon,1,1.4587284,1.4915226
10393,CHEMBL5218856,chemprop,chemeleon,1,1.1872951,1.5218465
10407,CHEMBL1807817,chemprop,chemeleon,1,1.8926511,1.4615667
10417,CHEMBL1221681,chemprop,chemeleon,1,1.4429185,1.7834823
10426,CHEMBL2208150,chemprop,chemeleon,1,0.0013373031,0.032246113
10430,CHEMBL4790235,chemprop,chemeleon,1,0.009153332,1.4905105
10436,CHEMBL1962788,chemprop,chemeleon,1,1.5348644,1.7136984
10445,CHEMBL3787328,chemprop,chemeleon,1,1.3917112,1.5945868
10452,CHEMBL5196442,chemprop,chemeleon,1,1.0865449,1.3260505
10460,CHEMBL4089073,chemprop,chemeleon,1,1.908485,1.5972292
10464,CHEMBL4101988,chemprop,chemeleon,1,0.98677176,1.4653466
10468,CHEMBL4284146,chemprop,chemeleon,1,1.09691,1.5402503
10474,CHEMBL387177,chemprop,chemeleon,1,1.8569221,1.5564513
10481,CHEMBL4102318,chemprop,chemeleon,1,1.3538778,1.502259
10488,CHEMBL5207751,chemprop,chemeleon,1,1.5618881,1.2755028
10496,CHEMBL5193328,chemprop,chemeleon,1,1.4380611,1.0979486
10502,CHEMBL3716446,chemprop,chemeleon,1,1.4149734,1.8363763
10517,CHEMBL2179581,chemprop,chemeleon,1,1.7853298,1.831059
10522,CHEMBL4100572,chemprop,chemeleon,1,0.96491927,1.3716402
10529,CHEMBL4517791,chemprop,chemeleon,1,1.5167732,1.1236248
10531,CHEMBL2326693,chemprop,chemeleon,1,1.7360457,1.6169981
10536,CHEMBL2001019,chemprop,chemeleon,1,0.40164864,1.1553473
10539,CHEMBL333985,chemprop,chemeleon,1,2.3403172,2.1046135
10553,CHEMBL4438566,chemprop,chemeleon,1,1.1872951,1.3097098
10562,CHEMBL3920197,chemprop,chemeleon,1,2.6868293,1.5168576
10567,CHEMBL1858239,chemprop,chemeleon,1,1.1250256,1.0400062
10575,CHEMBL1860389,chemprop,chemeleon,1,0.96491927,0.8635916
10584,CHEMBL4878689,chemprop,chemeleon,1,1.0667119,2.0960608
10586,CHEMBL4877198,chemprop,chemeleon,1,0.7588423,1.1306593
10613,CHEMBL4556909,chemprop,chemeleon,1,1.9612502,1.3741429
10614,CHEMBL5083750,chemprop,chemeleon,1,0.96005195,1.45655
10619,CHEMBL228196,chemprop,chemeleon,1,2.1908917,1.4863064
10624,CHEMBL1164371,chemprop,chemeleon,1,1.1349545,1.1023984
10629,CHEMBL1163524,chemprop,chemeleon,1,1.1572754,0.9837136
10631,CHEMBL4450121,chemprop,chemeleon,1,0.00017368306,0.6723412
10639,CHEMBL2013195,chemprop,chemeleon,1,0.69976836,1.452094
10640,CHEMBL5075646,chemprop,chemeleon,1,2.0374331,1.2579448
10643,CHEMBL108546,chemprop,chemeleon,1,1.3538778,1.335859
10648,CHEMBL5415502,chemprop,chemeleon,1,2.8922193,1.5149976
10653,CHEMBL4163364,chemprop,chemeleon,1,1.9990906,1.8168081
10659,CHEMBL4127539,chemprop,chemeleon,1,1.6349607,1.5252755
10665,CHEMBL4160939,chemprop,chemeleon,1,2.1580367,1.3160241
10677,CHEMBL4100778,chemprop,chemeleon,1,1.0523092,1.2967376
10679,CHEMBL4101516,chemprop,chemeleon,1,1.1250256,1.6188444
10683,CHEMBL1085287,chemprop,chemeleon,1,0.0,2.7743714
10685,CHEMBL1086124,chemprop,chemeleon,1,3.3132343,2.9620156
10687,CHEMBL1084433,chemprop,chemeleon,1,3.9151359,3.9371555
10693,CHEMBL5430505,chemprop,chemeleon,1,1.0523092,1.580919
10696,CHEMBL4067681,chemprop,chemeleon,1,2.2474527,2.1431692
10700,CHEMBL2010880,chemprop,chemeleon,1,0.6721718,1.7463992
10701,CHEMBL2012256,chemprop,chemeleon,1,1.8691612,2.3423812
10709,CHEMBL560536,chemprop,chemeleon,1,1.3917112,1.3968873
10715,CHEMBL1504335,chemprop,chemeleon,1,0.70859087,1.3072785
10718,CHEMBL3093062,chemprop,chemeleon,1,1.5167732,1.458523
10724,CHEMBL3094120,chemprop,chemeleon,1,1.3124312,0.70483047
10730,CHEMBL2012280,chemprop,chemeleon,1,1.3917112,1.7676268
10737,CHEMBL2012279,chemprop,chemeleon,1,1.775217,2.2106214
10743,CHEMBL2012253,chemprop,chemeleon,1,1.804194,1.9757321
10749,CHEMBL1345333,chemprop,chemeleon,1,2.0910757,1.6605556
10757,CHEMBL1644331,chemprop,chemeleon,1,1.804194,2.1531012
10769,CHEMBL5077763,chemprop,chemeleon,1,2.3628592,2.9853358
10776,CHEMBL475090,chemprop,chemeleon,1,2.0293837,1.4103675
10781,CHEMBL5439960,chemprop,chemeleon,1,1.0523092,1.7011951
10786,CHEMBL5426196,chemprop,chemeleon,1,1.0523092,1.6515135
10793,CHEMBL4160723,chemprop,chemeleon,1,1.0562491,1.986476
10798,CHEMBL4454698,chemprop,chemeleon,1,1.6364878,1.3386806
10805,CHEMBL470396,chemprop,chemeleon,1,0.010299956,2.3660054
0,CHEMBL4746716,chemprop,chemeleon,2,0.96491927,0.78372097
1,CHEMBL4799412,chemprop,chemeleon,2,1.0108086,1.0585395
4,CHEMBL3114551,chemprop,chemeleon,2,2.899032,1.839982
5,CHEMBL3114545,chemprop,chemeleon,2,2.7531233,1.9183155
6,CHEMBL5180351,chemprop,chemeleon,2,1.8041394,1.0243001
9,CHEMBL3236383,chemprop,chemeleon,2,1.1900905,1.1643425
12,CHEMBL4210151,chemprop,chemeleon,2,1.3611248,1.5125159
18,CHEMBL4759005,chemprop,chemeleon,2,1.4587284,0.65192145
24,CHEMBL1631889,chemprop,chemeleon,2,1.5679669,1.9237252
35,CHEMBL4461571,chemprop,chemeleon,2,1.6301227,1.8963276
41,CHEMBL494502,chemprop,chemeleon,2,1.0108086,1.1434793
47,CHEMBL452864,chemprop,chemeleon,2,1.7277689,1.4600921
55,CHEMBL2057550,chemprop,chemeleon,2,2.2423725,2.489834
73,CHEMBL5567870,chemprop,chemeleon,2,1.3124312,2.126
80,CHEMBL4483575,chemprop,chemeleon,2,1.908485,0.94612646
100,CHEMBL5555488,chemprop,chemeleon,2,1.5440681,1.4737642
110,CHEMBL5559071,chemprop,chemeleon,2,1.7277689,1.8574787
125,CHEMBL4572535,chemprop,chemeleon,2,2.8501952,1.4350893
131,CHEMBL4740933,chemprop,chemeleon,2,0.045714058,0.2170577
138,CHEMBL4779534,chemprop,chemeleon,2,0.99754363,1.2521725
140,CHEMBL3972316,chemprop,chemeleon,2,1.9361316,2.2678082
146,CHEMBL2179805,chemprop,chemeleon,2,2.3151302,2.4750576
155,CHEMBL4468148,chemprop,chemeleon,2,2.7894,2.1762362
163,CHEMBL5434387,chemprop,chemeleon,2,2.0030985,1.5214443
188,CHEMBL4452819,chemprop,chemeleon,2,1.1572754,1.2482548
189,CHEMBL5172544,chemprop,chemeleon,2,2.2974892,1.9786998
190,CHEMBL5171553,chemprop,chemeleon,2,2.2906845,1.9775469
193,CHEMBL5505806,chemprop,chemeleon,2,0.9628427,1.2795002
201,CHEMBL5542205,chemprop,chemeleon,2,2.3443766,2.2186823
206,CHEMBL5537023,chemprop,chemeleon,2,2.3194308,2.2683325
220,CHEMBL5190874,chemprop,chemeleon,2,2.0572095,1.422119
221,CHEMBL5192093,chemprop,chemeleon,2,1.3124164,1.3785659
226,CHEMBL2152098,chemprop,chemeleon,2,2.7872195,2.4587343
228,CHEMBL4469908,chemprop,chemeleon,2,1.4587284,2.1792817
240,CHEMBL4475457,chemprop,chemeleon,2,1.6349607,1.5924677
241,CHEMBL4077859,chemprop,chemeleon,2,1.2787536,1.7536182
252,CHEMBL4776177,chemprop,chemeleon,2,1.8313578,1.2423215
259,CHEMBL4795165,chemprop,chemeleon,2,1.9999844,1.2468895
262,CHEMBL3814756,chemprop,chemeleon,2,1.8378913,1.7422119
263,CHEMBL3814884,chemprop,chemeleon,2,1.5914654,1.5939807
264,CHEMBL3814825,chemprop,chemeleon,2,2.0946808,1.9187752
267,CHEMBL3814376,chemprop,chemeleon,2,2.3085985,1.7807343
272,CHEMBL4089245,chemprop,chemeleon,2,2.220108,2.2834077
279,CHEMBL4642642,chemprop,chemeleon,2,1.4024471,1.4854672
287,CHEMBL3590125,chemprop,chemeleon,2,1.3124312,1.2846487
288,CHEMBL3590123,chemprop,chemeleon,2,1.6451864,1.3662832
289,CHEMBL3590120,chemprop,chemeleon,2,1.1572754,1.6872509
290,CHEMBL3356707,chemprop,chemeleon,2,1.797129,2.228312
291,CHEMBL3125046,chemprop,chemeleon,2,1.266608,2.0030537
292,CHEMBL3356708,chemprop,chemeleon,2,1.8247244,1.9088266
293,CHEMBL3125171,chemprop,chemeleon,2,1.8378913,2.0091786
294,CHEMBL3356704,chemprop,chemeleon,2,1.9513764,1.9393282
306,CHEMBL5559456,chemprop,chemeleon,2,3.5101428,3.4738042
309,CHEMBL3125043,chemprop,chemeleon,2,1.9203321,1.7300296
310,CHEMBL3125036,chemprop,chemeleon,2,0.91360193,1.3856142
312,CHEMBL3125169,chemprop,chemeleon,2,1.1250256,1.698897
316,CHEMBL3634618,chemprop,chemeleon,2,2.5694675,1.6168795
325,CHEMBL1276308,chemprop,chemeleon,2,1.9149352,1.6696723
331,CHEMBL4063615,chemprop,chemeleon,2,1.3336488,1.531155
338,CHEMBL1649675,chemprop,chemeleon,2,0.56499726,0.74152476
340,CHEMBL1649671,chemprop,chemeleon,2,0.9792023,0.71341485
341,CHEMBL4755582,chemprop,chemeleon,2,2.2524743,1.4838476
342,CHEMBL252258,chemprop,chemeleon,2,0.91360193,2.5317216
357,CHEMBL403740,chemprop,chemeleon,2,0.0,1.2703182
359,CHEMBL5426319,chemprop,chemeleon,2,1.1510142,1.018434
367,CHEMBL4874749,chemprop,chemeleon,2,2.3299997,1.1105051
375,CHEMBL4757224,chemprop,chemeleon,2,1.5857089,1.4100667
383,CHEMBL1672054,chemprop,chemeleon,2,0.011020356,2.001145
387,CHEMBL2011114,chemprop,chemeleon,2,1.5167732,0.93408436
388,CHEMBL2011113,chemprop,chemeleon,2,0.855398,0.96340173
389,CHEMBL2011115,chemprop,chemeleon,2,0.70859087,1.06471
391,CHEMBL2011118,chemprop,chemeleon,2,1.3732064,1.1494187
393,CHEMBL3086099,chemprop,chemeleon,2,1.543124,1.7247065
394,CHEMBL5440718,chemprop,chemeleon,2,2.0681858,1.8359888
396,CHEMBL1914852,chemprop,chemeleon,2,0.012415375,0.37424755
410,CHEMBL520771,chemprop,chemeleon,2,1.0265332,1.6010458
417,CHEMBL4287294,chemprop,chemeleon,2,0.55870855,0.9018843
418,CHEMBL4293597,chemprop,chemeleon,2,1.3955011,0.78076243
422,CHEMBL4568511,chemprop,chemeleon,2,0.64933485,0.66636056
424,CHEMBL1649673,chemprop,chemeleon,2,0.71723765,0.6791915
448,CHEMBL2158253,chemprop,chemeleon,2,1.9309287,1.7792804
460,CHEMBL4789009,chemprop,chemeleon,2,1.2417457,1.0373542
467,CHEMBL4752748,chemprop,chemeleon,2,2.26478,1.1150876
468,CHEMBL4785242,chemprop,chemeleon,2,1.4887199,1.1551983
470,CHEMBL4754399,chemprop,chemeleon,2,1.266608,1.3856953
471,CHEMBL4750372,chemprop,chemeleon,2,1.2901237,1.2243873
475,CHEMBL5571560,chemprop,chemeleon,2,0.08120324,1.3035003
481,CHEMBL1916239,chemprop,chemeleon,2,1.0901874,1.1438706
482,CHEMBL1916240,chemprop,chemeleon,2,1.278525,1.16436
489,CHEMBL520036,chemprop,chemeleon,2,1.9777236,1.4366375
499,CHEMBL3808583,chemprop,chemeleon,2,1.3124312,1.1445454
505,CHEMBL5189893,chemprop,chemeleon,2,1.230449,0.99355143
517,CHEMBL1085565,chemprop,chemeleon,2,1.9803488,2.1971219
519,CHEMBL1813042,chemprop,chemeleon,2,1.9849951,2.1565971
520,CHEMBL1813048,chemprop,chemeleon,2,1.7441678,2.2138581
524,CHEMBL4176839,chemprop,chemeleon,2,1.7384983,1.7416993
532,CHEMBL4747641,chemprop,chemeleon,2,1.6838392,1.0931249
534,CHEMBL3422155,chemprop,chemeleon,2,1.5557231,1.377639
552,CHEMBL4776781,chemprop,chemeleon,2,0.855398,0.9730093
553,CHEMBL4778367,chemprop,chemeleon,2,0.855398,0.91680706
558,CHEMBL4850731,chemprop,chemeleon,2,1.8475109,1.9435598
570,CHEMBL5419149,chemprop,chemeleon,2,1.8179883,1.3390864
581,CHEMBL5429852,chemprop,chemeleon,2,1.8378913,1.9815452
592,CHEMBL5408403,chemprop,chemeleon,2,1.3336488,1.4597917
603,CHEMBL1241736,chemprop,chemeleon,2,0.30706796,0.45055413
605,CHEMBL5086297,chemprop,chemeleon,2,1.0413927,1.0349175
607,CHEMBL1649666,chemprop,chemeleon,2,1.190186,0.8597882
608,CHEMBL5081973,chemprop,chemeleon,2,0.9542425,0.8592693
609,CHEMBL5080858,chemprop,chemeleon,2,1.1139433,0.8355787
610,CHEMBL5092677,chemprop,chemeleon,2,0.8976271,0.76998454
611,CHEMBL5085809,chemprop,chemeleon,2,0.845098,0.7782062
612,CHEMBL1209215,chemprop,chemeleon,2,1.7193313,1.5446986
624,CHEMBL4764360,chemprop,chemeleon,2,0.3872474,1.5299394
635,CHEMBL1924026,chemprop,chemeleon,2,1.6451864,1.9381427
637,CHEMBL1297,chemprop,chemeleon,2,1.0613183,1.1538198
640,CHEMBL3828394,chemprop,chemeleon,2,0.97312784,0.8796944
644,CHEMBL1288200,chemprop,chemeleon,2,0.3872474,0.96774334
645,CHEMBL1288170,chemprop,chemeleon,2,0.83629876,0.7397773
650,CHEMBL5569782,chemprop,chemeleon,2,1.7107265,1.3326311
653,CHEMBL5437092,chemprop,chemeleon,2,0.91360193,1.1475751
672,CHEMBL3786046,chemprop,chemeleon,2,1.4587284,1.3740246
674,CHEMBL3786189,chemprop,chemeleon,2,1.3732064,1.3088137
685,CHEMBL1224319,chemprop,chemeleon,2,1.2901237,1.3853683
692,CHEMBL3127127,chemprop,chemeleon,2,0.9081203,1.3302774
693,CHEMBL3127136,chemprop,chemeleon,2,1.579875,1.3399675
701,CHEMBL4539629,chemprop,chemeleon,2,0.9190781,1.5361673
703,CHEMBL4556685,chemprop,chemeleon,2,1.4099331,1.7152102
708,CHEMBL312238,chemprop,chemeleon,2,1.5440681,1.5490067
718,CHEMBL2337979,chemprop,chemeleon,2,1.7019477,1.1233639
723,CHEMBL3125634,chemprop,chemeleon,2,1.7360457,1.4317095
733,CHEMBL453384,chemprop,chemeleon,2,0.6066908,0.98872167
734,CHEMBL475516,chemprop,chemeleon,2,2.143015,1.8138291
737,CHEMBL2164374,chemprop,chemeleon,2,2.24492,2.1280801
742,CHEMBL2086655,chemprop,chemeleon,2,2.0371873,1.867712
748,CHEMBL2086650,chemprop,chemeleon,2,1.7450584,1.7902333
761,CHEMBL2164681,chemprop,chemeleon,2,2.011875,1.5935721
763,CHEMBL5278809,chemprop,chemeleon,2,2.2906845,1.9499773
768,CHEMBL5287177,chemprop,chemeleon,2,2.1191106,1.7595181
771,CHEMBL4460126,chemprop,chemeleon,2,2.3853,1.5778683
775,CHEMBL5275231,chemprop,chemeleon,2,1.2901237,1.3490908
778,CHEMBL17157,chemprop,chemeleon,2,2.4525318,1.3543702
781,CHEMBL3319536,chemprop,chemeleon,2,1.9513764,1.4536593
803,CHEMBL322479,chemprop,chemeleon,2,1.707849,1.7199833
811,CHEMBL245819,chemprop,chemeleon,2,2.0687943,1.552646
813,CHEMBL246449,chemprop,chemeleon,2,2.4449189,1.7189164
816,CHEMBL4855075,chemprop,chemeleon,2,1.0,1.2023934
817,CHEMBL4868977,chemprop,chemeleon,2,1.0791812,1.2607604
823,CHEMBL4781051,chemprop,chemeleon,2,1.1349545,1.3935655
830,CHEMBL1240967,chemprop,chemeleon,2,1.0173577,1.9320478
837,CHEMBL66159,chemprop,chemeleon,2,1.5276299,1.6172304
838,CHEMBL68366,chemprop,chemeleon,2,0.9542425,1.8415799
839,CHEMBL305423,chemprop,chemeleon,2,0.6627578,1.6303232
843,CHEMBL4084106,chemprop,chemeleon,2,0.96491927,1.2978373
853,CHEMBL5572998,chemprop,chemeleon,2,0.30706796,0.97444034
857,CHEMBL308473,chemprop,chemeleon,2,0.845098,1.7179482
858,CHEMBL66457,chemprop,chemeleon,2,0.770852,1.6811376
859,CHEMBL304053,chemprop,chemeleon,2,1.243038,1.6272345
862,CHEMBL4081536,chemprop,chemeleon,2,1.2901237,1.444862
866,CHEMBL498185,chemprop,chemeleon,2,0.7881684,1.5459031
868,CHEMBL5569715,chemprop,chemeleon,2,0.97002125,2.1964047
879,CHEMBL5185095,chemprop,chemeleon,2,0.30706796,1.5838288
882,CHEMBL5286386,chemprop,chemeleon,2,1.217484,1.2686905
890,CHEMBL79236,chemprop,chemeleon,2,1.3617278,1.8186358
897,CHEMBL5402318,chemprop,chemeleon,2,1.4461269,1.2639034
906,CHEMBL5439160,chemprop,chemeleon,2,2.6693168,1.9041821
913,CHEMBL335744,chemprop,chemeleon,2,2.0359974,1.4608188
917,CHEMBL5419888,chemprop,chemeleon,2,1.5563025,1.2368627
921,CHEMBL237799,chemprop,chemeleon,2,1.473983,1.2055206
925,CHEMBL3220238,chemprop,chemeleon,2,2.5019133,1.6029882
926,CHEMBL267144,chemprop,chemeleon,2,1.5154128,1.5032439
929,CHEMBL5438703,chemprop,chemeleon,2,1.812523,1.2553225
932,CHEMBL460942,chemprop,chemeleon,2,1.2878017,1.1621597
934,CHEMBL511826,chemprop,chemeleon,2,0.6627578,1.2141901
940,CHEMBL451887,chemprop,chemeleon,2,3.3274894,3.0922256
947,CHEMBL4870740,chemprop,chemeleon,2,1.7218106,1.4088807
948,CHEMBL4742937,chemprop,chemeleon,2,1.2417457,1.4001371
953,CHEMBL5430978,chemprop,chemeleon,2,0.9400182,1.2375733
955,CHEMBL513404,chemprop,chemeleon,2,1.1958996,1.2089726
962,CHEMBL4239058,chemprop,chemeleon,2,0.47029287,0.17749095
965,CHEMBL3221403,chemprop,chemeleon,2,2.2810333,1.5620263
967,CHEMBL3221410,chemprop,chemeleon,2,2.0827854,1.6416664
969,CHEMBL3221411,chemprop,chemeleon,2,1.908485,1.3775185
973,CHEMBL3221408,chemprop,chemeleon,2,1.9542425,1.321845
974,CHEMBL304358,chemprop,chemeleon,2,2.307496,1.9536674
975,CHEMBL3786274,chemprop,chemeleon,2,1.6929878,1.5094253
979,CHEMBL3927924,chemprop,chemeleon,2,1.5029731,2.3100586
1007,CHEMBL3127130,chemprop,chemeleon,2,0.71723765,0.714886
1008,CHEMBL3127137,chemprop,chemeleon,2,0.9884698,0.9917909
1009,CHEMBL3127131,chemprop,chemeleon,2,1.2417457,0.6965505
1010,CHEMBL2048817,chemprop,chemeleon,2,1.8179883,1.4457637
1024,CHEMBL4462738,chemprop,chemeleon,2,1.266608,1.303345
1032,CHEMBL2349307,chemprop,chemeleon,2,2.011875,1.4633162
1034,CHEMBL2349179,chemprop,chemeleon,2,1.9256626,1.4332674
1037,CHEMBL2349185,chemprop,chemeleon,2,0.70859087,1.4747262
1042,CHEMBL4536967,chemprop,chemeleon,2,0.47029287,1.3148147
1051,CHEMBL5406891,chemprop,chemeleon,2,1.8528063,1.7686944
1056,CHEMBL219861,chemprop,chemeleon,2,1.5029731,1.376717
1061,CHEMBL1835119,chemprop,chemeleon,2,1.7826446,1.9767346
1068,CHEMBL1800658,chemprop,chemeleon,2,1.797129,1.8553075
1070,CHEMBL1269258,chemprop,chemeleon,2,2.30103,1.9165205
1088,CHEMBL1257376,chemprop,chemeleon,2,0.7881684,0.98914015
1099,CHEMBL2216859,chemprop,chemeleon,2,1.5737236,1.542557
1107,CHEMBL2172320,chemprop,chemeleon,2,1.9709045,1.9571941
1108,CHEMBL2172301,chemprop,chemeleon,2,1.9361316,2.0193639
1109,CHEMBL2172315,chemprop,chemeleon,2,1.9563414,1.9611228
1110,CHEMBL2172304,chemprop,chemeleon,2,2.1357558,1.8500779
1111,CHEMBL2172317,chemprop,chemeleon,2,2.0412664,1.8299727
1112,CHEMBL2172303,chemprop,chemeleon,2,1.9361316,2.0343766
1113,CHEMBL2172319,chemprop,chemeleon,2,1.797129,1.9441336
1114,CHEMBL2172312,chemprop,chemeleon,2,2.0371873,2.3320312
1115,CHEMBL2172310,chemprop,chemeleon,2,2.2719996,2.2940564
1116,CHEMBL2172308,chemprop,chemeleon,2,1.8523641,2.0040011
1117,CHEMBL2172306,chemprop,chemeleon,2,1.0108086,2.0220978
1118,CHEMBL2172335,chemprop,chemeleon,2,1.4429185,1.7700763
1119,CHEMBL2172307,chemprop,chemeleon,2,3.0958443,1.9598548
1120,CHEMBL2172330,chemprop,chemeleon,2,2.4933968,2.451017
1121,CHEMBL2172309,chemprop,chemeleon,2,2.7678473,2.2672014
1126,CHEMBL2172321,chemprop,chemeleon,2,1.8751539,1.9518919
1127,CHEMBL2172302,chemprop,chemeleon,2,1.9094704,2.0797153
1128,CHEMBL2172314,chemprop,chemeleon,2,2.0247154,1.9864488
1129,CHEMBL2172313,chemprop,chemeleon,2,1.6244884,2.0063329
1130,CHEMBL2172328,chemprop,chemeleon,2,2.3215654,2.4565415
1131,CHEMBL2172318,chemprop,chemeleon,2,1.6929878,1.9749213
1135,CHEMBL5579703,chemprop,chemeleon,2,1.6244884,1.2722588
1138,CHEMBL27,chemprop,chemeleon,2,1.3479092,1.4630779
1140,CHEMBL5591268,chemprop,chemeleon,2,1.3336488,1.1613569
1145,CHEMBL5574495,chemprop,chemeleon,2,1.473983,1.3598514
1146,CHEMBL5567358,chemprop,chemeleon,2,2.1224911,1.2473881
1149,CHEMBL2431816,chemprop,chemeleon,2,1.4265113,1.42464
1154,CHEMBL5532158,chemprop,chemeleon,2,1.266608,0.3909341
1156,CHEMBL2313411,chemprop,chemeleon,2,1.0716611,1.4758699
1165,CHEMBL5084182,chemprop,chemeleon,2,2.25042,1.5133613
1170,CHEMBL605209,chemprop,chemeleon,2,0.38021123,0.728219
1171,CHEMBL5086531,chemprop,chemeleon,2,1.819544,1.0615329
1182,CHEMBL2408118,chemprop,chemeleon,2,0.968483,1.1093612
1189,CHEMBL5646886,chemprop,chemeleon,2,1.0791668,0.8645934
1198,CHEMBL1649678,chemprop,chemeleon,2,0.26064372,0.87768114
1200,CHEMBL1289409,chemprop,chemeleon,2,0.26064372,0.51399404
1207,CHEMBL5558550,chemprop,chemeleon,2,1.763428,1.5783056
1214,CHEMBL5076430,chemprop,chemeleon,2,1.946354,2.004983
